TEST-TC-RC0750

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       11        6        2          1430        1755               5
        2       90       80       10           525         819               5
        3       72       47        4           208         500               5
        4       71       48        9          1462        1835               5
        5       21        5        8           751        1043               5
        6       89       84        3           701        1064               5
        7       30       46        3            51         322               5
        8       97       86        1             7         295               5
        9       37       15        7           746        1063               5
       10       90        8        3            66         382               5
       11       82       48        6           980        1201               5
       12        9       53       10           891        1169               5
       13       96       72        6           349         693               5
       14       32       95        1           321         588               5
       15       60       97       10           820        1099               5
       16      100       80        9          1359        1746               5
       17       21       80        1           969        1267               5
       18       49       35        6           872        1204               5
       19       70       95        9           203         488               5
       20       57       80        4          1428        1649               5
       21        9       20        4           912        1155               5
       22       79       79        2          1344        1679               5
       23       15       19        5           894        1110               5
       24       59       86        3           816        1076               5
       25       37       27       10          1003        1268               5
       26       92       67        1           843        1050               5
       27       12        1        4           300         696               5
       28       58       89        3          1002        1299               5
       29       21        6        9          1086        1437               5
       30       49       80        1          1044        1264               5
       31       89        2        8          1367        1605               5
       32       93       78        9           431         752               5
       33       76       48        2          1361        1626               5
       34       26        7        4           684        1035               5
       35       28       91        2           364         759               5
       36       29       11       10           811        1158               5
       37       81       42        3           847        1119               5
       38       43       14        7          1234        1592               5
       39       88       62        4          1344        1631               5
       40       95       66        5           665        1041               5
       41       65        8        2          1408        1625               5
       42       93       79        4          1175        1451               5
       43        7        4        6          1042        1433               5
       44       44       15       10          1099        1388               5
       45       78       61        6           696         938               5
       46       40        1        3           819        1084               5
       47       14       72        4           959        1257               5
       48       27       12        5          1063        1329               5
       49       72       99        4           494         831               5
       50       79       20        2           476         855               5
       51       99       78        9           473         777               5
       52       26       10        8          1420        1722               5
       53       81       76        9          1077        1353               5
       54        1       42        9           769         996               5
       55       76        6        5           811        1157               5
       56       51       36        5          1358        1590               5
       57       65       40       10           522         740               5
       58       71        2        4           971        1371               5
       59       30       81        3          1492        1751               5
       60       84       81        5           932        1140               5
       61       38       45        9          1164        1375               5
       62       89       63        1            74         451               5
       63       16        4        4           805        1101               5
       64       35        9        7           233         597               5
       65       50       16        5           113         484               5
       66        2       24        6           826        1062               5
       67        9       18        2           876        1253               5
       68       91       75        7           820        1056               5
       69       35        7        3           449         651               5
       70       91       76        7           348         685               5
       71       94       79        4           197         586               5
       72       88       81        4          1452        1837               5
       73       88       72        2           210         590               5
       74       64       97        3          1403        1661               5
       75        0       45        5           781        1127               5
       76       92       83        3           885        1268               5
       77        2       16        2           497         895               5
       78       15       48       10           250         491               5
       79       33       70        3           474         805               5
       80       25        8        2          1101        1413               5
       81       77       56        3          1419        1791               5
       82       80       82        8          1375        1614               5
       83       32        9        9           245         466               5
       84      100       73        2           252         622               5
       85        5       82       10          1050        1287               5
       86       83      100        4          1305        1562               5
       87       14       87        4          1124        1391               5
       88       85       84        4          1155        1508               5
       89       59        6        8           780        1037               5
       90       56       33        9           557         772               5
       91        3       57        2           203         478               5
       92       24       14        4          1021        1277               5
       93       61       76        3          1060        1311               5
       94       85       33        3           705        1102               5
       95       26       14        5            68         383               5
       96       73       86        3            67         353               5
       97       53       36        5           207         603               5
       98       90       78        5          1242        1614               5
       99       60       97        9          1201        1574               5
      100       18       92        4           444         801               5
