TEST-TC-R0436

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       67       55        1          1279        1343               5
        2       22       61        1          1631        1746               5
        3       91       33        1          1640        1727               5
        4        3       21        1           294         414               5
        5       68       94        1           939        1054               5
        6       28       45        1          1291        1381               5
        7       28       59        1          1285        1429               5
        8       53       85        1           361         503               5
        9       96       67        1           563         627               5
       10       90       11        1          1178        1232               5
       11       60       96        1          1224        1292               5
       12       63       56        1          1322        1435               5
       13       25        8        1           313         385               5
       14       64        8        1          1372        1505               5
       15       32       40        1          1374        1520               5
       16       42        9        1          1564        1642               5
       17       65       90        1           888         987               5
       18       55       36        1           630         685               5
       19      100        3        1           377         513               5
       20       30       72        1           971        1119               5
       21       40        1        1          1114        1251               5
       22        6       40        1          1190        1271               5
       23       50       27        1          1089        1191               5
       24       92       13        1           527         657               5
       25       57       69        1          1026        1149               5
       26       65       89        1           619         706               5
       27        1       89        1          1551        1670               5
       28        7       60        1          1410        1544               5
       29       92        4        1          1446        1529               5
       30       43       75        1           352         438               5
       31       98       28        1           721         826               5
       32       56       89        1           866         950               5
       33       85       98        1           818         949               5
       34       35        2        1          1570        1681               5
       35       52       59        1          1701        1827               5
       36        9       18        1           699         826               5
       37       50       22        1           876         978               5
       38       77       47        1          1427        1576               5
       39       57       24        1           448         567               5
       40       35       59        1           466         545               5
       41       57       65        1           335         413               5
       42       38       42        1            89         171               5
       43       79       14        1           973        1108               5
       44       87       52        1           957        1021               5
       45       43       43        1          1580        1657               5
       46       80       21        1           172         306               5
       47        8       34        1          1038        1106               5
       48       76       68        1           759         862               5
       49       88       84        1           324         403               5
       50       24        1        1          1214        1310               5
       51       76       99        1           522         577               5
       52       73       82        1          1379        1486               5
       53       84       57        1          1398        1533               5
       54       65       15        1          1058        1163               5
       55       55       17        1           274         346               5
       56       17       47        1           421         507               5
       57       39       51        1           118         244               5
       58       38       95        1          1192        1330               5
       59       88       22        1           627         756               5
       60       67       96        1          1073        1131               5
       61       36       59        1           575         636               5
       62       63       95        1            63         167               5
       63       38       18        1           437         496               5
       64       29       38        1           944        1087               5
       65       11       86        1          1503        1634               5
       66       48       64        1           362         492               5
       67       49        2        1           690         820               5
       68       68       91        1           359         446               5
       69       88       96        1          1740        1825               5
       70       19        3        1          1125        1256               5
       71        4       44        1           288         384               5
       72       90       17        1           405         553               5
       73       88       10        1          1678        1737               5
       74       76       29        1           547         637               5
       75       27       41        1            68         127               5
       76       83       57        1          1600        1701               5
       77       41       33        1            24          77               5
       78       21       82        1           742         847               5
       79       48       37        1          1413        1525               5
       80       43       14        1           815         925               5
       81       10       71        1           513         634               5
       82       54       42        1          1139        1189               5
       83       68       10        1          1364        1507               5
       84       26       36        1          1598        1687               5
       85       10       78        1           897        1046               5
       86        0       97        1           218         277               5
       87       88       23        1           257         350               5
       88       63       29        1           449         543               5
       89       13       67        1          1110        1209               5
       90       76       88        1           927        1045               5
       91       77       64        1           557         694               5
       92       71       89        1           454         519               5
       93       36       83        1           911        1058               5
       94       83       61        1          1644        1704               5
       95       37       21        1           744         890               5
       96       26       97        1           495         552               5
       97       87       20        1           357         465               5
       98       86       10        1          1151        1215               5
       99       43       67        1          1169        1274               5
      100       60       90        1           878         985               5
