TEST-TC-RC1285

VEHICLE
NUMBER     CAPACITY
   100     408

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       57       98        9           264         398               5
        2       18       27       10          1489        1610               5
        3       14       53       76           767         825               5
        4       46       88       96           748         820               5
        5        7       61        1           155         238               5
        6       18       13        6           755         854               5
        7        1       59       80           724         782               5
        8       12       55       10           186         277               5
        9       11       60       10           732         783               5
       10       90       76        4           263         381               5
       11       22       55       89           240         320               5
       12        8       64       84           232         286               5
       13        6       58        7          1748        1812               5
       14        2       11       55           123         243               5
       15       62        4       84           198         308               5
       16       85       73       77           619         750               5
       17       35       52        6           267         337               5
       18       84       28       62          1251        1367               5
       19        6       91        7           697         832               5
       20       21       68       70            59         187               5
       21       48       94        4          1504        1642               5
       22       27       48        9           209         346               5
       23       71       51        6           328         398               5
       24        6       91        6           306         413               5
       25       12       53       10          1164        1292               5
       26        4       61       78          1423        1532               5
       27       64       79        6          1463        1591               5
       28       19       59        3           663         715               5
       29       10       50       10           792         886               5
       30       87       36        8           763         909               5
       31       55       22        8           795         863               5
       32       33       74       88           831         946               5
       33       11       56        2           906         957               5
       34       90       64        7          1447        1513               5
       35       19       55        5          1604        1664               5
       36       70       62        5           216         317               5
       37       74       89        1           658         727               5
       38        8       51       66           689         812               5
       39       25       85        3           743         818               5
       40       61       97       90           246         313               5
       41       33       49        5           836         914               5
       42       11       56        6           211         274               5
       43       43        4        7           218         362               5
       44       83       17       92           835         894               5
       45        9       53        5           310         401               5
       46       34       46       10           901         984               5
       47       18       81       10           748         804               5
       48       63       75        7           270         362               5
       49       35        4       61           153         234               5
       50        0       46        3           349         419               5
       51       18       55        6           826         899               5
       52       69       85        3           340         410               5
       53       87       57       75           291         416               5
       54       47       43        1           671         814               5
       55        3       62        8           814         929               5
       56        2       92       67           798         863               5
       57       12       42        2           724         817               5
       58       89       26        9           909        1023               5
       59       12       55        9           279         404               5
       60       24       43       99           662         811               5
       61        3       57        9           349         471               5
       62       92        0       84           232         366               5
       63       32       49        1           182         291               5
       64       71       95        5          1309        1405               5
       65        3       72        5           392         460               5
       66       61       70       10          1348        1409               5
       67       17       75        8           259         389               5
       68       12       63       10           732         801               5
       69       14       41       10           669         744               5
       70       62       50        4           327         426               5
       71       55       52        9           778         870               5
       72       57       94        1           179         255               5
       73        8       91        9           842         930               5
       74        7       47        4           191         275               5
       75        2       51        3           805         941               5
       76       11       55        7           672         747               5
       77       22       48       10           189         284               5
       78       15       62       65           754         844               5
       79       15       82        6           293         402               5
       80       14       54       70           545         652               5
       81        8       14        4           259         360               5
       82       90       74        4           710         830               5
       83       43       52       61           260         396               5
       84       24       55        9          1215        1274               5
       85       55       50       60           678         731               5
       86        1       26        2          1751        1838               5
       87        6       50       69           672         805               5
       88        9       31       10           673         760               5
       89        1       70        1           795         882               5
       90       64       87        9           847         977               5
       91       88       45        7           758         905               5
       92       12       77       53           775         909               5
       93       11       56        4          1032        1150               5
       94       45       97       82           350         451               5
       95       11       79        3           209         318               5
       96       29       88       69           762         838               5
       97        7       56        6           828         922               5
       98       58       61        9          1276        1391               5
       99        1       52        4           317         452               5
      100        7       40       10           345         490               5
