TEST-TC-C0195

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       61        0             0        1000               0
        1       60       55       10           492         852               5
        2       65       11        5           313         631               5
        3       57       52        9           498         839               5
        4       22       49        7           429         686               5
        5       18       43        7            17         385               5
        6       11       46       10           328         575               5
        7       88       46        7           203         553               5
        8       13       47        8           485         785               5
        9       54       57        5           233         602               5
       10       52       58        6           218         535               5
       11       57       56        9           364         627               5
       12       99       29        6           319         651               5
       13       94       35        9           289         574               5
       14       58       49        6           459         854               5
       15       15       51        7           194         404               5
       16       20       75       10           438         718               5
       17       28       46        8           330         707               5
       18       70        7        5           272         643               5
       19       76       20        6           132         516               5
       20        9       48        9           327         630               5
       21        9       56        9           295         522               5
       22       20       49        7           189         539               5
       23       65       26        7           247         453               5
       24       63        4        8           281         569               5
       25       13       47        7           413         687               5
       26       19       45        5           431         676               5
       27       57       72        5           185         439               5
       28       20       52        7           269         660               5
       29       23       47        6           433         801               5
       30       13       54        7           410         634               5
       31       96       36        8           187         490               5
       32       16       47        5           467         822               5
       33       11       42       10           163         491               5
       34       23       43       10           488         843               5
       35       63        8        6           217         547               5
       36       98       29        8           311         658               5
       37       17       46        5           264         545               5
       38       14       50        5           355         720               5
       39       15       50        5           197         517               5
       40       16       51        9           457         718               5
       41       90       34       10           344         675               5
       42       23       45        7           100         366               5
       43       63       62        6           450         750               5
       44       14       54        5           469         867               5
       45       12       57        6           489         845               5
       46       20       52        9           465         706               5
       47       40        7        5           475         746               5
       48       61       11       10           457         796               5
       49       20       59        8           486         815               5
       50       55       64        7           167         513               5
       51       66       67        9           454         722               5
       52       14       52        7            94         460               5
       53       13       51        7           254         521               5
       54       14       50        8           455         687               5
       55       37       48        6           200         583               5
       56       10       61        6           472         849               5
       57       19       52        7           424         819               5
       58       20       49        5           467         780               5
       59       24       48        6           202         509               5
       60       50       30        6           271         523               5
       61       31       46        9           168         460               5
       62       19       48        8           422         811               5
       63       16       50        6           470         858               5
       64       21       67        7           455         843               5
       65       91       31        8           494         776               5
       66       96       23        9            62         397               5
       67       25       53        7            97         340               5
       68       30       51        5           415         661               5
       69       78       38        7           446         749               5
       70       15       51        7           383         598               5
       71       96       31        5           403         652               5
       72       45       89        7           225         477               5
       73       92       38        8           344         675               5
       74       96       35        7           266         650               5
       75       95       41        5           187         562               5
       76       65        1        7           408         798               5
       77       59       11        7           184         423               5
       78       17       46        9           238         472               5
       79       20       61        8           138         472               5
       80       86       31        5           474         808               5
       81       25       52        6           417         799               5
       82       19       47        7           420         724               5
       83       62       52        9           468         800               5
       84       13       58       10           474         778               5
       85       13       47        9           412         623               5
       86       16       45        8           159         517               5
       87       29       54       10           260         474               5
       88       24       52       10           133         334               5
       89        8       49        8           428         699               5
       90       56       67       10           245         526               5
       91       22       61        9           322         591               5
       92       62        7        7           307         637               5
       93        7       52        9           203         485               5
       94       20       49        7           439         705               5
       95       11       46        8           162         551               5
       96       24       49        9           312         654               5
       97       53       53       10           194         569               5
       98       28       97        7           321         687               5
       99       15       50        9           427         635               5
      100       53       51        9           312         632               5
