TEST-TC-C1078

VEHICLE
NUMBER     CAPACITY
   100     176

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       39       75       10           148         423               5
        2       32       74        5          1110        1506               5
        3       91       19        5          1211        1509               5
        4       42       41       10           504         886               5
        5        9       27        8           753        1116               5
        6       45       37       10           891        1140               5
        7       83       35        8          1142        1509               5
        8       58       33        5          1274        1547               5
        9       77       57        5           583         875               5
       10       24        6        5           589         823               5
       11       92       88        9          1015        1227               5
       12       31       66        5          1152        1512               5
       13       30       66        6           700         927               5
       14        5        3       10           361         640               5
       15       56       34       10           774         974               5
       16       55       34        9          1023        1317               5
       17       67       74        8          1209        1411               5
       18       55       33        6           494         757               5
       19       57       33        5          1061        1461               5
       20       43       48        7            66         350               5
       21       61        5       10           357         565               5
       22       58       36        6            91         416               5
       23       63       84        5          1399        1645               5
       24       58       42        7          1070        1439               5
       25       57       35        5           775        1029               5
       26       35       64        5           864        1098               5
       27       44       48        9           515         839               5
       28       38       36        9          1029        1288               5
       29       89       72        7           277         594               5
       30       54       45        5          1199        1548               5
       31       44       48       10           848        1124               5
       32       45        1        8           166         497               5
       33       23       10        6           281         615               5
       34       44       44        5           949        1278               5
       35       81       16        8           617         837               5
       36       10       45        8          1397        1793               5
       37       79       34        6           713         924               5
       38       44       47        9           232         561               5
       39       55       35        9           202         460               5
       40       50       12        8          1005        1308               5
       41       87       11        5          1363        1761               5
       42       88       27        8           678         897               5
       43       60       22        5           487         875               5
       44       43       48        9          1476        1824               5
       45       43       48       10            30         326               5
       46       31       48       10           858        1064               5
       47       55       35        5           607        1002               5
       48       44       48        5           296         575               5
       49       22        3        9           543         822               5
       50       28       42        6          1083        1454               5
       51       22       29       10           726        1044               5
       52       27       63        8           371         634               5
       53       49       71        7          1143        1467               5
       54       85       30        7           860        1194               5
       55        6       67        8            59         395               5
       56       44       48        9           701        1017               5
       57       40       46        7          1298        1670               5
       58       44       48        6           725         984               5
       59       86       81        6           617         996               5
       60       99       89        7           951        1214               5
       61       49       38        8           894        1170               5
       62       88       82        7           100         376               5
       63       98       88        8           668        1000               5
       64       44       60        6          1476        1837               5
       65       11       47        7           767        1006               5
       66       31       67        9          1154        1498               5
       67       89       90        6          1013        1386               5
       68        1       27        9          1127        1459               5
       69       84       38        9           931        1208               5
       70       53       36       10          1081        1348               5
       71       19       41        5           598         945               5
       72       95       29       10           972        1198               5
       73       29       98        7           826        1069               5
       74       41       46        5           671         913               5
       75       11       51        8           432         757               5
       76       18       80        8           491         833               5
       77       63       38        6           443         772               5
       78       98       41        6           212         579               5
       79       13       89       10          1344        1546               5
       80       60       37        5           358         595               5
       81       76       22        8           152         504               5
       82       90       84        5           381         610               5
       83       43       54        5          1197        1565               5
       84       40       36        6          1384        1751               5
       85       81       73        8          1426        1703               5
       86       46       11       10          1057        1292               5
       87       52       37        9           545         909               5
       88       40       32        5           571         834               5
       89       14       29        8          1033        1299               5
       90       62       41        7          1357        1738               5
       91       55       35        8           181         452               5
       92       58       99       10           623         955               5
       93       73       66        8           637         972               5
       94       75       92        5          1248        1587               5
       95       43       52        7           505         791               5
       96       57        7        6          1495        1826               5
       97       94       77        7           437         705               5
       98       98       19       10            37         394               5
       99       36       66        6          1365        1585               5
      100       41       34        6           132         343               5
