TEST-TC-C1096

VEHICLE
NUMBER     CAPACITY
   100     1118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       50       57       41           641         757               5
        2       65       58       42           121         182               5
        3       54       65       36           594         676               5
        4       59       25       22           682         765               5
        5       58       51       15           263         317               5
        6       10       32      100           439         526               5
        7        8       39       33           518         610               5
        8       58       64       61           666         768               5
        9       56       66        4           236         286               5
       10       61       41       41           609         679               5
       11       57       70       21           653         716               5
       12       57       66       16            16          96               5
       13       11       99       48           353         423               5
       14       58       66       90           295         356               5
       15       70       49       12           705         850               5
       16       72       43       73            49         181               5
       17       77       45       66           643         758               5
       18       71       56       67           726         801               5
       19       71       49       34           256         405               5
       20       62       50       21            19         133               5
       21       64       90       26           246         330               5
       22       67       45        6           569         677               5
       23       70       29       49             1          84               5
       24       80       57       36           409         511               5
       25       65       48       42           464         594               5
       26       33       71       42           745         842               5
       27       74       57       44           433         556               5
       28       57       66       39           575         720               5
       29       64       46       78           188         274               5
       30       67       45       59            15          86               5
       31        8       12        8           638         708               5
       32       65       55       30           444         541               5
       33       81       72       74           195         332               5
       34        1       37       52           467         555               5
       35       71       55       25            37         163               5
       36       57       67       58           745         883               5
       37       68       54       92           660         717               5
       38       80       50        5           402         511               5
       39       42       64       50           736         805               5
       40       58       65       14           238         349               5
       41       53       38        2           365         494               5
       42       71       55       22           689         812               5
       43       71       55       75            84         141               5
       44       71       56       24           432         511               5
       45       74       50       32           115         192               5
       46       67       64       10           424         477               5
       47       71       56        9           247         373               5
       48       71       49       83            26         158               5
       49       75       53       95           330         457               5
       50        7       42       14           537         680               5
       51       50       57       50           248         336               5
       52       15       45       71           404         498               5
       53       81       42       43           222         286               5
       54       58       67       80            53         203               5
       55       65       50       89           578         727               5
       56       94       61       45           144         248               5
       57       57       67       14            16          93               5
       58       85       57       93            61         182               5
       59       71       55       66           188         252               5
       60       71       55       50           329         447               5
       61       42       51       61           417         521               5
       62       11       40       21           634         773               5
       63       78       41       10           253         304               5
       64       74       56        5           443         534               5
       65       23       38       13           231         310               5
       66       59       56       87           303         416               5
       67       73       59       82           702         801               5
       68       72       52       77           414         515               5
       69       93       43       62           100         201               5
       70       25       56       18           572         704               5
       71       68       59       70            33         136               5
       72       87       47       32            21         147               5
       73       48       64        7           126         238               5
       74       97       50       41           300         427               5
       75       71       54       28           570         645               5
       76       72       12       98           109         229               5
       77       58       65       58           711         799               5
       78        8       34        1           355         451               5
       79       68       67       38           702         810               5
       80       53       97       51           428         510               5
       81       48       61       58           415         560               5
       82       80       58       58           434         491               5
       83       43       18       34           232         330               5
       84       56       54       88           612         679               5
       85       53       76       34           163         309               5
       86       71       54       19           282         402               5
       87       64       60       87             5         132               5
       88       71       53       38           716         863               5
       89       71       56       59           363         480               5
       90       57       47       65           528         652               5
       91       87       47       37            15         156               5
       92       32       31       99            18          82               5
       93       57       63       52            45         153               5
       94       19       86       30           167         278               5
       95       70       56       86           299         369               5
       96       59       83       59           417         509               5
       97       72       54       45           426         567               5
       98       43       66       33           404         510               5
       99       67       61       79           721         828               5
      100       87       62       96           230         352               5
