TEST-TC-C0210

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       63       65        0             0        1000               0
        1       60       72        7           326         660               5
        2       21       72        8           492         786               5
        3       65       16        9           201         404               5
        4       31       67       10           374         632               5
        5       66       74        6           477         749               5
        6       52       80        7           409         774               5
        7       64       77        7           105         393               5
        8       73       54        5           158         361               5
        9       30       61       10           121         332               5
       10       36       76        8           240         497               5
       11       63       69        8           415         694               5
       12       30       67        7           375         696               5
       13       28       93       10           442         763               5
       14       26       21        6           426         720               5
       15       35       90        9            17         289               5
       16       15       72        5             2         387               5
       17       26       90        7           465         846               5
       18       38       67        5           271         530               5
       19       37       83        5             7         354               5
       20       48       57        9           229         556               5
       21       32       39        5           122         336               5
       22       54       98        6           260         467               5
       23       62       62        5            66         359               5
       24       63       82        5           441         798               5
       25       62       70        7           436         724               5
       26       60       32        8           288         623               5
       27       58       79        9           316         676               5
       28       70       79        5            80         469               5
       29       65       66        5            34         326               5
       30       65       73        6           252         523               5
       31        0       12       10           361         736               5
       32       58       80        8           221         546               5
       33       59        9       10           295         569               5
       34       61       79       10           462         670               5
       35       47       63        7           299         527               5
       36       64       76        9           315         563               5
       37       59       72        8            44         344               5
       38       58       85       10           368         587               5
       39       54       80        5           225         566               5
       40       61       82        5           143         431               5
       41       60       71        7           451         660               5
       42       20       43       10           192         544               5
       43       36       68        5           259         475               5
       44       84        1       10           410         679               5
       45       38       56        7           484         860               5
       46       21       68        6           243         490               5
       47       41       70        8           289         577               5
       48       43       59        8            94         463               5
       49       33       89        8           452         818               5
       50       64       82        6            84         348               5
       51       48       71        7             2         344               5
       52       55       75       10           163         554               5
       53       75       63        6           217         582               5
       54       60       72        6           130         526               5
       55       59       68        9           122         447               5
       56       65       82        9           330         706               5
       57       59       70       10           176         511               5
       58       62       60        9           254         505               5
       59       62       86        5           431         807               5
       60       28       43        9           153         435               5
       61       60       98        7           237         460               5
       62       54       75       10            17         381               5
       63       40       62        7            62         307               5
       64       59       35        8           226         589               5
       65       56       78        5            15         222               5
       66       54       73       10           406         696               5
       67       63       86        7           477         709               5
       68       32       76        6           397         608               5
       69       66        2        8           373         736               5
       70       63       81        9           275         658               5
       71       59       70        5           315         669               5
       72       62       84        8            73         355               5
       73       61       99        6           163         448               5
       74       14       56        9           362         630               5
       75       37       69        8           264         514               5
       76       49       90        8           153         542               5
       77       93        1        6           186         440               5
       78       70       78        7             7         342               5
       79       67       59        7           261         604               5
       80       69       89        5            59         377               5
       81       63       94        5           361         576               5
       82       45       66        9           348         576               5
       83       62       84        7           336         571               5
       84       35       95        6           136         376               5
       85       65       45        8           393         703               5
       86       41       84        9           490         767               5
       87       56       83        7           183         538               5
       88       61       86       10           493         890               5
       89       25       62        7           216         419               5
       90       30       68        9           301         645               5
       91       51       84       10           287         621               5
       92       68       74        9           360         621               5
       93       62       71        9           101         489               5
       94       40       84        7           276         500               5
       95       48       72       10           145         400               5
       96       60       72        9           481         709               5
       97       48       73        9           344         623               5
       98       58       77        8           334         682               5
       99       42       96        7           207         548               5
      100       29       58        9           440         812               5
