TEST-TC-C0263

VEHICLE
NUMBER     CAPACITY
   100     1858

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        8       30        0             0        2000               0
        1       41       56       68           745        1043               5
        2       47       54       98           441         723               5
        3       23       72       58           759        1057               5
        4       26       53       57           697         907               5
        5       80       95       72           300         508               5
        6       92       86       66           910        1223               5
        7       45       76       67           282         660               5
        8       51       83       94          1254        1643               5
        9       20       52       95           237         439               5
       10       52       44       73           803        1154               5
       11       92       86       95            72         434               5
       12       67       82       85          1400        1669               5
       13       21       63       74           994        1368               5
       14       92       97       72           814        1022               5
       15       92       86       87           728        1116               5
       16       52       71       78           312         548               5
       17       65       82       64           533         918               5
       18       68       73       99           175         468               5
       19       92       84       74           276         557               5
       20       52       71       91           193         590               5
       21       51       74       87           308         546               5
       22       67       46      100           275         485               5
       23       95       72       64           304         643               5
       24       29       58       92           800        1098               5
       25       33       26       80           690         996               5
       26       93       78       75           255         536               5
       27       29       33       87           284         603               5
       28       24       57       80           797        1159               5
       29       96       86       53           342         672               5
       30       90       89       97           761        1068               5
       31       52       44       56          1396        1635               5
       32       58       44       73           942        1234               5
       33       26       55       97          1328        1694               5
       34      100       75       92          1468        1846               5
       35       52       74       71           506         863               5
       36       94       89       86           676        1010               5
       37       92       86       55           792        1136               5
       38       56       79       88           346         548               5
       39       54       74       91           204         577               5
       40        9       42       75           420         744               5
       41       65       64       62           763        1034               5
       42       28       59       93           300         586               5
       43       98       90       85           672        1041               5
       44       22       59       68           150         388               5
       45       21       59       91           687         893               5
       46       54       47       56           332         627               5
       47       55       79       88           706        1069               5
       48       56       93       90           167         394               5
       49       69       78       85           692         903               5
       50       43       69       92           209         580               5
       51       42       83       56           271         597               5
       52      100       90       56           227         513               5
       53       24       57       55           776         981               5
       54       99       96       97           723        1051               5
       55       86       63       72           832        1146               5
       56       30       74       54           265         471               5
       57       51       73       70           154         546               5
       58       38       71       71           678        1047               5
       59       90       78       66           138         378               5
       60       51       74       63           760        1032               5
       61       64       89       74           741        1109               5
       62       27       58       70          1319        1613               5
       63       50       78       95           296         568               5
       64       67       70       68           834        1153               5
       65       39       86       76           989        1378               5
       66       35       58       80           151         383               5
       67       19       52       60           653         998               5
       68       89       81       76           691         975               5
       69       22       58       81           731        1059               5
       70       32       45       72           759         963               5
       71       25       58       91           282         650               5
       72       51       73       71           779        1151               5
       73       34       58       81           816        1029               5
       74       54       76       78           699        1098               5
       75       90       86       92           655        1000               5
       76       91       85       62           175         424               5
       77       55       99       57           150         529               5
       78       78       86       76           347         567               5
       79       17       73       93           750        1093               5
       80       32       63       72           345         600               5
       81       24       57       91           284         543               5
       82       54       78       87           668         964               5
       83       52       69       87           681        1077               5
       84       89       87       56           332         650               5
       85       86       89       63           222         496               5
       86       24       57       79           268         564               5
       87       41       76       58           752        1136               5
       88       90       85       76           303         637               5
       89       56       70       89           782        1009               5
       90       53       64       89           702         928               5
       91       50       76       67           752         981               5
       92       24       57       51           128         488               5
       93       47       85       80          1189        1452               5
       94       53       49       83           875        1139               5
       95       13       55       67           243         535               5
       96       44       60       89           306         612               5
       97       66       49       93           314         544               5
       98       47       55       81           237         443               5
       99       26       59       98           150         529               5
      100       92       84       96          1412        1708               5
