TEST-TC-RC1194

VEHICLE
NUMBER     CAPACITY
   100     137

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       24       12        7            68         271               5
        2       74       36        4           278         532               5
        3       94       20        5           424         664               5
        4       70       76        1           435         719               5
        5       14       79        8           377         669               5
        6       56       19        3           114         493               5
        7       73       37        9           131         407               5
        8       94       55        9           280         558               5
        9       90       80       10           163         416               5
       10       67       90        7           340         630               5
       11       92       49        8            87         363               5
       12       95       71        9           323         555               5
       13       88       65        8            91         470               5
       14       87       72        7            67         345               5
       15       78       84        3           355         713               5
       16       86       45        6           248         493               5
       17       55        3        2           445         780               5
       18       69       33        9           232         496               5
       19       93       71        9            21         318               5
       20       40       27        1           268         535               5
       21       47       88        8           479         748               5
       22       22       48        2           213         567               5
       23       49       92        7           454         799               5
       24       57       38        3           487         746               5
       25       92       25        9            45         339               5
       26       90       78        1           119         455               5
       27       98       93        1            66         321               5
       28       27       11        2           429         748               5
       29       56        5        4           155         434               5
       30       74       33        8           211         414               5
       31       84       74        8           412         719               5
       32       77       38       10            53         426               5
       33       64       80        5            10         278               5
       34       83       61        4           245         533               5
       35       13       18        4           170         519               5
       36       66       36        5           219         583               5
       37       88       23        6           383         650               5
       38       86       58        7            85         443               5
       39       40       29        2            47         343               5
       40       66       79        2           404         626               5
       41       93       18       10           318         664               5
       42       72       26        6           183         533               5
       43       99       50       10           295         690               5
       44       93        9       10            19         396               5
       45       72       52        3           166         492               5
       46       26       84        2           200         591               5
       47       34       39        3           470         690               5
       48       27       30        6           122         461               5
       49       51       49        4           376         604               5
       50       66       27        1           485         744               5
       51       25       35        2            54         379               5
       52       34       33        1           296         501               5
       53       81       31        8           240         473               5
       54       88       61        5            40         297               5
       55       37       82        9            50         358               5
       56       85       60        2           151         507               5
       57       40       75        8            67         430               5
       58        8       49        3           324         549               5
       59       85       39       10           255         639               5
       60       89       50        3           394         779               5
       61        0       39        6           146         347               5
       62       50       20        7           141         469               5
       63       56       22        5           418         696               5
       64       51        2        7           257         615               5
       65       38       70        2           382         603               5
       66       92       27        8            94         325               5
       67       83       74        6           110         412               5
       68       16       35        8           398         771               5
       69       77       38        3           356         738               5
       70       86       45        8           235         506               5
       71       34       33        7           338         730               5
       72       82       86        7           172         431               5
       73        5       14        7            52         279               5
       74       90       59        2           220         471               5
       75       20       22        3            87         287               5
       76       61       76        9           110         470               5
       77       82       70       10             0         348               5
       78       93        4        6           133         388               5
       79       93       86        7            79         452               5
       80       26       70        9           183         559               5
       81       26       77        4           478         754               5
       82       35       38        6           380         674               5
       83       81       83        3           478         791               5
       84       93       75        9           326         625               5
       85       77       36        7           475         852               5
       86       59       25        9           359         586               5
       87       84       69        5           213         550               5
       88       84       60        1           487         725               5
       89       14       66        5            76         413               5
       90       50       13        3           179         416               5
       91       86       28        9           290         624               5
       92       83       57        7           128         482               5
       93       24       43        1           278         589               5
       94       91       40        8            15         378               5
       95        7       44        5           233         522               5
       96        3        2        6           164         443               5
       97        5       41       10           226         442               5
       98       93       79        3           301         569               5
       99       74       26       10           209         575               5
      100       23       52        2            13         219               5
