TEST-TC-RC0429

VEHICLE
NUMBER     CAPACITY
   100     434

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       88        2        0             0        2000               0
        1       52       58        2           212         296               5
        2        4       53        4           687         778               5
        3       10       34        7           201         324               5
        4       51       33        7          1068        1161               5
        5       41       59       10          1677        1769               5
        6       20       37       72           267         353               5
        7       46       43        2           318         380               5
        8       86       48        6           187         317               5
        9       40       28        4           793         907               5
       10       96       31        2           163         264               5
       11        1       92        5           841         970               5
       12       42       16        7           221         324               5
       13       38       84        4           223         321               5
       14       25       38       74           248         369               5
       15       22       17        3           867         919               5
       16       42       58        7          1467        1590               5
       17       38       32        8           187         297               5
       18       52       48       86            70         220               5
       19       49       18       90           333         445               5
       20       60       49        2           185         327               5
       21       27       40        1          1577        1703               5
       22       37       22       69          1136        1255               5
       23       87       89        8           745         830               5
       24       33       35        7           483         633               5
       25        0       70       10          1099        1184               5
       26       20       42       87           161         261               5
       27       35        2        3          1004        1100               5
       28       53       40        7           691         746               5
       29        8       70        2           676         729               5
       30       19      100       53           770         859               5
       31       24       59        9           706         783               5
       32       51       24       67           686         789               5
       33       67       90        4           717         832               5
       34       69       50        6           155         238               5
       35       48       32        1           700         766               5
       36       53       88        7           327         402               5
       37       57       32        9           650         724               5
       38       79       19       10           198         333               5
       39       49       25        4          1639        1698               5
       40       32       34        5           770         901               5
       41       52       82        7           325         441               5
       42       25       87       10           773         843               5
       43        5       49       85           778         845               5
       44       25       39        2          1737        1853               5
       45       66       22        3           170         226               5
       46        4       72       10           274         414               5
       47       57       87        5           245         344               5
       48       91       79       10           193         265               5
       49       77       86        4           288         380               5
       50       60       31        1           299         384               5
       51        0       88       10           331         399               5
       52       70       43        3           728         795               5
       53       50       24        3          1182        1319               5
       54       42       95        8           409         470               5
       55       14       30        8           841         982               5
       56       31       18       59           786         927               5
       57       49       24        4           276         421               5
       58       24       58       94           313         384               5
       59       22       95        2           282         341               5
       60       34       48       96          1619        1705               5
       61        5       71        5          1063        1197               5
       62       29       71        7           416         519               5
       63       94       11        2           827         921               5
       64       81       12        6           664         762               5
       65        4       72        6           242         334               5
       66       44        4       10           187         261               5
       67       23       33        4           730         880               5
       68       40       20        7           739         803               5
       69       73       34        9           823         894               5
       70       35       49        1           263         411               5
       71       82       72        5           820         945               5
       72       56       48        6           349         428               5
       73       33       55       10           940        1087               5
       74       43       40        4           167         232               5
       75       70       46        9           280         341               5
       76       17       33        4           766         881               5
       77       78        5       89           750         826               5
       78       30       32        5           829         971               5
       79       26       38        5          1321        1384               5
       80        0       90        3           161         278               5
       81       71       34        7           823         926               5
       82        9        7        9           690         790               5
       83       28       40        9          1558        1677               5
       84       23       33        6           666         737               5
       85       16       58        1           243         340               5
       86       50       24       73           260         376               5
       87       60        3       68           794         932               5
       88       51        3        2           767         826               5
       89       73       64        6           131         253               5
       90       46       69        3           654         725               5
       91       49       24        4           811         906               5
       92       72       72       98           793         850               5
       93       48       54        6           214         311               5
       94       51       25        1           842         957               5
       95        3       69        4           190         293               5
       96       82       55        7          1110        1171               5
       97       50       24        2          1201        1313               5
       98       52       41        4           735         845               5
       99        5       74       95           586         648               5
      100       25       43       10           186         240               5
