TEST-TC-R0941

VEHICLE
NUMBER     CAPACITY
   100     406

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       21       98       85           179         254               5
        2       76       97       73           243         295               5
        3       41       52       24          1306        1366               5
        4       89       97       90           298         424               5
        5       69       22       67           446         515               5
        6       70       82       45           686         744               5
        7       66        3       63           659         760               5
        8        9       46       56           780         924               5
        9       52       63       28           234         311               5
       10       31       99       32           838         933               5
       11       28       83       46            14          93               5
       12       48       39       82           844         984               5
       13       28       79       18           655         762               5
       14       81       97       70           808         889               5
       15       62       96       41           769         832               5
       16       44       26        5           757         809               5
       17       13       50       64           194         290               5
       18       84       36       24           350         480               5
       19       84        5       30           768         857               5
       20       56        3       74           306         449               5
       21       94       96       47           289         372               5
       22       42       33       24           179         242               5
       23       54       78       48            25         100               5
       24       93       50        7           765         827               5
       25       78       15        3          1579        1706               5
       26       94        8       66           829         969               5
       27       48       35       55           326         409               5
       28       36       78       99           329         465               5
       29       69       76       15           255         326               5
       30       44       90       64           546         633               5
       31       26       44       54           734         833               5
       32       40       25       68          1348        1433               5
       33       97       89       75           338         418               5
       34       35       40       63           724         774               5
       35       74       11        6           282         361               5
       36       93       79       71           281         407               5
       37       55       42       92           749         883               5
       38        9       22        7           702         797               5
       39        1       89       46           163         308               5
       40       34       39       38           311         403               5
       41       31        5       60           400         469               5
       42       64       28       61          1095        1196               5
       43        2       45        2           842         943               5
       44       22       57       69           224         288               5
       45       66       16       47          1128        1187               5
       46       22       27       64           746         828               5
       47       70       38       97           308         385               5
       48       63       14       77           331         465               5
       49       51       30       55           238         385               5
       50        8       58       49           678         757               5
       51       47       93       82           627         740               5
       52      100       95       41           258         398               5
       53       96       29       50           744         860               5
       54       25       52       24           199         263               5
       55       27       71        8           598         660               5
       56       61       67       78           308         401               5
       57        9       13       99          1336        1423               5
       58       10       87       25           161         306               5
       59       43       69       71           285         375               5
       60        9       38       91           993        1112               5
       61       49       54       56           238         332               5
       62       78       23       50           757         818               5
       63       89       53       94            38         163               5
       64        1       21       96           267         369               5
       65       63       81       59           681         810               5
       66       63       20       16          1428        1508               5
       67       53       32       87           159         264               5
       68       23       27       71           727         824               5
       69       44       75        8          1052        1105               5
       70       50       10      100           391         447               5
       71       41       85       25           234         374               5
       72       95       13       32           286         416               5
       73       37       40       41           674         805               5
       74       45       92       73          1739        1830               5
       75        9       16       45           765         822               5
       76        2       26       25           238         325               5
       77       92       11       68           803         901               5
       78       34       73       90           281         342               5
       79       81       17       41           678         789               5
       80       62       38       12           262         389               5
       81       73       14       25           210         345               5
       82       53       72        5           785         863               5
       83        7        3       90           843         993               5
       84       19       51       79           847         909               5
       85       47       86       49          1518        1637               5
       86       97       13       74           845         970               5
       87       48       41       34           810         900               5
       88       14       22       18            59         133               5
       89       44       92       35          1656        1717               5
       90       61       24       73           194         334               5
       91       25       38       63           663         773               5
       92       89       78       21          1511        1614               5
       93       42       86       52           718         776               5
       94       90       24       82           799         855               5
       95       39       13       13          1496        1551               5
       96       27       42       32           708         833               5
       97       15       61       55           747         880               5
       98       77        2       26           263         371               5
       99       27       41       11           302         441               5
      100       91       51       28           727         830               5
