TEST-TC-C0589

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       98        3        1          1164        1255               5
        2       50       42        1          1470        1613               5
        3       69       14        1           342         462               5
        4       48       99        1           339         405               5
        5       55       48        1           242         353               5
        6       34       35        1           202         312               5
        7       67       21        1           150         230               5
        8       64       19        1           279         386               5
        9       73        7        1           653         719               5
       10       64       12        1          1568        1698               5
       11       70       12        1           749         862               5
       12       69       14        1           298         410               5
       13       98        6        1           820         875               5
       14       91        9        1          1045        1104               5
       15       36       89        1           545         616               5
       16      100        1        1           286         412               5
       17       68       26        1           266         359               5
       18       56       35        1           779         836               5
       19       24       73        1           199         342               5
       20       36       89        1           694         813               5
       21       77       15        1           227         332               5
       22       37       88        1           160         279               5
       23       70       61        1           824         922               5
       24       38       92        1           211         348               5
       25       71       13        1           768         830               5
       26       72       54        1           650         743               5
       27       50       55        1          1064        1127               5
       28       51       26        1           199         304               5
       29       63       16        1           923        1064               5
       30       66       15        1           342         422               5
       31       73       11        1           290         352               5
       32       36       85        1           329         454               5
       33       50       59        1           245         335               5
       34       68       14        1           287         396               5
       35       65       59        1          1672        1808               5
       36       29        0        1          1304        1390               5
       37       37       88        1           263         318               5
       38       69       14        1           170         243               5
       39       92       16        1           282         373               5
       40       37       87        1           279         422               5
       41       77        0        1           259         381               5
       42       36       89        1           753         844               5
       43       64       59        1           799         935               5
       44       46       92        1           564         707               5
       45       61       33        1           834         937               5
       46       86        9        1           439         571               5
       47       47       99        1           898        1029               5
       48       71       59        1           154         218               5
       49       78       66        1          1016        1166               5
       50       38       91        1           786         930               5
       51       69       17        1           770         851               5
       52      100        1        1           321         407               5
       53       80       13        1           613         696               5
       54       33       89        1           783         849               5
       55       67       12        1           271         367               5
       56       70       12        1           658         760               5
       57       85       32        1           658         709               5
       58       40       79        1          1520        1598               5
       59       41       87        1           104         239               5
       60       65       81        1          1643        1738               5
       61       45       55        1           794         904               5
       62       46       99        1          1025        1091               5
       63       70       14        1           193         320               5
       64       32       21        1          1650        1730               5
       65       14       22        1           662         731               5
       66       66       65        1           420         500               5
       67       66       63        1           781         848               5
       68       88        4        1           673         786               5
       69       36       88        1           819         913               5
       70       38       87        1           691         804               5
       71       65       71        1           843         930               5
       72       38       49        1           252         315               5
       73       49       79        1           743         879               5
       74       34       82        1           785         865               5
       75       69        9        1           328         450               5
       76       69       78        1           755         856               5
       77        6       10        1          1370        1498               5
       78       76       77        1           756         814               5
       79       69       14        1           282         369               5
       80       37       65        1           737         831               5
       81       36       90        1           704         839               5
       82       70       15        1           342         445               5
       83       70       12        1           620         744               5
       84       97        1        1           617         722               5
       85       37       93        1           294         353               5
       86       61       68        1          1315        1441               5
       87       71       18        1           669         778               5
       88       61       95        1           266         380               5
       89       41       78        1           698         771               5
       90       62       23        1           279         380               5
       91       80       13        1           694         761               5
       92       38       91        1           732         851               5
       93       48       11        1           190         271               5
       94       63       15        1           253         373               5
       95       93        2        1           531         606               5
       96       65       11        1           295         419               5
       97       69       13        1           822         937               5
       98       98        3        1           656         782               5
       99       84       49        1           790         910               5
      100       66       45        1           733         830               5
