TEST-TC-RC0824

VEHICLE
NUMBER     CAPACITY
   100     1179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       44       99       75           142         250               5
        2       31       13       72           556         704               5
        3       33       86       84           651         744               5
        4       32       22       89           302         414               5
        5        0       97       50           710         839               5
        6       99       19       67           669         754               5
        7       63       23       76             5         128               5
        8       90       20       92           487         592               5
        9       42       97       54           429         494               5
       10       24        8       71           726         793               5
       11       47       25       51            10         109               5
       12       31       25       53           481         581               5
       13       15       98       75             1         128               5
       14       67       19       86            53         125               5
       15        8       89       70           635         739               5
       16       62       49       78           464         598               5
       17       19       12       57           358         451               5
       18       97       78       82           233         336               5
       19       35       10       83           298         401               5
       20       40       12       71            88         183               5
       21       54       79       91           506         586               5
       22       92       61       52           657         775               5
       23       20       25       90           282         365               5
       24       33       24       82           127         234               5
       25       32       24       95            61         173               5
       26       91       76       78           209         287               5
       27       66       12       55           329         437               5
       28       26       53       64           548         693               5
       29       13       16       54           345         478               5
       30       30       72       70           458         600               5
       31       86       14       51           216         266               5
       32        1       98       66           690         832               5
       33       89       45       55           280         368               5
       34       99       46       98           715         767               5
       35       23       84       61           709         783               5
       36       30       79       92           611         665               5
       37       35       30       73           443         548               5
       38       32       24       81           390         460               5
       39       37       32       70           400         474               5
       40       57       74       81            87         187               5
       41       33        6       66           650         763               5
       42       32       24       52            54         195               5
       43       43       82       70           112         200               5
       44       29        4       59           260         400               5
       45       49       83       52           321         376               5
       46       67        2       58           378         528               5
       47       65       27       62           486         553               5
       48       66       36       97           610         735               5
       49       33       77       75           421         557               5
       50       45       97       68           490         584               5
       51       21       98       97            78         177               5
       52      100       57       87           603         699               5
       53       63      100       80           573         693               5
       54       33       95       72           198         280               5
       55       82        6       74           453         553               5
       56       28        7       79           664         714               5
       57       61       87       60           710         763               5
       58       49       94       84           262         365               5
       59       31       40       80           448         560               5
       60       26        7       79           748         809               5
       61       95       53       79           202         337               5
       62       51       45       72           715         793               5
       63       32       94      100           308         369               5
       64        6        8       80            90         230               5
       65       27       10       78           402         550               5
       66       89       85       84           251         322               5
       67       14       29       61           647         765               5
       68       40       71       73           219         329               5
       69       26       93       86           268         409               5
       70        6       73       59           347         403               5
       71       82       48       66           301         376               5
       72       73       12       60           287         388               5
       73       34       17       67           667         763               5
       74       29       24       97           393         505               5
       75       32       18       68           338         441               5
       76       26        8       90           609         666               5
       77       11       21       82           297         368               5
       78       82       47       89            17         115               5
       79       33       32       60           591         687               5
       80       44       39       95           651         711               5
       81       31        5       84           131         262               5
       82       22       88       56            27         110               5
       83       11       79       78           419         475               5
       84       27       50       74           626         728               5
       85       31       21       66           717         801               5
       86       43       90       85           256         392               5
       87       36       28       80           573         636               5
       88       79       70       99           361         471               5
       89       32       34       51           455         547               5
       90       25       29       70           235         371               5
       91       36       41       51            26         112               5
       92        2       28       65           318         419               5
       93       51       76       69           724         860               5
       94       23       41       60           586         649               5
       95       33       12       76           685         747               5
       96       29       12       96           407         491               5
       97       14       18       93           557         648               5
       98       41       89       60            43         115               5
       99       20       22       89            98         239               5
      100       20       12       74           397         471               5
