TEST-TC-C1052

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       60       36        8            97         220               5
        2       98       18        4           941        1045               5
        3       83       17        5           540         671               5
        4       12        7        5          1189        1319               5
        5       13       67        2           686         745               5
        6       89        8        5           777         905               5
        7       96       67       10          1614        1739               5
        8       35       70        8          1113        1188               5
        9       36       68        4          1726        1871               5
       10       32       63        8          1140        1262               5
       11       85       14        1             4         109               5
       12       35       70        2           940        1082               5
       13       50       55        8          1317        1392               5
       14       55       34        2          1299        1389               5
       15       19       64        2           105         177               5
       16       44       71        3           276         420               5
       17       85       20        1          1191        1316               5
       18       95       62        8          1365        1432               5
       19        2       76        9           313         366               5
       20       94       60        4          1344        1469               5
       21       25       66        7          1469        1545               5
       22       33       55        9           438         538               5
       23       57       37        8           712         817               5
       24       36       68        3          1648        1783               5
       25       71       37        6          1571        1711               5
       26        4       82        2           298         385               5
       27       36       52        6           214         364               5
       28       86       18        2          1366        1436               5
       29       78       20        4          1336        1417               5
       30       34       68        8          1518        1610               5
       31       29       47        7           246         328               5
       32       78       14        2           488         604               5
       33       78       19        9          1138        1212               5
       34       79       18        1           229         315               5
       35       71        2        1           919        1052               5
       36       97       58       10          1182        1325               5
       37       93       63        2           947        1039               5
       38       39       63        7           793         903               5
       39       84       18        6           336         425               5
       40       12       56       10          1721        1865               5
       41        0       67       10           607         708               5
       42       25       92        3           931        1051               5
       43       53       13        6          1068        1185               5
       44       35       70        5           335         439               5
       45       78       25        4          1131        1254               5
       46        8       65        1           367         471               5
       47       36       68        6           916        1060               5
       48       54        0        5          1670        1819               5
       49       93       25        9           730         876               5
       50       92       61        2          1191        1320               5
       51      100       48        2          1544        1684               5
       52       60       48        2           557         676               5
       53       18       91        2          1423        1570               5
       54       41       73        2          1590        1686               5
       55       87       15        6          1728        1873               5
       56       19       78        5           968        1112               5
       57       92       16        7          1026        1175               5
       58       39       77        4            81         164               5
       59       84       18        3          1080        1135               5
       60       12       57        1           827         896               5
       61       42       65        7            76         150               5
       62       91       11        7           429         506               5
       63       49        8       10           997        1119               5
       64       14       69        2          1068        1164               5
       65       14       64        1           665         747               5
       66       17       77        6          1105        1195               5
       67       84       18        3          1282        1334               5
       68       89       25        4          1160        1214               5
       69       92       61        1           329         429               5
       70       13       62        1           962        1060               5
       71       95       63       10          1461        1566               5
       72        6       79       10           989        1108               5
       73        9       75        7           867         986               5
       74       36       71        6            81         163               5
       75       45       59        2           899        1048               5
       76       36       68       10            77         162               5
       77       83       17        5            75         149               5
       78       72       11        9          1640        1711               5
       79        3       75        6          1606        1691               5
       80       98       68        9           576         713               5
       81       27       64        6          1537        1679               5
       82       30       63        1           156         225               5
       83       38       70        3          1273        1355               5
       84       81       20        1           421         559               5
       85       44       64        9           637         690               5
       86       97       64        5          1414        1475               5
       87       82       20        4           390         498               5
       88       81       27        5          1364        1510               5
       89        0       75        5          1673        1820               5
       90       71       26        1          1374        1452               5
       91       80       20        9           337         437               5
       92       35       68        1           363         445               5
       93       37       75        8           114         194               5
       94        2       49        6          1229        1314               5
       95       86       49        1           259         325               5
       96       94       61        3           681         750               5
       97       76       27        6           919         973               5
       98       70       82        6          1124        1235               5
       99       85       69        7           564         693               5
      100       29       30       10            91         165               5
