TEST-TC-C0679

VEHICLE
NUMBER     CAPACITY
   100     587

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       12       86       57           299         640               5
        2       34       95       76           282         537               5
        3       21       87       64          1442        1791               5
        4       34       95       66           708        1107               5
        5       27       85       72           746        1117               5
        6       37       96       56           177         559               5
        7       30       19       72           685         912               5
        8       27       60       51           677        1030               5
        9       13       90       54           226         516               5
       10       39       83       51           721        1070               5
       11       18       86       53           756        1014               5
       12       50       98       92           308         693               5
       13       26       87       73           878        1079               5
       14       31       99       58           196         490               5
       15       22       92       71           715        1025               5
       16       35       91       92           355         619               5
       17       30       65       91           164         498               5
       18       47       66       50           828        1197               5
       19       36       96       96           167         399               5
       20       62       86       62           681         881               5
       21       33       93       89           732        1031               5
       22       32       94       83           548         917               5
       23       22       19       69           255         534               5
       24       42       90       67           748         967               5
       25       35       92       88           685        1060               5
       26       33       95       86           846        1131               5
       27       25       89       56           180         469               5
       28       33       96       69           939        1263               5
       29       35       90       72           164         552               5
       30        0        2       58           248         532               5
       31       22       13       82           699        1073               5
       32       17       18       99           165         468               5
       33       28       91       79           799        1072               5
       34       70       69       56           501         849               5
       35       20       84       61          1410        1644               5
       36       37       94       91           786        1066               5
       37       24       18       66           245         509               5
       38        4        0       90           697         994               5
       39       25       96       50           392         632               5
       40       27       94       97           152         466               5
       41       29       92       81           714        1076               5
       42       32       17       82           114         426               5
       43       34       15       53           214         457               5
       44       26       94       73            56         339               5
       45       30       32       80           659         933               5
       46        1       13       89           342         684               5
       47       17       88       73           483         816               5
       48       31       19       58          1380        1617               5
       49        3        1       78           754        1063               5
       50       19       34       51           682         993               5
       51       31       90       51           668        1020               5
       52       19       83       82          1206        1481               5
       53       23       18       97           244         517               5
       54       33       92       90           747        1110               5
       55       35       96       97           189         477               5
       56       38       27       79           298         694               5
       57       35       83       57           655         869               5
       58       29       83       54           152         427               5
       59       36       97       80          1335        1570               5
       60       26       93       50            33         380               5
       61       39       99       90           709        1081               5
       62       34       95       63           207         576               5
       63       26       22       68           788        1058               5
       64       24       22       78           276         525               5
       65       30        9       60           210         430               5
       66       28       91       60           185         568               5
       67       30       69       92           810        1016               5
       68       72       69      100           810        1131               5
       69       33       32       52           838        1068               5
       70       32        9       78           719         977               5
       71       23       21       84           327         711               5
       72       60        1      100           835        1076               5
       73       28       88       88           295         615               5
       74       34       95       61           286         659               5
       75       14       79       97           696        1045               5
       76       30       98       91           743        1042               5
       77        9       75       59           787        1181               5
       78       14       99       61          1071        1455               5
       79       62       88       66           272         608               5
       80       20       88       90           318         715               5
       81       38       74       71           655         999               5
       82       41       66       70           740        1063               5
       83       47       97       89           740        1119               5
       84       31       39       59           224         560               5
       85       26       93       91           198         507               5
       86       26       90       99           291         575               5
       87       25       86       70           715         923               5
       88       22       18       51           353         718               5
       89       20      100       92           167         415               5
       90       35       23      100           273         497               5
       91       14       12       77          1389        1781               5
       92       34       79       75           721         999               5
       93       22       86       70           571         960               5
       94        2        2       63           279         510               5
       95       26       95       81           760         985               5
       96       26       90       65           808        1195               5
       97        6        4       80           218         614               5
       98       10       22       59           334         571               5
       99       28       18       53           876        1150               5
      100       34       94       63           701        1048               5
