TEST-TC-C0579

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       67       13        1           460         859               5
        2       69       35        1           467         716               5
        3       44       27        1           233         565               5
        4       77       20        1           280         622               5
        5       67       18        1           307         629               5
        6        8        4        1           178         488               5
        7        5       80        1           321         615               5
        8       77       16        1           293         545               5
        9       64       15        1           472         855               5
       10       80       37        1           208         446               5
       11       66       28        1           489         807               5
       12       22       87        1           408         647               5
       13       16       25        1           259         469               5
       14       93      100        1           177         419               5
       15       42       50        1           209         555               5
       16       76       88        1           482         828               5
       17        9       98        1           489         807               5
       18       17       91        1           487         817               5
       19       68       13        1           171         421               5
       20       38       14        1           424         734               5
       21       67       13        1             1         250               5
       22       84        6        1           426         666               5
       23       69       13        1           428         665               5
       24       74       73        1           419         776               5
       25       54       19        1            14         392               5
       26       51       26        1           144         484               5
       27       66       25        1           451         794               5
       28       18       37        1           402         691               5
       29       66       19        1           263         607               5
       30       67       14        1            75         465               5
       31        9       26        1           443         651               5
       32       86       34        1           453         685               5
       33       64       15        1            29         328               5
       34       17       31        1           188         486               5
       35       70       31        1           500         865               5
       36       92        1        1           203         460               5
       37        0       94        1           224         480               5
       38       79       44        1           313         661               5
       39       34       12        1            90         340               5
       40       69       13        1           466         852               5
       41       20       78        1           475         677               5
       42       46       22        1           327         660               5
       43        6       91        1           266         490               5
       44       63        9        1           415         773               5
       45       68       73        1           476         858               5
       46       65       67        1           459         729               5
       47       51       29        1           353         639               5
       48       44       77        1           485         761               5
       49       66       25        1           210         515               5
       50       68       13        1           178         430               5
       51       82       24        1           293         569               5
       52       64       99        1           426         754               5
       53       57       41        1           212         503               5
       54       51       59        1           454         745               5
       55       67       26        1           287         562               5
       56       27       90        1           367         634               5
       57       73       46        1           476         844               5
       58       22        2        1           190         569               5
       59       16       99        1           466         683               5
       60       79       64        1            91         432               5
       61       67       29        1           443         758               5
       62       68       13        1           472         763               5
       63       94       36        1           448         778               5
       64       40       14        1           296         614               5
       65       57       24        1           307         537               5
       66       76       65        1           421         716               5
       67        9       96        1           413         751               5
       68       66       20        1           283         606               5
       69       25       20        1           188         457               5
       70       91       93        1           478         765               5
       71       68       13        1           332         540               5
       72       62       31        1           213         605               5
       73       64       12        1           471         813               5
       74       74       28        1           312         589               5
       75       24       29        1           400         707               5
       76       65       83        1           184         473               5
       77       85       96        1           411         642               5
       78       71       28        1           152         502               5
       79       37       15        1           420         795               5
       80       66       25        1           287         664               5
       81       77       62        1           242         535               5
       82       65       26        1           432         775               5
       83       63       79        1           109         509               5
       84       21        4        1           214         427               5
       85       76       90        1           412         736               5
       86       17       46        1           270         659               5
       87       17       80        1           334         658               5
       88       70       12        1           280         672               5
       89       16       89        1           441         819               5
       90       15       98        1           128         471               5
       91       67       15        1           327         560               5
       92       74       30        1           257         562               5
       93       15       77        1           479         867               5
       94       43       93        1           315         542               5
       95       10       33        1           275         605               5
       96       64       28        1           475         808               5
       97       66       25        1           476         708               5
       98       86      100        1           316         537               5
       99       82       86        1           278         491               5
      100       57       94        1           401         650               5
