TEST-TC-R0913

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       20       23        6           665         730               5
        2       76       26        5           204         309               5
        3       66       68        8           653         712               5
        4       47       18        9           718         819               5
        5       10       59        7           725         783               5
        6      100       99        5            50         146               5
        7       46      100        6           676         810               5
        8       27       64        8           661         809               5
        9       54       83        5           657         793               5
       10       52       33        6           330         408               5
       11       38       22        6           266         374               5
       12       71       75       10           730         864               5
       13       97       48        9           388         442               5
       14       36       64        6           443         529               5
       15       60       88        5           201         264               5
       16       45       96        9           101         192               5
       17        0       12        9           255         362               5
       18       21       12        7           333         452               5
       19       84       51        8           674         731               5
       20       36       64        5           691         828               5
       21       83       20        6           191         315               5
       22       55       86        6            43         108               5
       23       91       65        7            20         117               5
       24       82       72        7           338         452               5
       25       66       72        5           288         411               5
       26       69       94        8           188         257               5
       27       50       30        7           680         778               5
       28        8       83        9           290         348               5
       29        5        3       10           613         692               5
       30       33       98        9           301         374               5
       31       66       67        9           277         427               5
       32       18       90        6           254         332               5
       33       99        4        8           249         328               5
       34       53       14       10           348         495               5
       35       33        4        9           725         804               5
       36       20        8        8           445         529               5
       37       16       47       10           154         259               5
       38       36       84       10           252         388               5
       39       30       61        6           199         278               5
       40       97       59        6           731         840               5
       41       80       30        8           289         429               5
       42       60       39        7           737         821               5
       43       86       61        8           152         294               5
       44       60       21        7           287         350               5
       45       18       79        9           686         819               5
       46       17       50        7           317         372               5
       47       49       84        8           340         391               5
       48       90       52        9           719         835               5
       49       67        7        8           255         316               5
       50       59       63        7           151         288               5
       51       76       65       10           328         452               5
       52       61       23        5           659         758               5
       53       57       86        5           694         827               5
       54        8       75        7           712         832               5
       55       60        0        5           720         845               5
       56       53       76       10           660         784               5
       57       21       10        5           702         774               5
       58       46       59       10           715         799               5
       59       87       31        6           262         327               5
       60        2       41        8           223         304               5
       61       30       81        9           651         742               5
       62       88       63        9           248         345               5
       63       24       60        5           725         782               5
       64       32       69        7           744         850               5
       65       47       46        7            29          94               5
       66       59        1        8           247         350               5
       67       53       88        5           264         383               5
       68       38       67        8           233         310               5
       69       62       34        8           740         845               5
       70       98       49       10           621         686               5
       71        6       91        9           282         378               5
       72       25        2        5           652         750               5
       73       24       98        7           729         800               5
       74       99       13        9           170         226               5
       75       19       49        6           155         273               5
       76        5       89        8           189         333               5
       77       52       60        7            68         165               5
       78       45       38        7           701         839               5
       79       63       56        8           290         376               5
       80        4       69        7           249         373               5
       81       13       65        7           205         283               5
       82       20       40        9           233         319               5
       83       81        9       10           714         806               5
       84       68       97       10           327         470               5
       85        3       88        6           654         751               5
       86       32       74        9           671         773               5
       87       48        9        9           240         350               5
       88       90       91       10           151         249               5
       89       78       70        7           438         501               5
       90       22       99        9           672         815               5
       91       62       12        7           406         512               5
       92       41       50        9           716         768               5
       93        2       54       10           190         246               5
       94       68       22        7           342         402               5
       95        7       87       10           494         545               5
       96       72        7       10           225         289               5
       97        8        7       10           348         401               5
       98        2       82        9           151         251               5
       99       40        1        9           739         806               5
      100       11       17        5           696         751               5
