TEST-TC-RC0358

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       66       57        0             0        2000               0
        1       69       42        7           511         865               5
        2        8       33        6           512         769               5
        3       66       56       10           930        1193               5
        4       49       97       10          1114        1359               5
        5       34       69        9          1090        1455               5
        6       63       33       10          1382        1776               5
        7       13       16        7          1138        1372               5
        8       43       63        8           451         818               5
        9       54       19        9          1395        1737               5
       10       44       56        7           589         903               5
       11       49       62       10          1258        1644               5
       12       17       46       10           752        1095               5
       13       90       68       10           189         583               5
       14        1       10        9            71         376               5
       15       13       96       10          1090        1347               5
       16        4       16        5          1151        1367               5
       17        1       78        5           399         622               5
       18       19       14        7           802        1027               5
       19       15       10       10           124         336               5
       20       30       85        7           630         877               5
       21       11       31        7          1500        1873               5
       22        5       28        6           234         518               5
       23       61       73        5          1167        1521               5
       24       63       52        7          1214        1476               5
       25        7       34        5           613         825               5
       26        1       35        8           190         554               5
       27       75       45        5            68         281               5
       28       40       70       10          1049        1288               5
       29       14       92        8           212         483               5
       30        4       90       10          1362        1700               5
       31       56       79       10           406         732               5
       32       31       51        7           982        1207               5
       33       76        8        5           423         782               5
       34       40       51       10           146         387               5
       35       47        9        8           902        1187               5
       36       45       53        9           903        1257               5
       37       48       63        6           471         778               5
       38       17        8        7           403         782               5
       39       22       17        5          1048        1328               5
       40       48       81        6           594         845               5
       41       66       93        9          1287        1517               5
       42       13       16        5           955        1229               5
       43       43       64       10          1324        1686               5
       44       79       43        7           910        1203               5
       45       12       15        5           529         910               5
       46       20       91        7          1151        1525               5
       47       82       58        5           622         921               5
       48       14       28       10           284         547               5
       49       22       38        9           866        1206               5
       50       45       65        5          1454        1790               5
       51        6       77        5          1305        1631               5
       52       61       72       10           808        1058               5
       53       16       79       10           754        1038               5
       54        4       80        8           137         452               5
       55       14       30       10           304         562               5
       56       96       74        5            84         334               5
       57       58       82        5          1156        1441               5
       58       55        8        6            85         375               5
       59       45       24        8           820        1174               5
       60       17       96        6           119         461               5
       61       70       40        8           139         428               5
       62       18       76        5           957        1330               5
       63       43       17        8           858        1141               5
       64        4       56        6           192         411               5
       65       12       31        6           584         827               5
       66       62       90        6          1286        1652               5
       67       37       88       10           595         824               5
       68       91       22       10           241         543               5
       69       60       79        9           314         548               5
       70       12       41        5           692         935               5
       71       86       74        5           304         632               5
       72       32       90        6           611         991               5
       73       16       29        7          1097        1337               5
       74       11       26        5           334         646               5
       75       24       10        9           266         477               5
       76       24       65       10            46         349               5
       77       89       98        6          1335        1610               5
       78       55       52        8           835        1220               5
       79       24       87        5           287         529               5
       80        2       23        5          1491        1786               5
       81       11       29       10           839        1121               5
       82       83       80        5          1276        1498               5
       83       44       58        5          1161        1442               5
       84       14       38       10          1267        1624               5
       85      100       57        9          1143        1392               5
       86       19       14       10           421         657               5
       87       10       23       10           255         524               5
       88       45       76        9          1085        1429               5
       89       43       48        9           954        1266               5
       90        6       22        7           804        1177               5
       91       50       44        7          1212        1524               5
       92       69        2        5           929        1276               5
       93        5        9        7           684         952               5
       94       10       15        6           492         806               5
       95       96       93        8          1107        1400               5
       96        4       33        8           436         676               5
       97       56       51        7           805        1085               5
       98       10       33        6          1058        1333               5
       99       22        9       10           510         831               5
      100       11       35       10           960        1292               5
