TEST-TC-R0116

VEHICLE
NUMBER     CAPACITY
   100     1806

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       13       89        0             0        2000               0
        1       37       14       89           142         250               5
        2      100       93       83          1159        1271               5
        3       36       39       81          1389        1502               5
        4       18       30       96           691         779               5
        5      100       20       71            55         118               5
        6       67       38       62          1379        1495               5
        7        8       34       84          1335        1425               5
        8       63       69       87           843         977               5
        9        4       32       95          1242        1355               5
       10       50       67       78           176         231               5
       11       51       93       87          1433        1555               5
       12       64       21       61          1282        1352               5
       13       94       86       83           558         682               5
       14       85       43       97          1507        1642               5
       15       29       40       90           260         323               5
       16      100        2       83          1615        1715               5
       17       20       89       77          1058        1172               5
       18        2       95       55           251         367               5
       19       95       50       95          1285        1385               5
       20       37       47       63          1661        1770               5
       21       62       47       96           836         900               5
       22        8        0       96           611         732               5
       23       70       60       88           321         382               5
       24       62       90       84          1302        1365               5
       25       73       75       63           962        1060               5
       26       23       65       62           373         459               5
       27       98       25       62          1393        1521               5
       28       89       32       74           233         362               5
       29       56       84       61           755         863               5
       30       11       26       51          1276        1357               5
       31       87       46       57          1076        1176               5
       32       58       82       95          1072        1179               5
       33       68       32       54          1340        1442               5
       34       44       60       72           797         944               5
       35       32       82       65           609         720               5
       36        9       81       93           948        1028               5
       37       63       12       72          1363        1471               5
       38       33       26       84           174         249               5
       39       87       20       84           486         577               5
       40       97       60       55           341         450               5
       41        4       79       71          1580        1702               5
       42       27       16       64           121         236               5
       43       63       93       60           238         318               5
       44       94       73       57           316         377               5
       45       75        8       93             1         108               5
       46        6       80       82           869         949               5
       47       22       35       67           678         807               5
       48       32       81       92            17          88               5
       49       77       39       69          1497        1551               5
       50       67       89       75          1323        1410               5
       51       32        7       61          1458        1524               5
       52        6       50       52           288         386               5
       53        2       26       84          1724        1804               5
       54       16       67       93           700         754               5
       55       42        0       70          1245        1394               5
       56       71       34       52          1171        1318               5
       57       87       16      100           964        1056               5
       58       39       56       88          1423        1496               5
       59       35       98       52           310         371               5
       60       89       83       75           906        1051               5
       61       78       72       60           763         817               5
       62       44       67       50           766         839               5
       63       61       68       52          1005        1071               5
       64       30       91       72           362         470               5
       65       63       85       77          1735        1862               5
       66       59       39       88          1438        1497               5
       67       49       62       70           267         376               5
       68       40       22       92           475         547               5
       69       55       30       70           997        1146               5
       70       70       33       99           852         937               5
       71       26       47       95           527         594               5
       72       13       48      100          1543        1653               5
       73       17       16       79           731         841               5
       74       45       64       81           202         326               5
       75       46       71       98          1356        1486               5
       76       16       64       63           119         238               5
       77        6       23       69          1131        1232               5
       78       17       46       60           110         201               5
       79       39       18       76           792         919               5
       80       44       79       89           668         743               5
       81       50       60       87          1102        1158               5
       82       93       83       80           221         337               5
       83       16       87       95           571         679               5
       84        7       68       59           541         639               5
       85       44       89       63          1102        1171               5
       86       20       23       76           205         314               5
       87        6        8       64           165         243               5
       88       20       64       68          1408        1480               5
       89       12       19       52          1214        1362               5
       90       15       54       54           956        1077               5
       91       24       25       86            84         153               5
       92       30       51       92           581         722               5
       93       81       99       57          1219        1358               5
       94       36       55       71           765         890               5
       95       73       88       72           955        1069               5
       96       14       51       98          1578        1643               5
       97       95       98       68            99         246               5
       98       36       17       79          1427        1478               5
       99       35       13       52          1482        1588               5
      100        1       97       66          1428        1528               5
