TEST-TC-RC1179

VEHICLE
NUMBER     CAPACITY
   100     41

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       63       75        8            76         380               5
        2       67       72        7           274         518               5
        3       31       50        6           273         512               5
        4       24       58        2           223         452               5
        5       73       18        6           471         788               5
        6       39       30        4           273         583               5
        7       20       36        4           417         768               5
        8       22       66        2           328         668               5
        9       86       95        5           150         534               5
       10       81       87        2           241         447               5
       11       66       63        3           437         695               5
       12       75       42       10           257         617               5
       13       60       92        9           201         433               5
       14       24       72        5            59         444               5
       15        3       67        8           239         611               5
       16       47       32        7           377         625               5
       17       71       93        4           177         458               5
       18       59       58       10           486         800               5
       19       78       30        5           413         638               5
       20       14       34        2           460         851               5
       21       98       48       10           415         645               5
       22       67       45        8           162         469               5
       23       85       55        5           137         537               5
       24       57       92        5           236         490               5
       25       67       37        3           168         386               5
       26       56       89        8           205         511               5
       27       65       18       10           204         599               5
       28       22       14        5           483         769               5
       29       86       66        3           443         778               5
       30       53       97        5           483         840               5
       31       71       99        5           307         575               5
       32        1       80        6           265         567               5
       33       35       43        3           252         475               5
       34       68       68        7           268         637               5
       35       60       94        8           464         671               5
       36       58       92        1           498         771               5
       37       60       60        2           445         659               5
       38       67        4        1           326         651               5
       39       64       52        3           413         787               5
       40       57       92        4           484         792               5
       41       18       60        5           314         637               5
       42       85       80       10           409         802               5
       43        2       85        9           426         653               5
       44       25       89        3            47         283               5
       45       43       76        1           152         511               5
       46       77       54        1           468         766               5
       47       39       52        8           274         517               5
       48       44       60        5           401         612               5
       49       42       46        6           499         875               5
       50       22       66        3           283         634               5
       51       44       41        2           458         742               5
       52       87       19        2           105         441               5
       53       59       39        4           428         812               5
       54       83       33        8           305         683               5
       55       31       23        2           498         771               5
       56       26       57       10           214         561               5
       57       65      100        8           268         560               5
       58       23       33        1           327         615               5
       59       19       45        1           167         517               5
       60       20       21        9           406         623               5
       61        9       66        7           314         654               5
       62       69       99        2           166         427               5
       63       75       52        1           459         722               5
       64        9       10        8           347         705               5
       65        6       34        3           285         597               5
       66       22       62        7           341         544               5
       67       55       70        2           317         628               5
       68       40       68        4           411         660               5
       69       11        8        6           313         609               5
       70      100       64        4           479         803               5
       71      100       49        4           423         704               5
       72       24       55        5           500         743               5
       73       39       60        4           424         785               5
       74       29       62        6           151         386               5
       75       96       57        7           347         565               5
       76       96       14        1           248         572               5
       77       49       72        6           178         543               5
       78       93       75        1           444         839               5
       79       58        6        7           245         461               5
       80       70       80        7           443         725               5
       81       73       56        1           314         694               5
       82       14       76        1           259         554               5
       83       81       73        4           184         400               5
       84       60        2        8           157         517               5
       85       59        8        6           309         532               5
       86       42       58       10           280         542               5
       87       24       71        8            25         311               5
       88      100       97        1           364         638               5
       89       68      100        7           436         779               5
       90       56       61        9           342         561               5
       91       74       42        5           176         498               5
       92       70      100        4           150         387               5
       93       33       28        1           404         720               5
       94       83       27        6           314         590               5
       95       51       74        6           493         700               5
       96       77       10        4           488         825               5
       97       71       29        7           414         683               5
       98       26       63        2           438         749               5
       99       26       18        2           223         439               5
      100       54       91        8           216         453               5
