TEST-TC-RC1248

VEHICLE
NUMBER     CAPACITY
   100     587

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       95       10       57           328         456               5
        2       31       56      100           738         821               5
        3       49       72       80           266         346               5
        4       90       10       90           718         821               5
        5       70       83       53           567         639               5
        6       87       82      100           212         335               5
        7       35        7       97           488         613               5
        8       40       82       89            22          97               5
        9       19        2       58           532         632               5
       10       22       15       92           541         659               5
       11       90       25       93           346         398               5
       12       70       60       59            84         219               5
       13       25       11       64           372         424               5
       14       61       83       84            75         155               5
       15       50       56       61            95         182               5
       16        3       62       64           178         274               5
       17       97       47       73            94         144               5
       18       25       98       70           538         594               5
       19       86        4       69           629         777               5
       20       38       96       62           258         319               5
       21       20       66       77           718         859               5
       22       40       95       52           641         730               5
       23       78       70       94           161         234               5
       24        4       17       72           643         769               5
       25        8       95       59           103         243               5
       26       37       75       86           679         815               5
       27       12       53       72           198         301               5
       28       64       52       61           179         230               5
       29        9       44       66           105         173               5
       30       78       37       55           671         805               5
       31       55       65       80           300         386               5
       32       27       91       94           244         317               5
       33       58       17       96           269         409               5
       34       55       28       59            33         137               5
       35        1       88       53           337         445               5
       36       95       76       85           634         733               5
       37       77       62       59           250         340               5
       38       88       37       84            43         165               5
       39       82       26       83           676         728               5
       40       56       62       67           429         519               5
       41       10       37       73           524         638               5
       42       17       55       51           360         443               5
       43       40       89       54           592         646               5
       44       96       68       73            64         178               5
       45       56       41       64           287         407               5
       46       70       49      100           266         335               5
       47        7       14       51            12          99               5
       48       16       14       89           520         585               5
       49        6       55       82           683         788               5
       50        5       56       50           521         662               5
       51       31       16       55            92         191               5
       52       29       91       90           494         597               5
       53       56       65       98           413         471               5
       54       78       60       84           191         341               5
       55       40       89       78           567         681               5
       56        3        9       65           217         324               5
       57       26       78       62            62         154               5
       58        6       38       90           313         375               5
       59       26       92       77            53         120               5
       60        1       19       68           502         603               5
       61       57       32       83           665         744               5
       62       25        5       65           302         391               5
       63       77       48       69           646         699               5
       64       15       10       93           280         405               5
       65       99       90       61           375         428               5
       66        1       44       61           611         661               5
       67       34       87       56           521         571               5
       68       36       40       55           557         660               5
       69       12       41       88           193         334               5
       70       83       53       88           370         447               5
       71       91       27       50           424         558               5
       72       45       76       63           562         676               5
       73       52       76       84           678         800               5
       74       59       47       51           192         340               5
       75       59       42       51           386         483               5
       76       23       38       82           201         255               5
       77       27       91       62           166         262               5
       78        1       73       86           512         636               5
       79        0       36       98           714         764               5
       80       24       92       98           378         512               5
       81       58       70       56           319         400               5
       82       25       91       76           632         781               5
       83       59       23       75             4         149               5
       84       83       85       70           332         409               5
       85       40       89       98           553         622               5
       86       97       93       59           156         299               5
       87       34        2       68           225         339               5
       88       30       43       63           448         516               5
       89       55       26       83            20         106               5
       90       11       70       67           322         381               5
       91       60       69       97            42         168               5
       92       71       72       84           599         680               5
       93       15       49       93           655         743               5
       94       18       33       72            30         100               5
       95       59       54       58           121         188               5
       96       98       17       72            26         125               5
       97       34       86       65           165         299               5
       98       94       90       59           166         255               5
       99        5       99       57           554         652               5
      100       40        1       98           624         754               5
