TEST-TC-RC0312

VEHICLE
NUMBER     CAPACITY
   100     48

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       65        0             0        1000               0
        1       94       80        9            48         109               5
        2       29       48       10           321         427               5
        3       84       64       10           434         557               5
        4       34       60       10           409         473               5
        5       87       53        6           187         257               5
        6       39       57       10           205         309               5
        7       47       22        9           732         843               5
        8       44       98        6           728         820               5
        9       21       74        8           410         528               5
       10       45       22        3           323         462               5
       11       46       19        9           431         570               5
       12       48       21        2           658         801               5
       13       42       41        3           164         270               5
       14       28       85        9            69         187               5
       15       64       98        7           748         873               5
       16       47       17       10            10          69               5
       17       35        9        6           627         768               5
       18       94       40        1           489         571               5
       19       73       75        8           339         470               5
       20       42       40        5           425         539               5
       21       14       97        6           332         460               5
       22       38       85        8           529         678               5
       23       50       23        2           538         672               5
       24       36       92        9           376         495               5
       25        2       93        2           328         409               5
       26       33       21       10           733         786               5
       27       68       70        6            37         136               5
       28       38       38        5           728         832               5
       29       40       99        1           266         397               5
       30       76       80        2           185         240               5
       31       49       59        9           571         709               5
       32       45       33        9             3          53               5
       33       77       66        2           156         239               5
       34       89       42        5           278         416               5
       35       96       14       10           743         819               5
       36       64       69        7           616         675               5
       37       46       16       10           543         682               5
       38       87       58        7           620         701               5
       39       80       81        1           719         789               5
       40       64       90       10            21          87               5
       41        3       24        9           444         512               5
       42       84       18       10           254         382               5
       43       53       18        5           371         511               5
       44       73       94        6           468         542               5
       45       27       48        9           571         635               5
       46       62       48        5           606         725               5
       47       47       45        2             3          85               5
       48       56       63        4           681         749               5
       49       44       36       10           249         338               5
       50       19       42        6           274         330               5
       51       93       31        3           281         414               5
       52       72       57        8           519         580               5
       53       44       36        2           473         602               5
       54       98       90        8           702         767               5
       55       52       11        5           300         354               5
       56       39        8       10           173         233               5
       57       75       95        1           153         233               5
       58       47       11        6           131         203               5
       59       45       41        6           583         690               5
       60       47       91        4           293         427               5
       61       93       36        4           392         458               5
       62       80       70        3           369         499               5
       63        1       42       10           736         855               5
       64      100       90        4           566         644               5
       65       65       94        9           146         264               5
       66       30       22        7           667         741               5
       67       93       69        2           730         823               5
       68       87       66        3           572         634               5
       69       65       96        6           246         350               5
       70       40       28        5           575         632               5
       71       95       70        7           678         729               5
       72        2       43        2           572         635               5
       73        7       65        3           602         718               5
       74       44       41        9           348         453               5
       75       40       27        3           290         364               5
       76       34      100        5           234         291               5
       77       14        6        7           554         657               5
       78       45       18        5           325         431               5
       79       38       98        7           638         725               5
       80        2       12        1           603         722               5
       81       92       65        1           751         852               5
       82       12       47        9           174         232               5
       83       95       38        6           122         222               5
       84       85       65        4           482         617               5
       85       34       57        6           704         769               5
       86        4       89        4           100         233               5
       87       95       47       10           612         714               5
       88       95       64        6             8         139               5
       89       34       76        3           501         572               5
       90       44       34        6           237         308               5
       91       53       37        6           704         807               5
       92       58       49        7           583         728               5
       93       10       39        5           729         790               5
       94       27       96        5           263         335               5
       95       57       82        4           594         647               5
       96       41       44        7           250         311               5
       97       83       33        9           217         351               5
       98       17       88        3           541         610               5
       99       83       74        6           252         354               5
      100       73       69        6           398         541               5
