TEST-TC-C1070

VEHICLE
NUMBER     CAPACITY
   100     118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       22       33        9           148         380               5
        2       76       44       10            82         349               5
        3       33       45        6           356         595               5
        4       88       51        8           568         784               5
        5        5       40       10           821        1031               5
        6        9       34        9           864        1243               5
        7       28       11        9           282         627               5
        8        6       38        5          1111        1356               5
        9        7       28       10           992        1354               5
       10       27       45       10          1215        1542               5
       11       11       35        5           464         699               5
       12       38       34        8          1270        1666               5
       13        9       33        8           388         604               5
       14       13       24        8           850        1236               5
       15       76       50        8            69         454               5
       16       15       45        6           764        1002               5
       17        8       32        6           441         817               5
       18       66       44        7           942        1174               5
       19        9       33        8            66         382               5
       20       52       35       10           324         662               5
       21       22       48        7           607         973               5
       22       91       27        8           637         955               5
       23       12       46        8            85         315               5
       24       24       40        9           196         552               5
       25       26       34        8           492         863               5
       26       21       36        9           441         835               5
       27       47       72        7           319         534               5
       28       28       30        8           442         727               5
       29        9       33        5          1117        1479               5
       30       26       42        7           887        1098               5
       31        9       30        6           732        1045               5
       32       58       15        9          1453        1828               5
       33       69       84        6             2         245               5
       34        9       31        5           186         538               5
       35       26       62        5          1115        1514               5
       36       12       41       10           279         544               5
       37       18       41        5          1360        1730               5
       38       82       47        5           165         530               5
       39        3       39        8            78         286               5
       40        9       33        6           645         908               5
       41       23       24        7           206         586               5
       42       81       52        5          1040        1323               5
       43       72       50        6          1110        1343               5
       44       21       41        6           202         444               5
       45       10       32       10           231         453               5
       46        8       35       10            60         267               5
       47       14       23        6           801        1081               5
       48       21       44        6          1013        1352               5
       49       91       63       10           228         569               5
       50       20       33        9            60         369               5
       51        4       21        5           727         975               5
       52        1       42       10          1290        1514               5
       53       23       31        9           956        1276               5
       54       81       57        7          1170        1413               5
       55       13       46        5           207         504               5
       56       16       32        6           823        1205               5
       57       25       24        5           109         414               5
       58       78       55       10           942        1262               5
       59        3       34        8           631         833               5
       60       15       37        5           985        1221               5
       61       19       18        7           777        1053               5
       62       26       41       10           136         499               5
       63       29       41        7           718        1072               5
       64       12       31       10           389         789               5
       65       11       42        6          1206        1507               5
       66        8       35        5           334         643               5
       67        9       31        5           341         642               5
       68        5       30       10           673         992               5
       69       79       51        7           349         686               5
       70       88       56        5           604         954               5
       71       26       80        8          1257        1573               5
       72       42       34        7           565         943               5
       73       15       29        8          1415        1802               5
       74       11       36        8           203         521               5
       75       20       42        5          1494        1775               5
       76       16       35        6           601         992               5
       77       17       39       10           127         433               5
       78       20       42        7           692         968               5
       79       12       31       10          1301        1694               5
       80       34       41        6            83         348               5
       81       16       21        7          1156        1545               5
       82       21       41        9           144         519               5
       83       29       48        7           157         532               5
       84        0       14        6           269         577               5
       85        1       28        6           354         740               5
       86       71       81        7           542         921               5
       87       85       61        5           686         931               5
       88       10       32        9          1234        1443               5
       89       23       35        7           606         949               5
       90       18       38        5          1219        1479               5
       91       18       27        9           821        1029               5
       92       20        4        7           602         820               5
       93        5       36        9          1399        1642               5
       94       39       26        5           161         557               5
       95       28       32        6           788        1091               5
       96        8       23        5           386         635               5
       97       18       40        5          1463        1807               5
       98       19       48        8          1015        1350               5
       99        9       34        9            28         364               5
      100       31       23       10          1473        1825               5
