TEST-TC-R0114

VEHICLE
NUMBER     CAPACITY
   100     1836

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       97       21        0             0        1000               0
        1       89       33       85           243         516               5
        2       72       79       57           301         529               5
        3       12       45       88           275         545               5
        4       25       45       86           401         676               5
        5       40       93       86           378         747               5
        6       30       91       70           305         652               5
        7       60       15       66           411         736               5
        8       96       75       82           169         369               5
        9       80       36       84           107         362               5
       10       23       20       90           148         366               5
       11        1       23       85           240         442               5
       12       29       68       69            51         293               5
       13       39       95       88           180         560               5
       14       17       25       95            79         406               5
       15       52       26       65           263         527               5
       16       55       52       80           392         695               5
       17        9       36       85            51         330               5
       18       85       50       64           169         462               5
       19       58       73       57           104         349               5
       20       72       79       56           185         455               5
       21       65       24       65           412         808               5
       22        8       73       64           158         500               5
       23       51       60       68           446         648               5
       24       84        9       69           232         484               5
       25       49       16       90           348         610               5
       26       27       12       91           121         393               5
       27       40       97       91           420         632               5
       28       21       53       70           205         454               5
       29       59       53       66           385         774               5
       30       93       18       51            18         346               5
       31       44       23       74           368         645               5
       32       93       62       60            73         341               5
       33       35       26       99           145         358               5
       34       87       76       75           430         691               5
       35       99       56       77           438         684               5
       36        4       56       69           130         471               5
       37        5       10       73            25         309               5
       38       69       83       75           248         591               5
       39        5       28       55           452         689               5
       40       33       33       88           414         801               5
       41       45       69       72           457         855               5
       42       24        1       73           192         464               5
       43       11       20       72           265         592               5
       44       68       62       60           407         616               5
       45       85       34       97           192         547               5
       46       11       68       92            53         264               5
       47       78       24       61            91         393               5
       48       70       56       88           411         808               5
       49       76       20       90           262         518               5
       50       48       32       69           369         670               5
       51       13       34       70           422         820               5
       52       72       63       80           486         693               5
       53       83        5       50           205         489               5
       54      100       34       72           361         610               5
       55       95       83       59           209         531               5
       56       31       63       68           389         724               5
       57        5        1       90           341         666               5
       58       91       64       65           421         621               5
       59        4       81       58           331         590               5
       60       53        0       76           332         613               5
       61        6       26       87           101         366               5
       62       50       33       81           194         467               5
       63       68       49       79           265         575               5
       64       53       84       89           349         558               5
       65       51       64       84           121         409               5
       66       54       71       52           230         575               5
       67       66       80       64           220         455               5
       68       20       48       62           342         702               5
       69       88       32       69            74         418               5
       70       69       76       97            13         286               5
       71       18       24       62           464         709               5
       72       27        6       73           128         416               5
       73       92       26       97           472         810               5
       74       12       41       65           389         713               5
       75       72       28       69            11         224               5
       76       93       47       87           154         525               5
       77       37       10       89           301         506               5
       78       75       89       70           242         473               5
       79       12       93       82            65         350               5
       80       20       74       55           388         743               5
       81       48        6       73           339         658               5
       82       85       80       96             5         217               5
       83       48       65       59            49         420               5
       84       23       30      100           171         389               5
       85        4       10       71           310         665               5
       86       15       12       95           137         337               5
       87       17       15       99            65         396               5
       88        3       73       82           350         598               5
       89       75       28       52           419         674               5
       90       58       73       96           185         468               5
       91       18       67       91           290         660               5
       92       40       47       78           187         462               5
       93       85       25       93           486         736               5
       94       60       15       97            33         250               5
       95       46       93       78           256         607               5
       96       25       16       72           224         478               5
       97       49       97       59           282         559               5
       98       90       99       79           327         632               5
       99       75       96       99           418         754               5
      100       27       43       97           241         592               5
