TEST-TC-R0960

VEHICLE
NUMBER     CAPACITY
   100     605

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       86        1       77           570         657               5
        2       71       47       74           262         327               5
        3       22       82       85            79         175               5
        4        1       91       60           679         764               5
        5       82       10       92           352         441               5
        6       28       47       85           224         356               5
        7        4       70       52           615         744               5
        8       49       62       63           642         703               5
        9       43       47       53           636         778               5
       10        6       25       80           309         365               5
       11       21       22       66             2         138               5
       12       31       91       61           343         493               5
       13       57       16       89           709         759               5
       14       34       41       98           480         546               5
       15       54       95       58           561         682               5
       16        3       61       82           464         586               5
       17       94       38       80           586         735               5
       18       77       86       70           233         362               5
       19        1       55       89           303         400               5
       20       37       93       75           448         577               5
       21       73       49       59           661         727               5
       22       56       27       85           368         437               5
       23       51       84       89            56         115               5
       24        5       28       64           532         681               5
       25       31       79       89           552         641               5
       26        0       60       68           283         394               5
       27       17       52       58           750         842               5
       28       35       47       82           510         618               5
       29       67       34       93           699         787               5
       30       14       92       50           446         595               5
       31       37       40       86           468         600               5
       32       78       25       72           191         261               5
       33       37       54       88           484         572               5
       34        9       18       58           327         412               5
       35       59       51       75           327         421               5
       36       99       45       60           463         530               5
       37       96       18       97           158         230               5
       38       56       20       64           428         578               5
       39       69        5       60           284         428               5
       40       19       79       86           455         591               5
       41       54        7       83           598         655               5
       42       70       66       71             0         102               5
       43       27       77       83           212         353               5
       44       64       31       82           325         432               5
       45        3       69       60           218         348               5
       46       66       41       90            73         131               5
       47       82       91       50           655         729               5
       48       69       44       70           368         439               5
       49       73       81       61           388         531               5
       50        8       69       93           184         273               5
       51       32       87       88           577         682               5
       52       21       53       99            17         124               5
       53        1       79       72           661         791               5
       54       33       13       66           247         326               5
       55       52       47       99           746         876               5
       56       41       77       67           280         338               5
       57        0       40       63           260         358               5
       58       50       55       80           161         282               5
       59       91       43       71           745         808               5
       60       51       23       55           419         515               5
       61       87       89       90             6         156               5
       62       64       67       97           242         322               5
       63       19       95       88           575         696               5
       64       24       51       83             6         148               5
       65       50       16       69           679         763               5
       66       97       25       70           620         673               5
       67       86       48       93            19         104               5
       68       30       38       66           380         517               5
       69        6       78       64           395         471               5
       70        9       36       81           696         831               5
       71       56       43       89           602         724               5
       72       58        5       51            48         126               5
       73       89       89       83            47         185               5
       74        9       54       66           500         626               5
       75       19       98       81           621         733               5
       76       41        6       83           728         878               5
       77       46       99       94           197         335               5
       78       11       60       63           372         510               5
       79       97       98       69           652         779               5
       80       36       60       86           535         604               5
       81       29       35       99           241         332               5
       82       40        6       99           101         190               5
       83       88       18       57           422         550               5
       84       60       86       69           717         790               5
       85       13       94       71             6         100               5
       86       92       18       95           153         275               5
       87       27        7       76           553         695               5
       88       67       40       59           634         762               5
       89       53       30       76           338         420               5
       90       96       28       62            70         132               5
       91       43       70       74           506         584               5
       92       72       41       82            89         167               5
       93       93       24       81           183         276               5
       94       78       74       85             0         113               5
       95        4       21       50           182         256               5
       96       73        2       70           455         529               5
       97       98       52       72           325         391               5
       98       27       25       84           392         480               5
       99       61       64       57           102         184               5
      100       96        5       99           424         474               5
