TEST-TC-R0557

VEHICLE
NUMBER     CAPACITY
   100     187

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       84        4        4           660         721               5
        2       37       74       10           727         860               5
        3       99       48        7          1160        1231               5
        4       96       78        2           315         403               5
        5        7        4       63           759         826               5
        6       92       44       73           785         862               5
        7       96       38        2           249         311               5
        8        6       69       93           816         923               5
        9       28       34        4           656         723               5
       10       68       42       93           263         381               5
       11       77       51       99          1443        1581               5
       12       67       24        2           819         944               5
       13       63       98       84           245         374               5
       14       57       14        8           827         942               5
       15       11       21        8           841         978               5
       16       78       16       10           105         246               5
       17       64       49       10           280         410               5
       18       99       48       89           726         815               5
       19       36       81        2          1399        1544               5
       20       46       49        4          1322        1471               5
       21       79       79       55           280         375               5
       22       79       97        7          1189        1253               5
       23       34       63        4           228         367               5
       24       90       40        3           665         766               5
       25       79       81        3           836         890               5
       26       36       74        7           772         881               5
       27       16       32       10           205         307               5
       28       10       46        5          1063        1163               5
       29       22       12        7           233         297               5
       30       87       90       67           830         931               5
       31       28        5        6           719         804               5
       32       98       12        8           783         839               5
       33       16       56        4           328         422               5
       34       72       47       95           694         755               5
       35       72       99        7           218         344               5
       36       92       69       79           676         784               5
       37       25       29        7           318         374               5
       38       43        9        3           174         225               5
       39       30       84        6           347         468               5
       40       40        5        9          1727        1793               5
       41       50       83        9           772         838               5
       42       78       77       88           482         628               5
       43       93       21        4           673         753               5
       44       18       23        1           253         369               5
       45       16       96       79           761         904               5
       46       65       23        8           762         870               5
       47        4       90        9           322         394               5
       48       32       12        4             8         113               5
       49       26       28       92          1529        1645               5
       50       41       72       69           173         289               5
       51       31       91        2           265         351               5
       52        7       14        5           805         874               5
       53       33       84        4           310         424               5
       54       94       15        3           580         645               5
       55       84       20       10          1572        1717               5
       56       20       41        8           709         762               5
       57       57       27        5           789         912               5
       58       10       13       95           264         326               5
       59       29       95        2           286         436               5
       60       98       58        4           710         783               5
       61       61       70       10          1452        1568               5
       62       24       76        7           400         495               5
       63       85       99        6           296         363               5
       64       16       30        7           160         242               5
       65        9       96        3           157         213               5
       66       32       20       10           759         835               5
       67       78       45        6           704         805               5
       68       91       85        9          1128        1190               5
       69        6       42        7           668         788               5
       70        6       80        8           205         264               5
       71       57       13        9           322         451               5
       72       26       81       56          1662        1719               5
       73       17       38       97           703         829               5
       74       91       35        5           662         737               5
       75       27        3       10          1617        1736               5
       76       81       69       69           790         916               5
       77      100       55        1           286         371               5
       78       75       87        2           294         424               5
       79       81       81        7           188         269               5
       80       43       60       88           263         411               5
       81       70        9        9           235         310               5
       82        9       39        4           403         535               5
       83       35       97        9           207         297               5
       84        8       79        4           192         322               5
       85       23       57       75           218         324               5
       86       85       34        5           288         370               5
       87       68       39        2           294         430               5
       88       56        5        8          1634        1779               5
       89       84       85       10          1170        1234               5
       90        9        9       56          1279        1397               5
       91       17       79        1           728         864               5
       92       61       67       58           718         840               5
       93       98       25        2           829         885               5
       94       89       17        3           748         880               5
       95       31       45        9           221         370               5
       96       82       81       76           682         801               5
       97       26       22        6           337         487               5
       98       85       43        2           152         225               5
       99       27       49        9           164         278               5
      100       17       43        4           790         874               5
