TEST-TC-C0613

VEHICLE
NUMBER     CAPACITY
   100     93

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       32       24        4           183         329               5
        2       46       72        2          1401        1485               5
        3       66       18        5           250         389               5
        4       76       33        2           394         539               5
        5        8       54        5           301         423               5
        6       64       34        3           208         260               5
        7       38       30        1          1240        1345               5
        8       63       94        7           265         413               5
        9       40        6        7           676         783               5
       10       10       53        9           986        1125               5
       11       38       31       10           793         922               5
       12       36       32        8           369         474               5
       13       45       26        2           327         467               5
       14       19       20        8           150         207               5
       15       80       65        9          1475        1570               5
       16       60       16        3           830         939               5
       17       37       30        9           241         354               5
       18       57       31        5           280         370               5
       19       70       58        6           820         926               5
       20       35       32        9           655         725               5
       21       37       31        8           701         751               5
       22       27       32        2          1617        1723               5
       23       34       37        9           825         906               5
       24       58       54       10           303         384               5
       25       77       13        9           764         904               5
       26       20       32        7           250         397               5
       27       37       31        3           298         404               5
       28       23       35        5           158         252               5
       29       44       39        4           474         542               5
       30        7       34        9           734         835               5
       31       39       56       10           902         979               5
       32       34       29        1           730         815               5
       33       26       20        9           303         370               5
       34       20       28        7           232         379               5
       35       38       82        9           208         309               5
       36       37       29        2           274         407               5
       37       71        3        1           707         819               5
       38       85       14        5           767         846               5
       39       11       66        4           284         341               5
       40       10       42        1           188         319               5
       41       31        7        8           669         796               5
       42       62        7        8           294         354               5
       43       24       36        8           159         281               5
       44       32       39       10           227         376               5
       45        9       26        1           622         763               5
       46       25       18        7           835         981               5
       47       38       28        8           764         898               5
       48       59       39        4           179         253               5
       49       58       38        1           714         769               5
       50       52       32        6           717         809               5
       51       43       75        4           215         353               5
       52       53       24        4           195         286               5
       53       15       39        4          1481        1626               5
       54       20       29        1           733         854               5
       55       57       39        8           139         205               5
       56       35       30        2           246         359               5
       57       47       96       10           669         788               5
       58       24       33        9           180         285               5
       59      100       88        9           154         237               5
       60       38       28        2           610         703               5
       61       73       48        8           223         295               5
       62       20       39        4           232         332               5
       63       38       30        6           897         978               5
       64       64       29        8           698         762               5
       65       91       17       10           721         833               5
       66       27       21       10           838         952               5
       67       51       38        4           846         972               5
       68       34       28        1           146         273               5
       69       68       42        3          1287        1378               5
       70       44       21        6           771         904               5
       71       56       85        9           724         778               5
       72       68       45        7           799         894               5
       73       48       23        9          1009        1121               5
       74       70       33        8           969        1072               5
       75       76       47        3          1304        1403               5
       76       54       32        1           829         925               5
       77       73       24       10           165         289               5
       78       37       24        6           748         823               5
       79       36       31        4           339         472               5
       80       74       61        6           336         450               5
       81       31       57        2           657         774               5
       82       58       28        4           182         249               5
       83       21       11        5           272         326               5
       84       49       29        6           849         921               5
       85       41       44        9           728         812               5
       86       20       31        2           211         342               5
       87        3       11        7           710         771               5
       88       36       90        6           761         857               5
       89       35       30        6           282         375               5
       90       73       65        7           348         482               5
       91       15       82        4           104         223               5
       92       24       31        9           817         898               5
       93       32       24        2           705         788               5
       94       19       36        4           816         939               5
       95       24       83        8          1563        1653               5
       96       64       31        8           785         837               5
       97       24       17        8           565         664               5
       98       78       50        5           156         230               5
       99       11       15        1           543         641               5
      100       92       61       10           659         781               5
