TEST-TC-R0094

VEHICLE
NUMBER     CAPACITY
   100     1174

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       65       97        0             0        2000               0
        1       97       68       71           843        1053               5
        2       39       16       10          1219        1533               5
        3       79       66       46          1480        1692               5
        4       41        1       65            21         244               5
        5       48       53       32           720         934               5
        6       46       18       58            81         413               5
        7        6      100       95          1130        1354               5
        8       79       69       79          1470        1774               5
        9       34       68       77           847        1183               5
       10       84       81       48          1383        1670               5
       11       58       33       37          1225        1551               5
       12       97       70       29            44         246               5
       13       84       70       87          1305        1632               5
       14       75       95       78            34         239               5
       15       15       20       20           485         857               5
       16       89       44       80           380         650               5
       17       50       92       23           967        1358               5
       18       16       32       13           234         525               5
       19       20       26       67           957        1294               5
       20        2       20       65           916        1212               5
       21       60       60       43           543         853               5
       22       93       81        4          1373        1630               5
       23       11       36       82           792        1075               5
       24        7       23       96           583         980               5
       25       63       10       44           802        1113               5
       26       72        9       84           822        1186               5
       27       10        2       67           260         557               5
       28       59       85       68          1344        1658               5
       29       44       46       26           514         816               5
       30        4       39       98          1273        1544               5
       31       48       55       80           291         626               5
       32       14       46       97          1360        1582               5
       33       81        4       84           417         731               5
       34       73       39       77           491         723               5
       35       56       59       80           982        1214               5
       36       64       17       24           393         693               5
       37       30       61       12           795        1123               5
       38       85        2       14           350         609               5
       39       24       69       43          1369        1736               5
       40       62       96       64          1133        1349               5
       41       19       11        3            17         351               5
       42       70       45       10          1442        1750               5
       43       72       23       99           974        1274               5
       44       37       75       43           563         771               5
       45       17       84       56          1089        1479               5
       46       83       45       31           925        1210               5
       47       63       13       41          1459        1735               5
       48       21       46       57          1002        1290               5
       49       81       20       95          1372        1762               5
       50       25       82       44          1479        1718               5
       51       59        7       18          1279        1581               5
       52       75       15       65           488         816               5
       53       72       67       32           549         813               5
       54       42        3       23           183         393               5
       55       27       22        6           140         345               5
       56       26       81       78           475         746               5
       57       78       76       24           631         942               5
       58       43       97       38            20         269               5
       59       26       73       98          1075        1308               5
       60       29       32        9           147         425               5
       61       91       94       57          1166        1381               5
       62       40       30       12           364         701               5
       63       66       16       66           435         659               5
       64       71       94       42           191         543               5
       65       60       38       50           710         954               5
       66       58       86       17          1441        1826               5
       67       15       10       28          1371        1655               5
       68        4       84       59           264         636               5
       69       31       36        3           761         968               5
       70       29       25        8           981        1351               5
       71       50       11       21           261         498               5
       72       46       98        4          1164        1427               5
       73       51       45       23          1302        1637               5
       74      100        5       22           280         544               5
       75        2       98       59          1218        1451               5
       76       92       37       18          1413        1738               5
       77       28        3       47           883        1110               5
       78       36       64       41           650         991               5
       79       61       35       70            16         386               5
       80       24       26       39           173         552               5
       81       35       48       38           531         787               5
       82       61       62       62           715        1025               5
       83        9       44       27            91         352               5
       84       16       44       83          1279        1676               5
       85       49       93       87           822        1196               5
       86       86       29       89          1366        1648               5
       87       86       30       53           537         842               5
       88       76       69       19          1379        1588               5
       89       63       27       70           589         962               5
       90       66       28       85           375         733               5
       91       17       46       75          1316        1616               5
       92       59       31       61           158         381               5
       93       54       57       16           266         591               5
       94        4       22       48           683         962               5
       95       15       46       34          1077        1414               5
       96        5       77       21           887        1101               5
       97        2       81       56          1005        1343               5
       98       65       64       77          1366        1762               5
       99       99       35       11           915        1181               5
      100       44       97       56          1374        1729               5
