TEST-TC-R0529

VEHICLE
NUMBER     CAPACITY
   100     607

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       60       26       67           673         731               5
        2       73        7       69           241         386               5
        3       32        7       88           322         459               5
        4       24       33       82           296         365               5
        5       63       76       90           719         834               5
        6       90       14       50            30         141               5
        7       92        8       96           690         803               5
        8       63       70       66           326         395               5
        9       32       41       97            31          95               5
       10       94       50       88           652         714               5
       11       53        2       94           656         708               5
       12       56       40       80           673         789               5
       13       87       67       53           326         416               5
       14        3       11       80           310         404               5
       15       84      100       50           715         784               5
       16       64       72       53           245         356               5
       17       66       32       99           717         865               5
       18       34       66       94           276         391               5
       19       78       78       69           200         274               5
       20       93       43       75           732         823               5
       21       22       84       82           722         821               5
       22       17        9       98           747         827               5
       23       56       13       99           742         812               5
       24       57       75       70           686         802               5
       25       31       58       59           586         710               5
       26       36       63       78           232         349               5
       27       82       24       67           189         288               5
       28       10        1      100           304         361               5
       29       55       12       76            65         191               5
       30       58        1       54           305         374               5
       31       63       91       76           162         292               5
       32       68       60       71           608         699               5
       33       20       57       54           269         402               5
       34       12       56       75           214         280               5
       35       79       19       72           663         771               5
       36       21       28       99           184         331               5
       37        4       27       53           579         676               5
       38       84       19       63           212         297               5
       39       71       16       84           712         820               5
       40       13       50       56           717         769               5
       41        6       51       72           176         228               5
       42       13       90       65           289         352               5
       43       99       78       79           743         883               5
       44       28       56       59           256         357               5
       45       81       77       85           720         817               5
       46       91       84       60           653         742               5
       47        0       31       50           697         801               5
       48        0        8       51           176         304               5
       49        4       66       67           157         209               5
       50       60       52       99           676         790               5
       51       62       68       75           301         425               5
       52        9       80       79           344         421               5
       53       62       34       80           301         412               5
       54       23        6       87           665         752               5
       55       93       67       75           672         749               5
       56       33       11       63           660         726               5
       57       33       77       67           326         474               5
       58       28       36      100           181         281               5
       59       27       37       80           306         374               5
       60       54       20       53           743         891               5
       61       24       43       64           253         310               5
       62       48       51       78           268         323               5
       63       71        9       53           744         883               5
       64       61       43       85           558         616               5
       65        6       49       94           187         255               5
       66       97        7       98           696         752               5
       67       56       19       85           129         195               5
       68       52       40       91           132         262               5
       69        9       33       85           257         373               5
       70       99       42       94           286         382               5
       71       33       28       90            57         156               5
       72        1       26       78           670         763               5
       73       71       98       87           349         404               5
       74       26       79       83           748         839               5
       75       69       42       59           300         406               5
       76       16       36       60           331         386               5
       77       58       91       54           241         321               5
       78       33       16       62           691         746               5
       79       28       46       79           687         755               5
       80       79       80       89           312         429               5
       81        1       40       93           171         268               5
       82       43       27       59           670         807               5
       83       77        6       99           721         800               5
       84        2       86      100           552         674               5
       85       19       44       59           331         426               5
       86       21       14       90           704         817               5
       87       17       66       78           342         469               5
       88       56       36       82           673         762               5
       89       85       31       61           492         609               5
       90       36       22       86           704         832               5
       91       72       68       83           732         856               5
       92       94       90       87           659         755               5
       93       93       51       51           109         259               5
       94       73       88       73           440         576               5
       95       49       70       86           721         854               5
       96       71        0       95           653         707               5
       97       67       68       57           168         310               5
       98       56        8       84           484         626               5
       99       61       44       51           742         833               5
      100       68       18       64           657         742               5
