TEST-TC-RC0766

VEHICLE
NUMBER     CAPACITY
   100     125

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       68       15        3          1147        1447               5
        2       74       50        4           139         416               5
        3       99       18        1           686        1033               5
        4       51       33        3           654         990               5
        5       46       20        4           889        1161               5
        6        4      100        2           678         894               5
        7       65       45        1           106         457               5
        8       24       82       10           231         452               5
        9       35       88        5           835        1159               5
       10       93      100        4          1135        1356               5
       11       73       34        8           450         820               5
       12       32       22        1           803        1029               5
       13       83       30        3           519         895               5
       14       10       37        7           860        1217               5
       15       35      100        1          1084        1373               5
       16       63       17        8           692         907               5
       17       68       61        8           320         560               5
       18       59       14        3           190         502               5
       19       93       59        9           519         849               5
       20       66        9        9           702        1031               5
       21       20       97       10           775        1171               5
       22      100       56        4           812        1164               5
       23       10       58        3          1232        1606               5
       24       74       10        2           542         815               5
       25       85       99        6          1454        1705               5
       26       97        1        8           839        1181               5
       27       67       40        5          1493        1806               5
       28       24       23        2           650         973               5
       29       50       92        2          1159        1552               5
       30       86       68        5          1109        1469               5
       31       91       10        4           143         475               5
       32       79       52        1           626         857               5
       33       23       89        6          1272        1616               5
       34       29       40        5          1339        1642               5
       35       11       39        5           323         549               5
       36       62       47        2           979        1207               5
       37       50       15        3          1418        1749               5
       38       38       51        7          1155        1488               5
       39       65       44        9          1385        1727               5
       40       63       51        1          1131        1399               5
       41       60       77        8          1219        1421               5
       42       57       40        7           509         812               5
       43       71       74        7          1087        1324               5
       44       71        1        3           939        1313               5
       45       55       49        3           867        1184               5
       46       95       32        8           508         895               5
       47       52       10        8           672         914               5
       48       24       92        8          1441        1787               5
       49       52       96        3           550         881               5
       50       56       21        8           910        1197               5
       51       14       87        5          1127        1455               5
       52       63       48       10           155         491               5
       53       82       35        3           382         723               5
       54       45        2        6          1187        1496               5
       55       33       33        7           296         549               5
       56       95       61        3           568         962               5
       57       98      100        6          1237        1622               5
       58       22       78       10           832        1079               5
       59       65       39        7           789        1059               5
       60       65       48        2           625         894               5
       61       23       57        4           418         742               5
       62       77       72        2           262         599               5
       63       50       47        3          1026        1410               5
       64       81       52        8          1304        1575               5
       65       86        2        4           735        1029               5
       66       78       71        5           101         459               5
       67       35       76        2           454         851               5
       68       49       63        6            11         222               5
       69       72       51       10           441         690               5
       70       58       26        5           133         374               5
       71       97       73        1           722        1086               5
       72       72       50        2            40         270               5
       73       14       15        8           747        1033               5
       74       62       45        2          1244        1515               5
       75       37       29       10          1220        1443               5
       76       42       59        1           805        1023               5
       77       68       11        7           162         420               5
       78       33        5        2           145         409               5
       79       42       77        3           991        1227               5
       80        2       35        2           745        1105               5
       81       65       45        1          1024        1234               5
       82       21       62        3          1036        1368               5
       83        6       34        6          1016        1270               5
       84       49        5       10          1058        1432               5
       85       51       52        1            85         363               5
       86       56        7        9           934        1324               5
       87       35       88        6          1388        1672               5
       88       65       45        7           934        1262               5
       89       83       44       10          1276        1537               5
       90       57        9        7          1159        1508               5
       91       58       23       10          1220        1518               5
       92        4       39        1           211         466               5
       93       75        9       10           829        1191               5
       94       81       57        4           580         791               5
       95       71       50        5           959        1307               5
       96       27       53        7          1438        1780               5
       97       96       57        9          1060        1387               5
       98       59       75        8          1222        1497               5
       99       28       64        9           833        1220               5
      100       23       11        3           219         545               5
