TEST-TC-R0575

VEHICLE
NUMBER     CAPACITY
   100     391

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        3       41       81           525         791               5
        2       55       53        8           732         948               5
        3       19       27        9           319         591               5
        4       38       98        1           794        1098               5
        5       98       83        3           262         480               5
        6       52       58        7           874        1148               5
        7       35       80        8           213         510               5
        8       38       20       76           336         733               5
        9       85       99        6           704         916               5
       10       68       17        3           199         512               5
       11       54       78        4           194         401               5
       12       53       94        8           650         864               5
       13       61        6        8           759        1145               5
       14       61       19       71           719         946               5
       15       10       61        6           161         557               5
       16       19       53        5           581         791               5
       17       58       52        1           770         991               5
       18       39       92        4            68         347               5
       19       10        7        1           791        1092               5
       20       82       65        8           799        1041               5
       21       72       97       10           819        1183               5
       22        0       22        1          1488        1734               5
       23       21       58       10           831        1091               5
       24        3        9        2           159         555               5
       25       43       74        9           765        1032               5
       26       23       86        2           297         573               5
       27       43       32        5           830        1122               5
       28       42        3        5          1493        1746               5
       29       41       33        6          1461        1805               5
       30       45       62        7           664         948               5
       31       71       97       94           471         749               5
       32       19       80       10           311         647               5
       33       66       38        3           764        1134               5
       34       36       13        5          1147        1387               5
       35       82       76        9          1079        1368               5
       36       64       72        3           341         556               5
       37       56       36        8           300         564               5
       38       85       13        1          1258        1510               5
       39       67       13        3           312         533               5
       40       96       34      100           170         437               5
       41       62       29       10           677        1043               5
       42       94       65        9           283         513               5
       43      100       95       54           261         509               5
       44       90       42       10           290         629               5
       45       23       31       99           808        1208               5
       46       36       32       51           245         557               5
       47       18       30       68             8         253               5
       48       29       65        5           796        1099               5
       49       56       55        2           261         512               5
       50       23       95        5           199         567               5
       51       74       26        3           280         660               5
       52        2       68       84           295         612               5
       53       31       32       10           232         513               5
       54       59       86        8           207         572               5
       55       38       67       51           655         973               5
       56       70       83        4           465         762               5
       57       64       82        1           700        1059               5
       58       20       86       10           651         925               5
       59       47       55        1           331         589               5
       60       72       85        5           756        1072               5
       61       37       36       97           815        1074               5
       62       67       92        8           814        1035               5
       63       51       90        9           741         959               5
       64       30       53       10           842        1159               5
       65       35       27       10           702         924               5
       66        4       31        5          1283        1523               5
       67       51       50        9           201         486               5
       68       46       19        5           329         600               5
       69       89       92        8           822        1222               5
       70       56        7        4          1155        1408               5
       71       43       83        4           819        1149               5
       72       66       34       10           601         807               5
       73       22       64        6           264         498               5
       74       83       80        4           801        1082               5
       75        9       66        2           678         995               5
       76       71       90       84           170         517               5
       77       79        5        5           273         669               5
       78       53       75        5           236         497               5
       79        8       91        4           318         566               5
       80       43        8       10           711        1005               5
       81       46       10        7           678         977               5
       82        4       31        4           823        1187               5
       83       19       11        8           812        1182               5
       84       48       92        3           825        1195               5
       85       16       23        5           222         464               5
       86        7       75        9           833        1178               5
       87       74       18        4           302         543               5
       88       67       91        4           357         645               5
       89       22        3        3           163         476               5
       90       27        5        1           747        1078               5
       91       40       89        1           828        1075               5
       92       91       84        1          1341        1682               5
       93        3       34        8           116         375               5
       94       12       41        9          1275        1502               5
       95       11       90       67            43         433               5
       96       81       33       76           745        1091               5
       97       73       76        2           319         717               5
       98       39       24        5           705        1069               5
       99       85       81        6           157         425               5
      100       92       80        4           287         568               5
