TEST-TC-C1038

VEHICLE
NUMBER     CAPACITY
   100     43

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       59       97        3           204         461               5
        2      100       64        7            73         274               5
        3       92       85        5          1080        1369               5
        4       64       85        3           416         685               5
        5       65       85        4          1284        1595               5
        6       30       16        2          1338        1710               5
        7       73       58        9          1134        1481               5
        8       31       45        8           661        1039               5
        9       99       61        6           100         364               5
       10       65       95       10            32         372               5
       11       17       36        2           459         723               5
       12       63       96        9           889        1188               5
       13       21       38        1           952        1257               5
       14       55       99        9           744         975               5
       15      100       59        3          1185        1467               5
       16       15       87        8          1041        1296               5
       17       82       89        4          1480        1688               5
       18       64       87        5           474         695               5
       19       20       28        7           347         619               5
       20       57       92        9          1327        1640               5
       21       17       35       10           659         980               5
       22       27       47        9          1072        1338               5
       23       27       31        4           782        1056               5
       24       30       48        8          1125        1379               5
       25       20       38        3           185         539               5
       26       98       54        7          1479        1848               5
       27       64       92        4          1239        1462               5
       28       11       30       10           641         977               5
       29       63       96        6          1117        1352               5
       30       94       56        8           413         749               5
       31       95       53        4            87         406               5
       32       27       41        2           648         974               5
       33       99       76        1           950        1242               5
       34       19       52        8            77         458               5
       35       69       55        6           205         536               5
       36       98       62        5           253         630               5
       37       20       37        3          1346        1643               5
       38       29       41        8           509         836               5
       39       93       55        6           343         553               5
       40       92       66        4           215         445               5
       41       99       62        4           195         511               5
       42       56       88        7           906        1168               5
       43       62       97        6           778        1045               5
       44       21       37        1           525         885               5
       45       18       36        1           777        1089               5
       46       16       36        3           735        1030               5
       47       14       34        3          1220        1508               5
       48       63       96        9           839        1069               5
       49       97       58        1          1393        1788               5
       50       63       95        4           750        1058               5
       51       59       98        3          1209        1524               5
       52       65       95        7          1380        1744               5
       53       99       62        8          1426        1712               5
       54       44       99        3           872        1268               5
       55       58       91        6          1253        1622               5
       56       15       49        3          1217        1543               5
       57       18       36        7           312         593               5
       58       17       36        1           887        1172               5
       59        3       73        6          1076        1426               5
       60       63       93        8           990        1270               5
       61       29       33        1           326         562               5
       62       19       37        1           851        1159               5
       63       57       95        9           631         984               5
       64       30       45        4          1253        1643               5
       65       66       93        7          1310        1565               5
       66       15       35       10           166         447               5
       67       19       37        6          1432        1642               5
       68       55       96        3           805        1147               5
       69       34       52       10           248         597               5
       70       30       40        5           563         925               5
       71       13       58        7           669         998               5
       72       62       91        3           338         632               5
       73       56       95        2           922        1183               5
       74       90       63        9           567         819               5
       75       91       63        6          1231        1443               5
       76       11       36        2          1138        1445               5
       77       47        3        6          1241        1446               5
       78       75        7        8          1412        1770               5
       79       59       90        1           667        1049               5
       80       12       39        2          1084        1300               5
       81       89       52        9           569         872               5
       82       68      100        8           479         723               5
       83       97       58        3          1311        1597               5
       84       47       18        8           924        1175               5
       85       16       35        5           913        1260               5
       86       33        0        7           641         949               5
       87       94       74        6           561         782               5
       88       59       97       10           593         970               5
       89       17       35        4            64         271               5
       90       63       96        3           494         839               5
       91       13       34        6           954        1216               5
       92       92       60        5          1449        1750               5
       93       23       44        7           440         710               5
       94       21       30        2           183         489               5
       95       59       93        1          1375        1771               5
       96       65       95       10          1170        1562               5
       97       23       20        5           716         949               5
       98        0       48        5          1376        1661               5
       99       93       47        2           800        1087               5
      100      100       65        8          1317        1656               5
