TEST-TC-C0637

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       50       63       10           241         362               5
        2        3       55        8           758         887               5
        3       51       66        8           179         315               5
        4       72       77        6           743         830               5
        5       47       66        5          1468        1540               5
        6        3       11        7            63         114               5
        7       74       68        5           322         393               5
        8        3       44       10           668         801               5
        9       42       72        7           694         772               5
       10       27       76        6           727         821               5
       11       85       82       10          1167        1244               5
       12        9        2       10           803         860               5
       13       54       72        7           212         294               5
       14        0       45       10            39         111               5
       15       58       68        5           249         350               5
       16       89       67       10           274         413               5
       17       34       58       10           706         817               5
       18       55       41        8           174         267               5
       19       54       59        6           581         719               5
       20       30       48        6          1019        1119               5
       21       77       73        5           922        1014               5
       22       39       70        7           748         843               5
       23       78       38        9           749         833               5
       24       34       76        7           682         822               5
       25       51       62       10           687         789               5
       26       49       63        9           205         334               5
       27        4       22        9            24         160               5
       28        0       33        8           174         263               5
       29       43       68        7           810         860               5
       30       50       68        9           222         335               5
       31       49       72        7          1181        1234               5
       32       42       72        6          1414        1561               5
       33       46       72        9           269         378               5
       34       16       25        9           226         276               5
       35       44       76       10           735         824               5
       36       52       69        9           828         903               5
       37       29       64        5           693         820               5
       38       58       67        8           682         793               5
       39       47       62        7          1729        1864               5
       40       73       72        5           269         365               5
       41       44       70        5           205         341               5
       42       69       69        5           736         860               5
       43       67       24        8           284         343               5
       44       69       69       10           250         379               5
       45       48       65        8          1340        1471               5
       46       36       25        5           287         421               5
       47       53       63       10           676         777               5
       48       48       66        7            63         207               5
       49       11       12        9           671         818               5
       50       48       66        5           733         819               5
       51       71       80       10           688         747               5
       52       85       86        7          1366        1460               5
       53       25        4        6           786         916               5
       54       73       80        6           267         338               5
       55       76       22       10           184         306               5
       56       47       73        8           742         807               5
       57       73       22        6            84         205               5
       58       18       70        6           746         857               5
       59       37       71        5           164         314               5
       60       53       60       10           152         240               5
       61        3       55        9           672         773               5
       62       85       90        8           654         713               5
       63       71       90        8           729         844               5
       64       79       78       10           848         962               5
       65       95       73        8           258         346               5
       66       88       59       10           730         831               5
       67       15       86        6          1321        1390               5
       68        7       88        6           335         386               5
       69       29       39        7           309         459               5
       70       40       66        5          1651        1737               5
       71       45       70        9          1551        1613               5
       72       23       52        5           320         370               5
       73       50       65        6           816         892               5
       74       41       71        6          1324        1396               5
       75       22       25        6          1012        1105               5
       76       44       77        5           323         448               5
       77       57       66        9           212         315               5
       78       72       69        8           200         311               5
       79       80       71        8           251         397               5
       80       70       75        9          1233        1330               5
       81       90       67        5           710         788               5
       82       45       66        7           672         752               5
       83       57       76        6           685         815               5
       84       92       62        7           660         750               5
       85       55       70       10           167         221               5
       86       43       71       10           800         890               5
       87        2       57       10           782         877               5
       88       44       69       10          1642        1720               5
       89       18       85        9           241         387               5
       90       91       75        8           274         380               5
       91       81       60        8           296         391               5
       92       50       46        5           750         863               5
       93       84       75        9           741         836               5
       94       52       69        8           874         958               5
       95       53       57        7           283         428               5
       96       54       82        6           302         438               5
       97       34       96        9           270         392               5
       98        8       81        8           277         394               5
       99       42       31        5           735         805               5
      100       15        3        5           312         382               5
