TEST-TC-R0936

VEHICLE
NUMBER     CAPACITY
   100     430

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       90       65       60           262         397               5
        2       77       28       56           421         531               5
        3        4       18       15            29         146               5
        4       37       90       21           114         211               5
        5       18       79       44           197         268               5
        6      100       31       10           541         615               5
        7        4       15        6           340         405               5
        8       44       58       46           307         421               5
        9       80       95       68           361         490               5
       10       38       87       17           638         739               5
       11       18       18       65           742         868               5
       12       68        2       61           239         350               5
       13       11       61       92           621         705               5
       14       37       22       42           475         611               5
       15       63       17       31            28         130               5
       16       82       25       51            32         107               5
       17       81       34       36           353         497               5
       18       54       12      100           497         559               5
       19       17       95       77           565         625               5
       20       64       46       42           727         870               5
       21       26      100       99           476         559               5
       22       52       52       82           478         588               5
       23        5       99       11           607         706               5
       24       60       14       27           553         637               5
       25        5       68       36           155         236               5
       26        9       73       17           374         435               5
       27       37       88       99           526         633               5
       28       46       41       33           134         222               5
       29        8       18       48           745         813               5
       30       98       94       63           167         296               5
       31       55       80       70           609         708               5
       32        4       85       82           685         775               5
       33       75       14       40           253         395               5
       34       10       22       79           447         521               5
       35       31       57       30           611         739               5
       36       78       20       24           445         510               5
       37       14       25       61           433         579               5
       38       14       23       58           270         413               5
       39       18       58       34           312         430               5
       40       97       70       44           117         185               5
       41       44       36       22           599         736               5
       42       59       19       38           732         797               5
       43       49       20       42           473         610               5
       44       56       54       78           109         193               5
       45       76        4       99           436         487               5
       46       64       59       69           169         244               5
       47        3        4        3           335         400               5
       48       60       36       36           406         523               5
       49       94       86       67            18         162               5
       50       37       70       94           635         763               5
       51       21      100       35           364         466               5
       52       73       40       19           577         700               5
       53        6       78       84           451         564               5
       54       89       14       10           521         591               5
       55       16       57       94           239         363               5
       56        7       75       92           737         865               5
       57        6       75       59           723         821               5
       58       66       16       71           719         860               5
       59       25       88       25           319         416               5
       60       18       96       87           536         605               5
       61       58       65       56           438         516               5
       62       44        2       84           471         608               5
       63       35       45       85           463         589               5
       64       12       93       85           157         243               5
       65       76       58       45           172         298               5
       66        6       38       69           484         538               5
       67       20       22        7           180         308               5
       68       26       42       54           349         439               5
       69       24      100       81           734         841               5
       70       52       53       72           261         360               5
       71       11        4       42           676         813               5
       72       50       90       74            47         114               5
       73        3       71       86           430         579               5
       74       80       69       79            54         171               5
       75       14      100       95           448         547               5
       76       88       68       34           112         213               5
       77       92       60       95             2         115               5
       78        5       33       11           439         493               5
       79       96       24       15           427         550               5
       80       43       72       97           579         696               5
       81       32       94       78           496         601               5
       82       60       90       41           354         418               5
       83       72       53       72           302         452               5
       84       13       18       76           360         478               5
       85        0       94       30           229         324               5
       86       51       86       14           258         406               5
       87       87       97       77           654         798               5
       88       46       48       14           687         794               5
       89       99        8       78            23         149               5
       90       47       30       35           333         434               5
       91       63        6        3           724         802               5
       92       81      100       64           351         465               5
       93       44       60       72           707         846               5
       94       83       93       75           733         866               5
       95       74       82       40            35         116               5
       96       69       85       98           368         464               5
       97       65       86       52           597         721               5
       98       30       19       15           361         446               5
       99       76      100       66           126         205               5
      100        4       64        6           624         689               5
