TEST-TC-RC0748

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       67       34        3          1429        1499               5
        2       54       53        4           161         285               5
        3       18       44        1           569         628               5
        4       14        4        3            57         167               5
        5       97        7        1          1085        1151               5
        6       72       92        7          1599        1733               5
        7       89       58        7          1099        1207               5
        8       88       86        7          1270        1345               5
        9       57       18        1           579         675               5
       10       36       68       10           473         543               5
       11       63       62        1          1266        1372               5
       12       92       65        7            69         195               5
       13       95       98        4           583         714               5
       14       55       20        1          1709        1804               5
       15       13       49        3           915        1025               5
       16       63       33        3          1716        1851               5
       17       33       71        5           205         310               5
       18       73       71        1          1646        1720               5
       19       81       83        1           339         485               5
       20       26       29        5           149         279               5
       21       80       48        2           267         351               5
       22        8       43        3          1485        1611               5
       23       56       21       10          1138        1231               5
       24       79       54        9          1270        1336               5
       25      100       99        2           571         687               5
       26       94       82        4          1066        1185               5
       27       60       20        4           302         403               5
       28       79       56        9          1050        1125               5
       29        8       60        6            47         161               5
       30       99       46       10           873         998               5
       31       77       36        8          1043        1126               5
       32       80       61        9           678         745               5
       33       78       55        3           660         714               5
       34       60       28        5           568         649               5
       35       43       80       10          1538        1682               5
       36       76       57       10          1620        1721               5
       37       86       66        8          1586        1687               5
       38       29       76        6           254         393               5
       39       49       53        6          1075        1155               5
       40       63       45        3           326         403               5
       41       29       79        6          1151        1228               5
       42       52       30        5          1741        1884               5
       43       44       76        4           732         863               5
       44       76        2        2           204         258               5
       45       73       40        5          1466        1532               5
       46       70       78        9           788         875               5
       47       20        7       10           290         380               5
       48       72       92        5          1404        1485               5
       49       49       58        5           391         522               5
       50       93       46        7           177         320               5
       51       64       29        3          1025        1156               5
       52       63        3        8           818         954               5
       53       33       61        7          1569        1670               5
       54       77       55        2          1657        1773               5
       55       79       54       10          1682        1793               5
       56       55       61        2            38         153               5
       57       63       55        6          1173        1274               5
       58       70       31       10           515         573               5
       59       14       27        9           497         584               5
       60       33       99        5           488         613               5
       61       28       31        9            36         168               5
       62       80       54        5          1543        1655               5
       63       93       10        7          1131        1262               5
       64       64       92        8            75         163               5
       65       97       22        9          1327        1454               5
       66       97       29        8           822         897               5
       67       83       63        5          1152        1278               5
       68       59       81        8           862        1009               5
       69       39       21        8          1194        1296               5
       70       83       95        9          1560        1645               5
       71       71       23        5           976        1099               5
       72       86       61        3           254         311               5
       73        8       58        4          1724        1846               5
       74       38       54        8           262         387               5
       75       82       59       10            57         190               5
       76        0       57        1          1275        1367               5
       77       78       55        7            24          90               5
       78       64       34        5          1423        1519               5
       79       47       91        6          1723        1794               5
       80       62       29        6          1131        1195               5
       81       83       51        5           984        1078               5
       82       79       53        1           626         775               5
       83       14       94       10          1138        1225               5
       84       13        7        1           841         960               5
       85       94       24        1          1034        1177               5
       86       24       29        1           720         787               5
       87       23       10        7            48         191               5
       88       92       32        1          1425        1489               5
       89       19       60        8          1194        1250               5
       90       22       46        2           493         596               5
       91        2       97        7          1224        1317               5
       92       17        1        2          1400        1488               5
       93       64       31        8           914         981               5
       94       95       92        8           152         235               5
       95       79       53        4          1135        1194               5
       96       11       25        7           444         538               5
       97       18       63        8          1111        1232               5
       98       25       58        6           322         457               5
       99       51       31        6             8         135               5
      100       41       92        7           736         807               5
