TEST-TC-R0895

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       18       27        3           727         955               5
        2       53       57        8           258         543               5
        3       18       66        3           275         650               5
        4       91       35        8            66         379               5
        5       87       58        9           675         948               5
        6        7       91        5           681         921               5
        7       13       18        8           842        1161               5
        8       46       24        1           733        1080               5
        9       18       56        4           793        1130               5
       10        8       95        9           719        1094               5
       11       72       50        7           305         543               5
       12       56       73        5           740        1089               5
       13       59       12        7           850        1107               5
       14       96       75        7          1073        1344               5
       15       25       26        1           842        1224               5
       16       81       49        3           696         959               5
       17       67       95        9           754        1074               5
       18       86       30       10            36         307               5
       19       44       18        3           709        1019               5
       20        6        6        3           282         638               5
       21       43       64        5           842        1191               5
       22       13       78        2          1230        1531               5
       23       78       10        6           426         650               5
       24       65       26        1           783        1176               5
       25        8       92        9           217         600               5
       26       29        5        9           748        1069               5
       27       52       54       10          1075        1330               5
       28        9       96        8           387         696               5
       29       41       54        9          1018        1359               5
       30       90       97        9           805        1082               5
       31       97       81        5           302         701               5
       32       78       87        3           283         495               5
       33       60       62        4           326         683               5
       34       86       17        3           841        1202               5
       35       87       48        3           704        1081               5
       36       31       71        5          1179        1404               5
       37      100       80       10           156         499               5
       38       40       40        9           734         995               5
       39       76       15        7           769        1131               5
       40       86        2        9           681         971               5
       41        6        8       10          1015        1326               5
       42        2       21        4           190         429               5
       43       42       18        3           217         515               5
       44       68       59        9           784        1089               5
       45       66       60        6           251         640               5
       46       72       96        7          1429        1723               5
       47       11        9        2           415         785               5
       48       12       46        1           759         975               5
       49       16       68        2           759        1060               5
       50       76       55        8           900        1262               5
       51       68       85        6           691         955               5
       52       19        4       10           710        1052               5
       53       63        3        6           710        1013               5
       54       83       55        1          1146        1501               5
       55       60       30        5           289         566               5
       56       10       89        9           803        1114               5
       57       55       19        7           207         481               5
       58       52       16        3          1288        1676               5
       59       40       19        4           854        1069               5
       60       57       62        3           231         573               5
       61       86       63        7           322         701               5
       62       97       43        6           316         630               5
       63       41       63        9           838        1068               5
       64       82       68        3            72         435               5
       65       83       95        4           278         659               5
       66       44       61       10           306         657               5
       67       63       64        6           273         665               5
       68       68       81        9           155         534               5
       69       32       58        7          1122        1334               5
       70       54       97        5           759        1039               5
       71       88       65        7           194         422               5
       72       10       24        6           732        1057               5
       73       76       43        3           288         543               5
       74       70       24        3           283         591               5
       75       13       10        2           210         419               5
       76       68       21        5           215         601               5
       77       86        6        1            82         292               5
       78       86       78        2           786        1056               5
       79        6       52        9           274         629               5
       80       35       17        4          1159        1402               5
       81       71       21        9           341         740               5
       82        7       61        7           295         627               5
       83       15       21       10           154         421               5
       84       30       64        2           284         628               5
       85        1       69        4           765        1123               5
       86       95       97        4           846        1116               5
       87       54       38        3           220         471               5
       88       86       43        1           797        1143               5
       89       45       21        6           832        1121               5
       90       61       75        3           243         618               5
       91       29        9        1           110         451               5
       92       31       59       10           466         727               5
       93       15       91        4          1214        1422               5
       94       61       74        8           213         490               5
       95       47       99        9          1045        1356               5
       96       24       69        9           219         433               5
       97       15       34        3           244         622               5
       98       45       93        7           303         689               5
       99       90       34        8           299         552               5
      100       64        4        6           671         998               5
