TEST-TC-RC1273

VEHICLE
NUMBER     CAPACITY
   100     112

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       79       89        7           599         693               5
        2       49       85        2           574         624               5
        3       46       91        9           586         700               5
        4       30       87        7           692         786               5
        5       73       67        5           553         689               5
        6       47       23        9           682         827               5
        7       39       62        9           324         464               5
        8       19       42        1           712         806               5
        9       63       37        4           160         233               5
       10       44       89        3           314         464               5
       11       52       38        9           179         248               5
       12       71       71       88           697         842               5
       13       33       60        5           509         601               5
       14       10       56        8           221         298               5
       15       53       66        5           185         254               5
       16       49       77        5           714         828               5
       17       59       19        7           704         757               5
       18       44       30        1           154         244               5
       19       57       71        5           656         727               5
       20       94       45        2           681         749               5
       21       46       28        8           254         402               5
       22       60       90        2           162         227               5
       23       55       76       75           281         354               5
       24       61       94        6           698         770               5
       25       96       49        7           297         419               5
       26        7       16       10           328         453               5
       27       53       82        3           326         405               5
       28       12        5        2           287         360               5
       29       73       27        3           296         359               5
       30       48       64        2           181         239               5
       31       90       26       92            12         147               5
       32       55       89        3           158         305               5
       33       88       36        4           654         752               5
       34       37       90        5           292         419               5
       35       51       84        2           737         845               5
       36       45       85       10           746         801               5
       37       37       21        7           736         806               5
       38       26       57        4           696         763               5
       39       70       84        8           321         412               5
       40       70       16       93           743         809               5
       41       64       91       10           208         350               5
       42       84       92        7           183         319               5
       43       31       44       84           375         454               5
       44       55       67      100           497         621               5
       45       27       14        8           330         464               5
       46       88       11        3           331         472               5
       47       53       92       69            95         206               5
       48       58       80        8           149         273               5
       49       20       17        3           286         411               5
       50       63       84        7           173         258               5
       51       69       26        3           710         766               5
       52       59       84        1           637         700               5
       53       61       74        9           252         371               5
       54       87       34       10           683         807               5
       55       47        8        5           566         705               5
       56       30       25        7           432         525               5
       57        4       30       79           237         353               5
       58       24       53        2           368         489               5
       59       59       90        4           328         385               5
       60       48       80        2           691         784               5
       61       24       48        1           520         662               5
       62       57       83        2           295         431               5
       63       66       28        4           237         343               5
       64       62       20        3           487         554               5
       65       21       29        8           513         658               5
       66       65       88       10           269         407               5
       67       93       91        4           223         343               5
       68       60       90        1           364         471               5
       69       48       84        1           711         788               5
       70       40       64        6           309         409               5
       71        6       89       63           250         332               5
       72       63       79        2           739         829               5
       73       52       88        9           308         387               5
       74       55       74        4           223         306               5
       75       52       81        6           740         868               5
       76       56       66       10           743         851               5
       77       60       84       95           218         350               5
       78       27       58        3           141         244               5
       79       50       83        9           743         814               5
       80       52       82        6           679         792               5
       81       59        6        5           689         756               5
       82       73       47        6           690         775               5
       83       87       47        2           741         827               5
       84       39       61        8           728         846               5
       85       71       86        5           745         797               5
       86       53       81        6           252         368               5
       87       99       90       10           722         811               5
       88       64       84        3           256         387               5
       89       52       91       10           698         809               5
       90       44       95        3           654         738               5
       91       73       49       77            33         102               5
       92       97       38        2           672         773               5
       93       51       55        6           370         503               5
       94       83        6        7           330         467               5
       95       72        2        5           257         359               5
       96       18       70       10           675         752               5
       97       47       23       10           164         221               5
       98       59       77        1           658         735               5
       99       88       62        6           703         790               5
      100       59       90        5           601         679               5
