TEST-TC-RC1271

VEHICLE
NUMBER     CAPACITY
   100     1792

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       56       12      100           234         570               5
        2       47       22       51           695         940               5
        3       42       29       77           201         587               5
        4       62       24       53           321         530               5
        5       60       33       80           325         598               5
        6       92       18       50           180         486               5
        7       75       33       92            81         452               5
        8       49       22       58           237         633               5
        9       92       83       80           705        1092               5
       10       48       28       60           114         498               5
       11       42       23       97           666        1040               5
       12       21       11       74          1161        1480               5
       13       36       16       82           728         955               5
       14       51       25       84           601         876               5
       15       56       26       54           802        1156               5
       16       58       36       72           776        1137               5
       17        8        9       64           241         450               5
       18       58       18       96           805        1104               5
       19       16       84       77           293         649               5
       20       67       36       54           210         431               5
       21       14       74       69           667         953               5
       22       48       34       88           279         533               5
       23       50       23       94           310         553               5
       24      100       23       93           653         863               5
       25       20        4       78           239         590               5
       26       87       20       80          1332        1536               5
       27       42       63       85           272         611               5
       28       56       26       74           671         876               5
       29       85       92       62           235         466               5
       30       42       24       79           731         982               5
       31       44       23       75           692         992               5
       32       37       77       50           289         594               5
       33        3       83       65           332         603               5
       34       35       56       67           819        1131               5
       35       62       18       73           210         519               5
       36       45       13       96           675        1036               5
       37       56       24       61           785        1014               5
       38       46       27       82           838        1044               5
       39       34       75       64           196         414               5
       40       50       19       53           306         681               5
       41       80       15       68           351         661               5
       42        3        9       71           279         506               5
       43       58       28       61           436         770               5
       44       38       41       97           709         913               5
       45       51       29       85           723         953               5
       46       26       62       96          1458        1729               5
       47       81       10       82           777        1007               5
       48       73       34       69           772        1011               5
       49       53       30       87          1075        1343               5
       50       54        3       84           280         672               5
       51       84       20       51           186         481               5
       52       43       95       94          1027        1364               5
       53       11       62       54           779        1084               5
       54       99       50       76           217         491               5
       55       93       66       79           853        1119               5
       56       20       57       71           313         573               5
       57       53       13      100           173         539               5
       58       85       84       96           996        1374               5
       59       30       50       56           765        1150               5
       60       12       46       70           775        1014               5
       61       58       68       89          1008        1329               5
       62       29       60       61           723         944               5
       63       88       16       76           174         440               5
       64       54       28       91           710        1017               5
       65       34       80       67           184         512               5
       66       63       11       93           223         424               5
       67       71       75       62           194         486               5
       68       63       50       99           325         670               5
       69       72       95       90           828        1058               5
       70       15       45       64           206         471               5
       71       28       23       60           822        1067               5
       72       77       98       69           768        1137               5
       73       25       11       91           650         931               5
       74       20       28       63           746        1029               5
       75        8       55       75           168         410               5
       76       57       26       94            28         354               5
       77       72       84       95           213         423               5
       78       54       62       60           283         670               5
       79       15       41       99           292         644               5
       80       26       48       75          1304        1648               5
       81       78       10       58           801        1018               5
       82       68       88       97           702        1029               5
       83       95       54       83           825        1082               5
       84       92      100       61           109         432               5
       85       43       26       53           236         632               5
       86       34       28       55             1         260               5
       87       65       17       66           112         433               5
       88       39       52       56          1001        1276               5
       89       32       36       51           294         536               5
       90       27       86       63           183         413               5
       91       54       28       98           337         570               5
       92       51       29       62           779        1069               5
       93       90       23      100           677        1000               5
       94        6       26       77           693         984               5
       95       76       31       52           707        1089               5
       96       61       23       76           831        1215               5
       97       52       26       59           661        1008               5
       98       64       63       50           711         924               5
       99        4       44       94           410         781               5
      100       56       26       90           746        1000               5
