TEST-TC-C0154

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       72       81        0             0        1000               0
        1      100       95        1           401         625               5
        2       84       11        1           131         471               5
        3       62       84        1           280         648               5
        4       83       97        1           463         835               5
        5       58       71        1           428         699               5
        6       86       92        1            29         309               5
        7       72       82        1           346         738               5
        8       59       77        1           194         495               5
        9       84       12        1           458         834               5
       10       81       70        1           182         566               5
       11       65       73        1           427         686               5
       12       60       75        1           372         609               5
       13       78       13        1           492         862               5
       14       64       78        1           164         441               5
       15       62       75        1           354         555               5
       16       79       95        1           310         523               5
       17       78       12        1           274         513               5
       18       82       94        1            74         389               5
       19       82       95        1            19         311               5
       20       56       72        1           210         584               5
       21       66       87        1           266         563               5
       22       62       68        1            69         321               5
       23       82       98        1           419         693               5
       24       58       71        1           466         858               5
       25       63       74        1            82         305               5
       26       60       88        1           363         655               5
       27       78       22        1            10         350               5
       28       82       96        1           411         636               5
       29       56       54        1           426         696               5
       30       69      100        1            74         464               5
       31       68       74        1            69         469               5
       32       88       17        1            67         328               5
       33       48       81        1            46         399               5
       34       79       93        1            83         291               5
       35       82       95        1           277         634               5
       36       87        7        1            14         270               5
       37       64       78        1           319         566               5
       38       75       76        1           110         400               5
       39       82       95        1           221         508               5
       40       39       52        1           307         545               5
       41       78       12        1            33         241               5
       42       48       64        1           390         709               5
       43       83       95        1           121         506               5
       44       84       22        1           151         386               5
       45       63       70        1            64         412               5
       46       79       97        1           125         389               5
       47       79       97        1           270         502               5
       48       31       84        1           242         524               5
       49       80        6        1           341         716               5
       50       86       82        1           393         632               5
       51       62       75        1           444         830               5
       52       63       67        1           267         614               5
       53       40       78        1           429         749               5
       54       51       78        1           122         363               5
       55       46       20        1           378         659               5
       56       86       82        1            19         381               5
       57       60       67        1            81         363               5
       58       58       80        1           296         609               5
       59       76       97        1           334         630               5
       60       79       82        1           366         695               5
       61       78       11        1           465         728               5
       62       83       97        1           405         619               5
       63       92      100        1           411         726               5
       64       73       95        1            97         426               5
       65       63       73        1           319         612               5
       66       79        3        1             8         270               5
       67       57       70        1           157         496               5
       68       71       56        1           340         740               5
       69       61       75        1           219         450               5
       70       82       92        1           202         558               5
       71       60       71        1           161         374               5
       72       57       74        1           111         485               5
       73       55       57        1           217         559               5
       74       82       96        1           396         642               5
       75       78       10        1           497         800               5
       76       92       76        1           289         590               5
       77       70       10        1           430         659               5
       78       90       92        1           180         492               5
       79       63        0        1           134         510               5
       80       66        6        1           272         646               5
       81       86       61        1            48         297               5
       82       82       12        1           249         558               5
       83       78       12        1            64         451               5
       84       42       59        1           147         474               5
       85       40       97        1            56         279               5
       86       86       98        1           281         493               5
       87       86       93        1           432         715               5
       88       65       77        1           335         678               5
       89       63       19        1           171         490               5
       90       66       79        1           199         582               5
       91       71       88        1            89         359               5
       92       93       59        1           187         580               5
       93       76       10        1           188         429               5
       94       89       90        1            64         337               5
       95       61       83        1           285         598               5
       96       71        7        1            43         321               5
       97       27       74        1           200         509               5
       98       82       95        1           428         695               5
       99       72       65        1           476         815               5
      100       78       12        1            91         384               5
