TEST-TC-C0244

VEHICLE
NUMBER     CAPACITY
   100     613

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       81       67        0             0        2000               0
        1       86       40       85          1229        1368               5
        2       28       12       79          1282        1386               5
        3       87       42       53           401         468               5
        4       84       94       60          1267        1404               5
        5       87       60       87           624         685               5
        6       98       81       51          1625        1735               5
        7       95       97       78          1111        1257               5
        8       81       42       93           492         565               5
        9       76       69       55           683         816               5
       10       97       41       94           537         653               5
       11       77       75      100          1164        1305               5
       12       46        5       53           727         847               5
       13       83       40       73           150         295               5
       14       82       57       91           457         564               5
       15       79       35       74           383         453               5
       16       42        6       83           695         763               5
       17       75       44       85           150         281               5
       18       90       50       74           326         389               5
       19       83       40      100           257         398               5
       20       96       17       67           241         388               5
       21       99       41       69          1685        1790               5
       22       90       84       54           126         205               5
       23       57        7       97          1676        1815               5
       24       71       83       58          1651        1745               5
       25       94       32       79             4         147               5
       26       49       61       76           143         255               5
       27       91       51       90           666         734               5
       28       44        0       62           218         339               5
       29       78       37       50          1045        1115               5
       30       98       94       77          1283        1342               5
       31       53       48       93           376         430               5
       32       29       57      100          1464        1532               5
       33       62       39       66          1582        1665               5
       34       33       35       84           902        1005               5
       35       93       53       89          1095        1230               5
       36       85       44       91           362         492               5
       37       86       40       78           923        1061               5
       38       87       54       68           283         418               5
       39       14       50       87          1164        1289               5
       40       77       20       99           944        1000               5
       41       89       53       94           611         750               5
       42       82       40       94           787         875               5
       43       72       48       78          1698        1806               5
       44       82       59       86          1063        1143               5
       45       89       94       71           230         355               5
       46       84       40       85          1301        1412               5
       47       14       36       72          1227        1358               5
       48       87       59       66          1131        1240               5
       49       90       35       76           554         615               5
       50       46       92       72          1031        1094               5
       51       92       49       66          1072        1195               5
       52       38       32       50           605         678               5
       53       98       53       71          1107        1179               5
       54       92       39       80           922        1003               5
       55       24        6       65            79         185               5
       56       91       53       98          1482        1588               5
       57       95       60       68          1651        1706               5
       58       26        8       64          1181        1266               5
       59       95       76       67           224         359               5
       60       55       79       80           574         666               5
       61       29        5       69           896         965               5
       62       88       43       85           746         852               5
       63       71       36       75           652         770               5
       64       94       31       72           589         672               5
       65       56       61       80          1486        1557               5
       66       18        8       79           608         666               5
       67       92       52       96          1026        1163               5
       68       92       52       76           261         329               5
       69       82       51       80          1695        1773               5
       70       86       70       90          1533        1606               5
       71       72       41       60          1257        1319               5
       72       56        8       87          1744        1804               5
       73       80       33       91          1700        1789               5
       74       95       61       72          1489        1620               5
       75      100       46       99          1592        1714               5
       76       63       38       61           529         607               5
       77       45        9       60           673         730               5
       78       25       12       72          1257        1349               5
       79       91       90       86           927        1026               5
       80       94       37       98          1037        1172               5
       81       92       52       73          1223        1321               5
       82       71       21       85           899         992               5
       83       84       94       95           479         620               5
       84       88       36       92            72         131               5
       85       90       55       52           531         584               5
       86       72       18       62            25         175               5
       87       90       54       98           655         728               5
       88       82       59       59           751         868               5
       89       91       52       87           208         340               5
       90       98       49       52          1369        1470               5
       91       83       40       68           975        1044               5
       92       78       88       66          1543        1661               5
       93       90       51       97          1227        1363               5
       94       91       88       74           409         533               5
       95       96       76       76          1170        1245               5
       96       62       12       76          1142        1193               5
       97       42       12       65          1242        1349               5
       98       98       44       55           143         217               5
       99       84       57       51           629         733               5
      100       88       52       84          1534        1620               5
