TEST-TC-RC0311

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99       25        0             0        2000               0
        1       53       51        1           306         668               5
        2       34       97        1           523         780               5
        3       58       61        1           742        1054               5
        4        8       24        1           753        1024               5
        5        8        8        1           655         879               5
        6       59       39        1           133         457               5
        7       98        4        1           745        1100               5
        8       53       65        1           204         407               5
        9        9       88        1           302         559               5
       10       82       69        1           274         534               5
       11       32       57        1           306         508               5
       12       85       64        1           827        1216               5
       13       32       75        1           256         581               5
       14       63       57        1           166         423               5
       15       19       82        1           259         624               5
       16       26       66        1           684         929               5
       17       36       93        1           265         563               5
       18        4       79        1           630         962               5
       19       99       26        1           671         922               5
       20        5       27        1           848        1100               5
       21       70       60        1           747        1115               5
       22       63       17        1           921        1288               5
       23       94       21        1           696         966               5
       24        0       91        1           335         625               5
       25       76        5        1           775        1158               5
       26       74        3        1           209         476               5
       27       88       24        1           216         471               5
       28       88       44        1          1262        1585               5
       29       84       67        1          1010        1379               5
       30       59       70        1           296         498               5
       31       22       16        1           169         496               5
       32       25       11        1           273         517               5
       33       88       57        1           798        1060               5
       34       61       44        1          1307        1641               5
       35       90       57        1           235         469               5
       36       44       60        1           208         472               5
       37       11       96        1           735         946               5
       38       65       64        1           290         562               5
       39       65       49        1           222         547               5
       40       48       80        1           245         523               5
       41       13       32        1           279         666               5
       42       23       51        1          1182        1539               5
       43       51       58        1           778        1141               5
       44       43       60        1           399         696               5
       45       61       61        1           785        1037               5
       46       47       81        1           763         977               5
       47       75       58        1           713        1084               5
       48       61       60        1           806        1038               5
       49       55       74        1          1085        1450               5
       50       66       41        1           800        1102               5
       51       38       59        1           226         452               5
       52       92       31        1           712         913               5
       53       79       65        1          1385        1722               5
       54       69       52        1           285         637               5
       55       32       99        1           345         606               5
       56       31       16        1           319         563               5
       57       63       37        1           823        1160               5
       58       83       34        1           837        1096               5
       59       41       74        1          1327        1661               5
       60       55       61        1           716        1096               5
       61       55       77        1           282         681               5
       62       43       26        1           718         977               5
       63       63       46        1           266         482               5
       64       60       48        1          1236        1448               5
       65       45       65        1           747        1119               5
       66       66       27        1          1229        1481               5
       67       63       55        1           304         549               5
       68       21       45        1           329         616               5
       69       64       45        1           318         674               5
       70       11       64        1           751         969               5
       71       61       66        1           233         464               5
       72       48       50        1           157         363               5
       73       74       60        1           778        1109               5
       74       60       56        1           743        1039               5
       75       11       33        1           541         889               5
       76       58       58        1           985        1285               5
       77       56       60        1           670         946               5
       78       58       59        1           822        1097               5
       79       30       56        1           845        1086               5
       80       20       90        1           300         650               5
       81       31      100        1           336         620               5
       82       80       36        1           257         521               5
       83       58       54        1           242         491               5
       84       69       46        1           750        1067               5
       85       84       35        1           491         824               5
       86       62       60        1           764        1074               5
       87        5       23        1           809        1192               5
       88       83       53        1           694        1017               5
       89       68       68        1           332         729               5
       90       57       17        1           161         372               5
       91       83       24        1           385         610               5
       92       62       55        1           847        1188               5
       93       56       31        1           316         695               5
       94       36       65        1           983        1279               5
       95       97       79        1           807        1187               5
       96       62       60        1           260         615               5
       97       95       62        1          1267        1660               5
       98       87       62        1           804        1114               5
       99       56       69        1          1222        1445               5
      100       66       79        1           263         656               5
