TEST-TC-RC1152

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       96       86        1           227         372               5
        2       38       45        1           707         804               5
        3       12       79        1           223         334               5
        4       90       90        1            68         194               5
        5       88       58        1           223         291               5
        6       12       78        1           308         455               5
        7       19       40        1           515         621               5
        8       72       50        1           695         794               5
        9        6       40        1           277         405               5
       10       53       77        1           189         258               5
       11       65       84        1           354         456               5
       12       78       40        1           187         241               5
       13       96       63        1           296         350               5
       14       65       96        1           247         355               5
       15       71       78        1           551         672               5
       16       98        1        1           281         358               5
       17       44       40        1           671         803               5
       18       66       85        1           575         672               5
       19       40       70        1           467         536               5
       20       87       77        1            26         124               5
       21       10       46        1           563         693               5
       22       51       61        1            59         129               5
       23       20        6        1           261         369               5
       24       97       91        1           512         659               5
       25       99       69        1           155         273               5
       26       64       86        1           523         636               5
       27       48       20        1           112         209               5
       28       66       51        1           438         556               5
       29       43        8        1            27         121               5
       30       68       14        1           585         635               5
       31       94       41        1           606         700               5
       32       36       48        1           627         678               5
       33       92       47        1           270         375               5
       34       59       68        1           181         235               5
       35       53       19        1           723         861               5
       36       65       61        1           254         338               5
       37       29       24        1           417         545               5
       38       69       90        1           146         217               5
       39       74        6        1           742         870               5
       40        2       35        1           131         236               5
       41       75       96        1           514         630               5
       42       48       96        1           506         556               5
       43       45       39        1           505         566               5
       44       95       67        1           512         585               5
       45       14       65        1           453         509               5
       46       89        8        1           152         255               5
       47       67       42        1           243         313               5
       48       84       82        1           429         479               5
       49       36       68        1           633         685               5
       50       82       92        1           215         317               5
       51       22       52        1            23         145               5
       52       38       35        1           594         679               5
       53        3       36        1           432         569               5
       54        9       55        1           195         327               5
       55       48       42        1           389         520               5
       56       71       49        1            79         140               5
       57       69       86        1           400         517               5
       58       51       53        1           578         649               5
       59        8       29        1           666         786               5
       60       75       50        1           248         315               5
       61       13       36        1           405         526               5
       62       82       34        1           564         636               5
       63       69       91        1           233         323               5
       64       61       41        1           451         514               5
       65        7       31        1            47         147               5
       66       30       53        1           421         483               5
       67       27        1        1           353         469               5
       68       18       49        1           411         542               5
       69        6       90        1           738         854               5
       70       89       74        1           678         762               5
       71       96        0        1           333         389               5
       72       45       43        1           135         209               5
       73       23       70        1           649         787               5
       74       96       64        1           216         303               5
       75       57       74        1           214         311               5
       76       69       45        1           472         535               5
       77       11       84        1           361         510               5
       78        2       56        1           649         735               5
       79       78        5        1           142         266               5
       80       33       36        1           548         651               5
       81       73       48        1           432         577               5
       82       68       37        1           440         590               5
       83        8       38        1           552         652               5
       84       20       90        1           215         341               5
       85       47       83        1           473         591               5
       86       70       98        1            57         179               5
       87       15       22        1           671         821               5
       88       76       39        1           429         540               5
       89       84       41        1           690         757               5
       90       44       56        1           176         270               5
       91        6       40        1           685         795               5
       92       73       43        1           533         604               5
       93       74       52        1           420         486               5
       94       11       85        1           726         860               5
       95       70       57        1           506         589               5
       96       26        9        1           198         274               5
       97        9       42        1           223         309               5
       98       12       41        1           562         627               5
       99       61       52        1           593         702               5
      100       42       27        1           229         331               5
