TEST-TC-C1074

VEHICLE
NUMBER     CAPACITY
   100     192

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        6       15       10           454         825               5
        2       88       35        8           243         558               5
        3       23       40        7           475         776               5
        4       31       14        5           375         749               5
        5       46       79        6           211         543               5
        6       24       55        9           436         705               5
        7       89       88        7            83         285               5
        8       25       10        9           312         514               5
        9       91       35        9           329         682               5
       10       74       46        9           311         680               5
       11       24       55        7           475         853               5
       12       66        8        7           388         648               5
       13       11       29       10            36         385               5
       14       22       38        9           150         483               5
       15       83       61       10           149         494               5
       16       28       15        8            59         444               5
       17       24       51        8           145         452               5
       18        5       31        7           489         728               5
       19       21       52        7            79         417               5
       20       37       24        9           376         601               5
       21       25       61       10           292         609               5
       22       33       20        8           439         696               5
       23        8       41        8           239         514               5
       24        4       18        9           480         772               5
       25       98       47       10           247         541               5
       26       44       54       10           201         579               5
       27       45       57        7           286         503               5
       28       39       83        9           174         475               5
       29       79       25        5           108         382               5
       30       28       67        6           389         655               5
       31       44       90       10           216         547               5
       32       11       21        5           433         705               5
       33       17       67       10           292         607               5
       34       20       63        7           193         544               5
       35       51       55        8           261         629               5
       36       88       90       10           335         680               5
       37       99       28        7           486         708               5
       38       84       83        5           405         804               5
       39       55       55        5           481         816               5
       40       48       92        8            56         291               5
       41       19       53        5           121         470               5
       42       12       28        7           267         580               5
       43      100       71        9           428         749               5
       44       28       15       10           412         735               5
       45       31       47       10           470         840               5
       46       42       58        7           381         761               5
       47       13       23        9           375         589               5
       48       35        9        9           172         496               5
       49       47       56       10            62         306               5
       50      100      100        5           420         779               5
       51        4       18        8            58         388               5
       52       51       87        7           417         725               5
       53        4       17       10           245         595               5
       54       12       26        9           438         803               5
       55       77       57        9           271         563               5
       56       89       89        9           123         414               5
       57       68       36        8           471         779               5
       58       30       54       10           102         442               5
       59       56       39        5           370         673               5
       60       83       57        9           425         651               5
       61       86       84        9           128         486               5
       62       90       72        6            76         281               5
       63       22        6        5           154         370               5
       64       64       55        5           314         645               5
       65       34       80       10           450         664               5
       66       30       13        9           355         735               5
       67       25       53        7           150         473               5
       68       45       65        5             0         284               5
       69       28       32        5           164         486               5
       70       51       83        7            36         312               5
       71       81       38       10            74         425               5
       72       56       51       10           481         693               5
       73       63       23        8           274         525               5
       74        5        3        6             6         207               5
       75       28       62        8           230         494               5
       76       30       13        7            22         224               5
       77        1       18        6           349         668               5
       78       30       12        6            65         274               5
       79       23       55       10           382         720               5
       80        6      100        8           494         843               5
       81       93       73        9           304         607               5
       82       67        5       10           345         639               5
       83       36       61        7           223         442               5
       84       57       15        7           201         538               5
       85       35       59        6           423         762               5
       86       93       94        6           114         464               5
       87       28       51        9            38         409               5
       88       24       35        9           153         491               5
       89       43       61        8           174         416               5
       90       32       56       10             8         333               5
       91       66       44       10            92         483               5
       92      100       83        7           334         622               5
       93       39       47       10           441         685               5
       94       66       85       10           391         662               5
       95       13       52        6           209         509               5
       96       26       55       10           208         581               5
       97       32       13        8            96         343               5
       98       89       37        6            63         408               5
       99       70       51        9           127         478               5
      100       47       92        9           443         781               5
