TEST-TC-R0081

VEHICLE
NUMBER     CAPACITY
   100     813

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       34      100        0             0        1000               0
        1       96       41       14           178         245               5
        2      100       55       64           748         894               5
        3       89       18       49           688         786               5
        4       96       85       56           742         803               5
        5       46       33       93           653         794               5
        6       86       94       66            21         143               5
        7       56       65       23           232         291               5
        8       54       25       79           634         767               5
        9       15       42       23             3          79               5
       10        8       53       31           240         292               5
       11        6       35       49           444         500               5
       12        6       51       50            19          82               5
       13       95       28        4           640         755               5
       14       17       71       44           260         329               5
       15       15       25      100           520         582               5
       16       85       35       91           696         786               5
       17       34       14       46           746         796               5
       18       96       88       88           541         607               5
       19       63       71        1           733         797               5
       20       32       48       53           224         279               5
       21       48       89       35           224         358               5
       22       67       82        7           279         382               5
       23       58       10       98           289         371               5
       24        1       80       79           679         821               5
       25       86        4       69           283         402               5
       26       52       77       39           187         256               5
       27       63       22       88           735         843               5
       28       45       94        7           744         803               5
       29       14       61       73           482         621               5
       30       45       60       20           280         414               5
       31       14        1       98           730         851               5
       32        7       97       17           172         287               5
       33       85       42       17           134         211               5
       34       89       36       63           363         469               5
       35       94       60       95           276         334               5
       36        1       12       87           199         304               5
       37       33       56       87           741         804               5
       38       25       19       37           471         534               5
       39       14       82       35           106         201               5
       40       77       95        6           170         238               5
       41       59        8       28           221         340               5
       42       71        3       65           290         392               5
       43       73       28       27           221         274               5
       44       88       28       20           182         283               5
       45        6       45       49           670         735               5
       46        3       49       26           624         674               5
       47        5       25       64           685         795               5
       48       63       11       25           699         841               5
       49       36       26        4           171         288               5
       50       38       16       37           272         366               5
       51       45       70       30           469         545               5
       52       24       99       20           171         265               5
       53       99       71       28           718         823               5
       54       34       39       94           162         281               5
       55       52        9       20           676         739               5
       56       92       70       27           668         731               5
       57       89       14       64           645         715               5
       58       95       57       32           412         545               5
       59       12       94       80           745         829               5
       60       89       81       89           663         797               5
       61       69       60       76           283         412               5
       62       77        3       89           656         783               5
       63       13       78       15           740         865               5
       64       66        5       62           651         728               5
       65       70       27       41           670         726               5
       66        9       85       89           703         814               5
       67       13       64       61           750         897               5
       68       97       65       24           667         794               5
       69       15       89       71           666         811               5
       70       50       70       45           672         794               5
       71       27       60       64           654         718               5
       72       34       17       42           548         606               5
       73       10       32       48           600         731               5
       74       45       59       61           252         328               5
       75        1       61       82           617         714               5
       76       47        5        9           340         395               5
       77       93       16       42           632         685               5
       78       98       59       45           421         568               5
       79       47       72       70           726         779               5
       80       94       80       88           713         806               5
       81       63       24       73           230         339               5
       82        7       99       37           720         818               5
       83       19       55        1           655         713               5
       84        2       81       72           213         316               5
       85       54       49       41           738         882               5
       86       65        9       56           158         257               5
       87       64       77        6           687         785               5
       88       96        8       39           165         237               5
       89       95       35       59           290         351               5
       90       49       88       81           746         863               5
       91       73       36       43           279         381               5
       92       43       84       86           297         370               5
       93       94        2       51           225         276               5
       94       53       92       27           340         467               5
       95       69       30       23           657         739               5
       96       42       37       93           188         305               5
       97       67       92       76           162         248               5
       98       70       56       77           689         787               5
       99       37       51       76           323         419               5
      100       44       10       27           693         804               5
