TEST-TC-RC0779

VEHICLE
NUMBER     CAPACITY
   100     117

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1      100       49        9            14         374               5
        2       57       25        7           254         454               5
        3       93       18        6           414         786               5
        4       14       33        9           431         702               5
        5       28       17        6            67         465               5
        6       29       21        9           367         607               5
        7       93       12        6           487         723               5
        8       70       25        8           205         427               5
        9       78       18        9           456         683               5
       10        4       42        6           447         846               5
       11       99        9        8           259         515               5
       12       96       87       10           235         438               5
       13       56       39        5           227         579               5
       14       34       38        6           189         565               5
       15       97       22        9           285         649               5
       16       13       53        6           167         488               5
       17       89       27        6           500         772               5
       18       94       11        9           182         403               5
       19        6       33        6           468         678               5
       20       93       15        6           492         821               5
       21       69       53        5           283         624               5
       22       71       25        8           384         706               5
       23       65       23        9            60         274               5
       24       97        6        5           490         806               5
       25       33       48       10           445         688               5
       26       64       88        6           337         612               5
       27       94        0       10           273         663               5
       28       71       54        9           498         852               5
       29        6       53        8           221         500               5
       30       96       19        9           304         682               5
       31       12       47        8           450         761               5
       32       68       38       10           194         516               5
       33       59       88        5           265         665               5
       34       88        1        8           151         489               5
       35       99        6        8           334         647               5
       36       97       51        5           481         802               5
       37       50       27        8           411         796               5
       38        9        1        9           226         577               5
       39        2       40        5           290         604               5
       40       82        9        6           299         670               5
       41       67       97        8           206         502               5
       42       97       20        7           265         518               5
       43       95       16        5           288         521               5
       44       95        4       10           428         706               5
       45       25       37        5            19         400               5
       46       90       23        7           273         486               5
       47       64       24        5           175         567               5
       48       27       63        7           467         852               5
       49       32       25        6           127         497               5
       50       28       38        6           456         656               5
       51       91       17        8           418         688               5
       52       50       38        7           453         816               5
       53       89       32        6           347         626               5
       54       86       46        5           482         780               5
       55       12        3        8           190         421               5
       56       49       67        6            96         476               5
       57       23       79        7           146         400               5
       58       59       50        5           496         873               5
       59       98       10        8           488         744               5
       60       92       13        5           425         743               5
       61       77       61        7           374         662               5
       62       90       20        8           228         472               5
       63        6       45        6           301         638               5
       64       60       74        7           152         443               5
       65        0       90        8           492         830               5
       66       15       41        9           490         824               5
       67       96       12        5            58         427               5
       68       94       52       10           439         688               5
       69       60       16        7           455         789               5
       70       87       41        8           268         627               5
       71       99        9        7           164         452               5
       72       93       15        5           489         821               5
       73       64       26       10           419         705               5
       74       96       22       10           158         410               5
       75       16       70       10           183         522               5
       76        5       56       10           212         580               5
       77       60       80        7           192         548               5
       78       35        6        9           145         475               5
       79       89       95        7           480         710               5
       80       90       18        7           243         607               5
       81       98       19        6           309         580               5
       82       81       98        5            61         410               5
       83        9       57        7           315         599               5
       84       99       30       10           340         572               5
       85       95       35        7           403         743               5
       86       99        9        8           447         694               5
       87       85       72       10           436         720               5
       88       84        6        5           229         622               5
       89       29       99        8           492         738               5
       90       96       16       10           259         554               5
       91       22       87        7           226         501               5
       92       21       86        9           407         634               5
       93       52       34        7           261         617               5
       94       82        7        5           473         837               5
       95       42       70        8           459         691               5
       96       99        5       10           470         699               5
       97       87       59        7           434         663               5
       98       92       40        5           434         667               5
       99       74        7        5           451         698               5
      100       38       56        7           418         641               5
