TEST-TC-RC0772

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       70        2        9          1190        1279               5
        2       89        8        8          1715        1769               5
        3        9       77       10          1088        1201               5
        4       41       88        7           145         281               5
        5       59       10        8          1166        1246               5
        6       70        4        8            68         160               5
        7       39       88       10           565         635               5
        8       40       86        6          1307        1358               5
        9       93       50        7          1307        1448               5
       10       77       55       10           685         776               5
       11       84        9        5           389         508               5
       12       76       25        5           132         189               5
       13       88        0        9          1513        1624               5
       14       82       72        7           154         206               5
       15       80        0       10           609         736               5
       16       40       83       10           803         904               5
       17       30       97        7           768         834               5
       18       99       39        6           855         912               5
       19       89       94        8           914        1033               5
       20       30       55        7           457         556               5
       21       25       95        9          1077        1187               5
       22       78       59        6           355         454               5
       23       79       91        5          1193        1327               5
       24       83       67        8            70         184               5
       25       10       67        7           607         730               5
       26       36       95        8          1509        1641               5
       27       37       94        7           332         418               5
       28       91       37        7          1275        1334               5
       29       22       13        6           850         941               5
       30       33       47        9          1516        1585               5
       31       50       79        5          1374        1440               5
       32       89        9        9          1194        1257               5
       33       74       68        5            86         146               5
       34       83       92        5           189         256               5
       35       78       26        9           917        1020               5
       36       65       18       10          1084        1201               5
       37      100       96        6          1111        1229               5
       38       47       12        8           411         530               5
       39       39       31        8          1678        1824               5
       40       38       95        6           293         383               5
       41       59       48        5          1602        1695               5
       42       19       90        9          1269        1329               5
       43       36       95        6          1055        1201               5
       44       71       17        6          1324        1444               5
       45       32       21        9          1678        1760               5
       46       74       22        9          1640        1701               5
       47       57       99       10          1068        1174               5
       48       92        7        5           129         258               5
       49       46       86        7           995        1048               5
       50       37       86        5           534         599               5
       51       52       77        6           277         413               5
       52       29       42       10           901         988               5
       53       38       28        8           692         806               5
       54       39       90        8          1016        1113               5
       55       38       87        9          1664        1743               5
       56       38       81        8          1488        1620               5
       57       52       10        9          1399        1472               5
       58       13       76        5          1269        1334               5
       59       15       66        7           658         718               5
       60       44       40        8           975        1085               5
       61       99        9        7          1651        1767               5
       62       18       73        7          1021        1149               5
       63       40       80        7           865         998               5
       64       35       89        6          1728        1851               5
       65       17       29        5           161         258               5
       66       44       89        8           817         960               5
       67       40       87        8          1183        1288               5
       68       39       93        6           363         466               5
       69       70       71       10          1484        1536               5
       70       43       69        7            50         161               5
       71       37       90       10           704         756               5
       72       20       78        9          1248        1324               5
       73       29       44        9          1173        1224               5
       74       51        8        8           329         396               5
       75       67       16        8           224         290               5
       76       80       26        6           437         560               5
       77       40       85       10           479         546               5
       78       93       89        7            93         241               5
       79       88       75        7            54         138               5
       80       90        2        7           966        1070               5
       81       61       23        9           795         870               5
       82       89       55        8           890         945               5
       83       14       95        5          1407        1459               5
       84        0       78        5           809         895               5
       85       87       50       10           301         416               5
       86       36       89        9          1168        1300               5
       87       42       98        8           402         453               5
       88       46       82       10           155         299               5
       89       41       97        7           773         856               5
       90       67       41        6           591         737               5
       91       81       27        7            87         141               5
       92       39       50        6          1552        1606               5
       93       20       93        9           420         518               5
       94       45       89        9           817         897               5
       95       35       88        7          1617        1711               5
       96       82       58        5           412         558               5
       97       40       90        6          1606        1737               5
       98       41       86        7          1484        1633               5
       99       44       30        8          1290        1425               5
      100       45       87        6          1346        1489               5
