TEST-TC-RC0288

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99       54        0             0        1000               0
        1      100       22        1            59         193               5
        2       62       46        1           310         444               5
        3       47       62        1           273         350               5
        4       58       29        1           312         423               5
        5       60       43        1           550         663               5
        6       35       84        1             5          99               5
        7       72       38        1             1          83               5
        8       41       57        1           563         622               5
        9       82       41        1            70         135               5
       10       47       34        1           192         332               5
       11       77       65        1           328         477               5
       12       12        8        1           541         660               5
       13       91       88        1            43          95               5
       14       51       45        1            73         129               5
       15       24        3        1            35         154               5
       16       85       46        1           550         639               5
       17       45       76        1            87         195               5
       18       54       69        1           651         767               5
       19       71       68        1           685         736               5
       20       92       56        1           450         596               5
       21       64       51        1           363         436               5
       22       70       40        1           418         529               5
       23       21       17        1             1          92               5
       24       99       11        1           486         590               5
       25       83       63        1            32          97               5
       26       66       56        1            42         114               5
       27       58       43        1           682         735               5
       28       65       29        1           363         452               5
       29       65       36        1           707         845               5
       30        7       25        1            74         206               5
       31       20        8        1           481         615               5
       32       53        7        1             1          71               5
       33       13       55        1            18         160               5
       34       34       49        1           221         335               5
       35       67       40        1           242         346               5
       36       97       59        1           712         764               5
       37       41       44        1           545         647               5
       38       61       41        1           390         446               5
       39       61       54        1           161         216               5
       40       50       40        1           104         249               5
       41       71       40        1           721         776               5
       42        0       21        1           412         512               5
       43       76       13        1           533         657               5
       44       26       42        1           551         666               5
       45       34       54        1            75         129               5
       46       72       81        1           521         611               5
       47       66       35        1            16         164               5
       48       29       34        1           475         588               5
       49       29       17        1           116         250               5
       50       20       70        1           582         698               5
       51       60       39        1           364         448               5
       52       80       46        1           544         602               5
       53       70       42        1           536         639               5
       54       52       70        1           542         627               5
       55       57       52        1           372         484               5
       56       68       53        1           173         269               5
       57       59       70        1           361         434               5
       58       60       48        1           538         664               5
       59       64       41        1           181         284               5
       60       99       63        1           550         679               5
       61       78       82        1           255         402               5
       62       65       49        1            16          79               5
       63       39       46        1           542         642               5
       64       87       91        1           417         554               5
       65       22       78        1           633         727               5
       66       36       76        1           624         743               5
       67       39       79        1           147         291               5
       68       75       26        1           568         703               5
       69       93       38        1           479         592               5
       70       73       66        1            39         132               5
       71       88       61        1           738         875               5
       72       71       13        1           615         681               5
       73       61       43        1           282         415               5
       74       29       59        1           616         717               5
       75       59       38        1           311         434               5
       76       19       61        1           420         477               5
       77        9       28        1           541         616               5
       78       67       39        1           484         634               5
       79       44       79        1           317         445               5
       80       65       52        1            73         168               5
       81       55       10        1           299         421               5
       82       87       62        1           291         358               5
       83       69       71        1           730         794               5
       84       15       12        1           472         579               5
       85       69       36        1           353         427               5
       86       58       52        1           442         564               5
       87       61       45        1            96         175               5
       88       56       43        1           607         666               5
       89       67       40        1           684         742               5
       90       59       36        1           439         526               5
       91       74       38        1           191         265               5
       92       68       54        1           289         438               5
       93       43       67        1           652         716               5
       94        1       78        1            16         106               5
       95       54       64        1           517         591               5
       96       14       54        1           451         503               5
       97       74       47        1            53         118               5
       98       43       96        1            38         117               5
       99       39       34        1           586         707               5
      100       34       68        1           622         681               5
