TEST-TC-C1105

VEHICLE
NUMBER     CAPACITY
   100     613

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       15       88       96           732         866               5
        2       52       17       55           719         847               5
        3       81       51       68           534         640               5
        4       48       83       71           728         866               5
        5       27        6       71           168         275               5
        6       69        5       99           352         419               5
        7       49       83       75           144         278               5
        8       64       80       51           306         407               5
        9       57       92       55           662         737               5
       10       61       48       64           391         482               5
       11       13       12       89           163         300               5
       12       18       15       60           230         369               5
       13       88       59       52           683         778               5
       14       68       18       98            37         146               5
       15       44       67       93           711         853               5
       16       18       14       69           383         439               5
       17       46       83       62           691         759               5
       18       35       17       84           735         813               5
       19       64       11       60           726         798               5
       20       86       14       89           221         317               5
       21        8       20       64           743         890               5
       22       92       28       93           255         322               5
       23       42       31       79           195         335               5
       24       83       47       84           746         820               5
       25       62        6       60           180         230               5
       26       65       89       69           696         804               5
       27       23       17       67           258         394               5
       28       20        6       92           375         510               5
       29       54       81      100           289         427               5
       30       48       86       73           328         457               5
       31        3       30       80           449         558               5
       32       59       33       86            19         146               5
       33       46       76       83           222         292               5
       34       35       86       94           677         748               5
       35       85       18       72           613         679               5
       36       63       36       76           612         713               5
       37       54       85       59           697         838               5
       38       57       97       93           271         353               5
       39        1       71       85           295         412               5
       40       92        8       97           239         334               5
       41       50       79       92           706         849               5
       42        5       51       58           203         339               5
       43       59       23       92           673         766               5
       44       65       53       74            27          95               5
       45       62       84       95           396         467               5
       46       12        3       91           225         357               5
       47       61       33       95           213         315               5
       48       61       29       58           702         830               5
       49       52       79       60           666         762               5
       50       91        8       91           163         270               5
       51       46       83       64           275         410               5
       52       76       37       79           726         867               5
       53       55       93       69           301         448               5
       54       54       92       81           223         284               5
       55       49       83       84           686         790               5
       56       65       35       87           661         735               5
       57       58       81       72           716         844               5
       58       56       39       97           670         782               5
       59       45       85       67           305         358               5
       60       53       85       90           245         335               5
       61       54       85       52           497         605               5
       62       55       83       66           572         635               5
       63       28       93       76           247         363               5
       64       49       80       56           476         624               5
       65       51       77       75           712         770               5
       66       63       78       98           198         282               5
       67       48       64       89           330         425               5
       68       46       84       95           720         787               5
       69       23       24       72           585         725               5
       70       51       66       53           259         315               5
       71       59       87       77           247         360               5
       72       98       67       89           192         273               5
       73       54       85       66           135         188               5
       74       54       83       55           315         449               5
       75       48       83       71           730         792               5
       76      100       85       82           243         379               5
       77       61       86       78           678         765               5
       78       53       85       73           196         302               5
       79       54       85       99           561         634               5
       80       51        7       68           473         523               5
       81       93       19       92           737         837               5
       82       35       77       55           632         780               5
       83       56       77       96           202         260               5
       84       26        7       97           632         701               5
       85       19       15       78           735         790               5
       86       89       73       58           358         446               5
       87       67       31       91            46         115               5
       88       46       70       63           657         769               5
       89       28       72       71           171         248               5
       90       51       84       81           158         253               5
       91       63       20       83           208         280               5
       92       47       80       97           194         255               5
       93       90        9       78           669         742               5
       94       63       12       69           712         785               5
       95       88       76       82           708         805               5
       96       84       12       70           713         800               5
       97       95        9       55           173         242               5
       98       35       71       64           663         783               5
       99       40        4       60           234         346               5
      100       19        1       67           681         783               5
