TEST-TC-R0439

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       62       66        1           291         647               5
        2       12       45        1           675        1054               5
        3       36       49        1           343         578               5
        4       80       12        1           219         556               5
        5       52       40        1           259         462               5
        6       87        8        1           253         649               5
        7       28       30        1          1081        1371               5
        8       79       55        1           277         558               5
        9       14       39        1           729        1091               5
       10       14       17        1           730         966               5
       11       34       39        1           177         420               5
       12       15       85        1           340         600               5
       13       16       30        1          1226        1553               5
       14       47       54        1           336         657               5
       15       96       78        1           684         913               5
       16       71        9        1           821        1161               5
       17       37       87        1           846        1108               5
       18       89       87        1            54         317               5
       19       70       36        1           780        1116               5
       20       79       73        1           204         414               5
       21        1       33        1           684         989               5
       22       87       96        1           771        1058               5
       23       49       55        1           196         510               5
       24       32       79        1           295         566               5
       25       15       86        1           316         551               5
       26       33        3        1           236         604               5
       27       49       54        1           283         663               5
       28       12       40        1           293         648               5
       29       29       52        1           842        1084               5
       30       64       27        1          1281        1590               5
       31       55       57        1           250         524               5
       32        4       62        1           203         504               5
       33       12       41        1           809        1066               5
       34       83       72        1           750        1011               5
       35       50       12        1           225         453               5
       36       13       86        1           726        1051               5
       37       82        0        1           284         609               5
       38       65       90        1           659         906               5
       39       11       42        1           817        1056               5
       40       43       72        1           303         583               5
       41       77       28        1           755        1057               5
       42       92       11        1           266         502               5
       43       64       22        1           260         584               5
       44       86       38        1           828        1099               5
       45       66       78        1           300         624               5
       46       57       38        1          1164        1530               5
       47       30       87        1          1032        1344               5
       48        5       11        1           196         445               5
       49       64       94        1           713         984               5
       50       72       86        1          1009        1380               5
       51       49       29        1          1063        1273               5
       52       56       78        1           755        1003               5
       53      100       20        1           716         992               5
       54       95       91        1           185         463               5
       55       64       31        1           225         500               5
       56        2       28        1          1421        1769               5
       57        9       75        1           692         925               5
       58       71       55        1           804        1081               5
       59       62       41        1           295         680               5
       60       58       42        1           292         687               5
       61       54       35        1           206         536               5
       62       27       90        1           213         525               5
       63       66       48        1           150         465               5
       64       26       59        1           198         473               5
       65       60      100        1           162         419               5
       66       54       16        1           889        1142               5
       67       20       14        1            42         406               5
       68       56       96        1           770        1104               5
       69       11       82        1           372         679               5
       70       43       91        1           824        1135               5
       71       78       56        1          1304        1639               5
       72       34       16        1           792        1117               5
       73       56       45        1           238         451               5
       74        1       56        1           276         610               5
       75       68       58        1           308         553               5
       76       34       51        1           655         998               5
       77       30       31        1           677         957               5
       78       91       11        1           342         592               5
       79       93       73        1           951        1255               5
       80       41       63        1           297         584               5
       81       48       30        1          1481        1796               5
       82       46       58        1           845        1244               5
       83       50       79        1           785        1085               5
       84        1        9        1          1129        1479               5
       85       78       13        1          1393        1627               5
       86       23       17        1           340         566               5
       87       44       29        1           772        1125               5
       88       15       11        1           734        1000               5
       89       37        8        1           846        1051               5
       90       25       85        1           316         691               5
       91       70        1        1           754        1089               5
       92       87       14        1           294         612               5
       93       10       27        1           191         450               5
       94       42       12        1           710         944               5
       95       89       58        1           666         954               5
       96       26       42        1           784        1024               5
       97       27       14        1           214         448               5
       98       30       33        1           218         482               5
       99       53        5        1           451         740               5
      100       22       27        1           813        1157               5
