TEST-TC-R0565

VEHICLE
NUMBER     CAPACITY
   100     397

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       27       51       83           170         283               5
        2        8       66        3           222         350               5
        3       10       20        1           700         804               5
        4       86       92        9           350         429               5
        5        6       38        5           167         224               5
        6       33       16        4           957        1070               5
        7       10       32        5           679         754               5
        8       66       35       70          1573        1709               5
        9        9       53       10          1080        1130               5
       10       93       68        1          1352        1413               5
       11       76       15       56           651         758               5
       12       19       74        4           314         407               5
       13        3       95        1           783         876               5
       14       70       61        9           706         796               5
       15       48      100       89           387         481               5
       16       47       96       10           224         367               5
       17       17       64        7          1122        1189               5
       18       57       15       70           275         359               5
       19       39       91        5           174         310               5
       20       24       38        3           247         364               5
       21      100       81        7           652         707               5
       22       70       74       79          1042        1161               5
       23       78        7        3           329         419               5
       24       55       84        6           808         939               5
       25       50       96        3           312         395               5
       26       55       62        6          1569        1643               5
       27       71       22        4           307         389               5
       28       18       17       57           828         941               5
       29       53       96        7           155         213               5
       30       67       15        3           320         394               5
       31       79       39       71           349         429               5
       32       52       20        1          1724        1849               5
       33       54       47        4           174         271               5
       34       87       82        9           331         444               5
       35       42        3        4           194         263               5
       36       38       26       79          1225        1358               5
       37       33       63        8           567         708               5
       38       56        9       80           173         322               5
       39       79       69        8           769         833               5
       40       42       38        6           716         839               5
       41       47       38        8           812         898               5
       42       48       20        3           604         663               5
       43       56       93       10           757         844               5
       44       50       83        1           815         935               5
       45       96       49       86           324         415               5
       46       95       65        1           774         878               5
       47       27       56        3            64         119               5
       48       63       62       54           829         902               5
       49       88       64        8           326         453               5
       50       12       50        8           704         786               5
       51       42       74        8           696         797               5
       52        9       48        8           758         830               5
       53       40       35        3          1221        1284               5
       54       95       62        7          1612        1727               5
       55       92       74        5           783         878               5
       56       43       34        7           775         838               5
       57       89       66       86           155         239               5
       58       42        7        8          1510        1618               5
       59       67       26        1           676         804               5
       60       21       20       58           679         756               5
       61        1       73        6           722         843               5
       62      100       53       75           823         893               5
       63       26       60        1           302         363               5
       64       38       27        5           761         851               5
       65       41       47        4           265         402               5
       66       67        5        6           180         309               5
       67       33        5        1           666         753               5
       68       84        2       92           749         879               5
       69       56        2        1           939        1008               5
       70       21       42       10          1054        1108               5
       71       90       31        7           753         834               5
       72       58       88        9          1225        1288               5
       73       81       91        3          1320        1393               5
       74       34       76        7           689         741               5
       75       67       37       67           341         467               5
       76       36        4        9           251         394               5
       77       53       33       62           706         783               5
       78       44       15       10           154         292               5
       79       92       20       10           301         439               5
       80       86       73        6           805         917               5
       81       39      100       61           206         347               5
       82       58       75        3           956        1100               5
       83       33       83       99           205         320               5
       84       93       92       93           288         391               5
       85        2       31        3           754         850               5
       86       14       91        7           813         870               5
       87       44       48        9           642         748               5
       88       83       34       53          1083        1134               5
       89       50       51       81           727         791               5
       90       46       41        6           295         385               5
       91       15       90       81          1645        1753               5
       92       14       72       10           695         823               5
       93       28       12        2           448         509               5
       94       55       46       57          1651        1773               5
       95       94       50       88           306         397               5
       96       88       83       10           159         234               5
       97       30        6       61           726         855               5
       98       35       72       95           338         478               5
       99       10       43        4           758         839               5
      100       69       35        3           754         896               5
