TEST-TC-RC0414

VEHICLE
NUMBER     CAPACITY
   100     94

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       61       79        0             0        2000               0
        1        9        1        6          1442        1707               5
        2       24       62        6           425         732               5
        3       68       85        1           154         536               5
        4       47       96       90           226         469               5
        5       68       53        9          1453        1668               5
        6       23       61        8           981        1322               5
        7       17       20        8          1299        1660               5
        8       79       47        7           638         902               5
        9       26       57       91           639         922               5
       10       27       52        8           996        1232               5
       11       53       74       92          1145        1412               5
       12       62       20        6           838        1060               5
       13       24       37        4          1166        1407               5
       14       19       68        4           323         709               5
       15      100       41        3           332         701               5
       16       53       12        9           741        1016               5
       17        0       62       10          1173        1434               5
       18       96       46        2           492         755               5
       19       32       20        3           454         750               5
       20        7       37       10           831        1197               5
       21       75       67        9           426         649               5
       22       85       16        6           796        1111               5
       23       89       35        8           625         938               5
       24       25       36       59           739         956               5
       25       25       66       10          1172        1504               5
       26       78       50        3           903        1269               5
       27       88       61        4          1330        1676               5
       28       29       57        8          1342        1691               5
       29       94       33        5          1364        1648               5
       30       50       20        9           708         912               5
       31       31       79        3           655         878               5
       32       43       50        7           332         616               5
       33       22       85        3           120         408               5
       34       16        2        2           593         977               5
       35       36       60        9            84         387               5
       36       12       65        8          1247        1524               5
       37       12       45        8           104         319               5
       38       77        1        6           917        1265               5
       39       80       48        6          1163        1440               5
       40       90       32        3           296         656               5
       41       13       32       10          1483        1840               5
       42       91       83       10           107         495               5
       43       38       55        1            17         262               5
       44       59       36        5          1343        1729               5
       45        3       68       62           386         771               5
       46        7       17        1          1145        1413               5
       47       50        3        5           745        1071               5
       48       62       61        5           117         431               5
       49       62       20        3          1394        1786               5
       50       36       36        4           239         498               5
       51       27       20        3           533         879               5
       52       62       59        9           847        1189               5
       53       56        6        4          1311        1610               5
       54       70       98        5            42         412               5
       55       85       31        4           127         499               5
       56      100       40        5           308         521               5
       57       43       66        4           182         477               5
       58       17       68       10           779        1171               5
       59       89       74        4           772        1113               5
       60       20       76       59           235         559               5
       61       47       14        9          1111        1357               5
       62       55       34        3           166         476               5
       63       90       73        5            81         420               5
       64        7       91       10           815        1083               5
       65       11       55        4           317         615               5
       66       88       66        9          1122        1363               5
       67       32       91        7          1399        1779               5
       68       36       19       94           603         824               5
       69        8       69        6           747        1029               5
       70       29       30       10          1195        1545               5
       71       31       26       10           919        1297               5
       72       29       59        2          1276        1540               5
       73       18       72        5          1476        1780               5
       74       99       47        6           714        1038               5
       75       16       68       10           943        1279               5
       76      100       11       10           933        1259               5
       77       81       53        7             3         402               5
       78       94       43        7           304         559               5
       79       69       46        7           149         350               5
       80       67       24        6          1064        1417               5
       81       98       33        4          1299        1679               5
       82       26       36        7          1381        1709               5
       83       54       85        2          1448        1805               5
       84       37        5        7           625         886               5
       85       65       51        6          1024        1272               5
       86       98       65        6            38         372               5
       87       58       45        2           947        1247               5
       88       72       18        2           840        1142               5
       89       30       60        3          1268        1636               5
       90       51       74        8          1031        1369               5
       91       85       88        2           524         903               5
       92       54        4        4          1028        1396               5
       93       22       22        7          1374        1684               5
       94       85       52       10           426         648               5
       95       16       44        5           493         815               5
       96       97       76        9           361         736               5
       97       23       55        8           902        1215               5
       98       99       50        3           114         335               5
       99       80       46        6            21         235               5
      100       16       56       65          1273        1473               5
