TEST-TC-RC1153

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       89       40        1           224         352               5
        2       74       24        1           743         880               5
        3       24       12        1           655         744               5
        4       90       39        1           315         398               5
        5       67       53        1           157         295               5
        6       32       68        1           664         792               5
        7       87       33        1           151         259               5
        8       79       19        1           276         364               5
        9       87       32        1           741         865               5
       10       90        6        1           130         192               5
       11       53        7        1           216         320               5
       12       88        1        1           464         563               5
       13       80       66        1           193         273               5
       14       53       53        1           374         460               5
       15       56        9        1           288         407               5
       16       88       79        1           151         211               5
       17       49       19        1           671         744               5
       18       78       70        1           705         807               5
       19       37       35        1           418         545               5
       20      100       41        1           297         348               5
       21       37        1        1           661         737               5
       22       76       28        1           226         292               5
       23       78       26        1           116         244               5
       24       81        9        1           249         370               5
       25        9        6        1           435         568               5
       26        2       16        1            30         166               5
       27        2       95        1           635         771               5
       28        2       52        1           331         474               5
       29       99       44        1           656         797               5
       30       78       25        1           559         624               5
       31       13       50        1           195         330               5
       32       75       31        1           182         292               5
       33       91       41        1           690         810               5
       34       75       79        1           598         712               5
       35       57       84        1           698         791               5
       36       12       10        1           683         772               5
       37       85       50        1           746         870               5
       38       52       26        1            26         124               5
       39        8       21        1           259         396               5
       40       31       43        1           265         384               5
       41       22       23        1           310         401               5
       42       94       19        1           745         839               5
       43       77       70        1           665         794               5
       44       86       46        1           706         795               5
       45       20       28        1           270         362               5
       46       36       99        1           240         353               5
       47       92       36        1           663         804               5
       48       64       17        1           215         318               5
       49       57       71        1           136         238               5
       50       13       11        1           250         306               5
       51        3        4        1           210         331               5
       52       39       46        1           289         405               5
       53        5       86        1           653         705               5
       54        0       10        1           747         859               5
       55       74       12        1           671         758               5
       56        7       53        1           699         756               5
       57       18       22        1           270         334               5
       58       19       94        1           655         715               5
       59       92       56        1           255         339               5
       60       34       55        1           412         537               5
       61       24       40        1           724         855               5
       62        5        4        1           593         728               5
       63       88       49        1           427         486               5
       64       74       21        1           751         884               5
       65       50       12        1           741         803               5
       66       90       42        1           668         817               5
       67       88       41        1           233         332               5
       68       51       64        1           749         873               5
       69       24       69        1           350         453               5
       70       60       82        1           668         792               5
       71       84       56        1           705         786               5
       72       38       36        1           725         824               5
       73       51        8        1           718         836               5
       74       80       28        1            16         121               5
       75       26       15        1           684         773               5
       76       52       90        1           738         840               5
       77       93       75        1           742         804               5
       78       17        6        1            24         101               5
       79       13       54        1           396         535               5
       80       77       47        1           245         380               5
       81       23       77        1           347         397               5
       82       75       32        1           506         619               5
       83       90       33        1           414         481               5
       84       96       34        1           163         241               5
       85       76       24        1           258         325               5
       86       76       25        1           416         484               5
       87       84       63        1           262         397               5
       88       86       45        1           585         658               5
       89       91       44        1           685         749               5
       90       76       24        1           211         317               5
       91       91       58        1           330         394               5
       92       76       63        1           459         559               5
       93       98       24        1           425         563               5
       94       97       25        1           136         231               5
       95       61       16        1           317         370               5
       96       14       36        1           730         795               5
       97       33        4        1           271         339               5
       98       93       59        1           736         800               5
       99       97       49        1           734         876               5
      100       73       47        1           659         718               5
