TEST-TC-R0445

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       44       58        1           306         370               5
        2       89       21        1           712         784               5
        3       77       41        1           818         955               5
        4       70       52        1           688         795               5
        5       38       93        1          1354        1421               5
        6       30        1        1           209         358               5
        7       61       77        1           712         852               5
        8       87       78        1           277         401               5
        9       67       41        1           284         382               5
       10       92       26        1           240         372               5
       11        1       64        1           667         791               5
       12       93       30        1           842         911               5
       13       31        1        1           279         395               5
       14       98        7        1           164         276               5
       15       29       70        1           332         420               5
       16       28       97        1           752         896               5
       17       13       51        1           289         434               5
       18       73       84        1           249         350               5
       19        3        2        1           843         947               5
       20       10       48        1          1067        1124               5
       21       46       47        1            17         161               5
       22       78       49        1           112         236               5
       23       58       39        1           770         829               5
       24        8       53        1           756         855               5
       25       54       48        1          1065        1188               5
       26       87       54        1           909         959               5
       27       95       82        1           158         220               5
       28       72       78        1           331         476               5
       29       42       79        1           726         832               5
       30       53       29        1           777         827               5
       31       26       14        1           833         969               5
       32       64       34        1           186         254               5
       33       20       90        1           711         856               5
       34       72       54        1           216         293               5
       35       41       89        1           757         864               5
       36        0       51        1           745         846               5
       37       77       98        1           301         450               5
       38       87       20        1          1315        1463               5
       39       80       52        1           803         913               5
       40       22       39        1           713         772               5
       41       97       68        1           725         852               5
       42       36       40        1           652         749               5
       43       35       57        1           230         377               5
       44       39       74        1          1180        1235               5
       45        2       86        1          1306        1392               5
       46       33       82        1          1488        1632               5
       47       39       53        1           726         872               5
       48       60       21        1          1240        1343               5
       49       35       92        1           722         832               5
       50       47       17        1          1196        1256               5
       51       36       88        1           817         884               5
       52       65       74        1           156         290               5
       53        9       82        1           686         750               5
       54       69      100        1           542         600               5
       55       45       63        1             7          60               5
       56       78       92        1          1052        1148               5
       57       40       77        1           164         219               5
       58       80       44        1           672         727               5
       59       27       53        1           652         713               5
       60       69       37        1          1476        1600               5
       61       43       19        1           253         321               5
       62       48       52        1           790         881               5
       63       58       81        1          1289        1350               5
       64       65       56        1           164         226               5
       65       67      100        1           333         406               5
       66        7       89        1           694         820               5
       67       27        6        1           822         946               5
       68       78       10        1           766         877               5
       69       87       58        1           218         368               5
       70       11       89        1           816         950               5
       71       94       34        1           171         227               5
       72       81       86        1           698         819               5
       73       82       18        1           318         422               5
       74       96       54        1           198         298               5
       75       52       50        1           224         355               5
       76       64       91        1           274         350               5
       77       53       20        1           183         277               5
       78       31       82        1           792         909               5
       79       38        1        1           763         867               5
       80       17       63        1           685         799               5
       81       13       88        1          1351        1404               5
       82       50       35        1           161         298               5
       83       51       56        1          1176        1318               5
       84       57       14        1           211         304               5
       85       66       43        1           334         412               5
       86       65       81        1           433         497               5
       87        9       83        1           309         400               5
       88       61       88        1           675         811               5
       89       32       42        1           242         321               5
       90       56       54        1          1497        1556               5
       91       32       96        1           191         321               5
       92       29       11        1           311         372               5
       93       41       92        1           799         934               5
       94       54       97        1          1358        1453               5
       95       22       34        1           332         448               5
       96       65       33        1           634         766               5
       97       73       27        1           183         265               5
       98       99        3        1           869         984               5
       99       58       46        1           263         403               5
      100       93       64        1           319         443               5
