TEST-TC-RC0350

VEHICLE
NUMBER     CAPACITY
   100     116

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        3       67        0             0        2000               0
        1       28       11        7          1143        1466               5
        2       75       31        7           504         814               5
        3       53       30        5           767         985               5
        4       34       12        9           835        1219               5
        5       79       18        7           593         893               5
        6       15       27        6          1055        1306               5
        7       69       77        9           613         950               5
        8       69       37        7          1496        1857               5
        9       75       41        7           231         618               5
       10        0       52        5           435         641               5
       11       34       67        7          1394        1610               5
       12        7       55        8          1009        1301               5
       13       71       44        8            39         416               5
       14       62       44        6            85         366               5
       15       62       39        8          1153        1380               5
       16       62       39        5           145         486               5
       17       78       17        5           350         702               5
       18       96       21        9          1292        1509               5
       19       34       57        7          1424        1699               5
       20       46       25        7          1492        1751               5
       21       34       20        5           820        1164               5
       22       62       38        7           919        1295               5
       23        9       76        6           338         686               5
       24       54       19        6            98         383               5
       25       50       27       10          1276        1496               5
       26       15       22       10           510         796               5
       27       63       62       10           365         695               5
       28       77       30        7           529         808               5
       29       20       52        9          1266        1534               5
       30       53       63       10           574         868               5
       31       73       87        8          1222        1482               5
       32       67       40        6           110         314               5
       33       95       75        6          1020        1267               5
       34       11       26        7           239         512               5
       35       21        7        7           451         835               5
       36       26       37        9           779        1122               5
       37       87        9       10          1136        1361               5
       38       86       67        6           188         571               5
       39       72        1        6          1195        1570               5
       40       73       65        9           770        1041               5
       41       86       38        5          1105        1501               5
       42       81       52        7          1361        1755               5
       43       40       72        6          1199        1558               5
       44       43       85        5           560         854               5
       45       53       41        8           598         836               5
       46       25       45       10           466         709               5
       47       29        8        9          1120        1486               5
       48       88       14        8           852        1221               5
       49        3       50        5           234         541               5
       50       24        2        7          1056        1351               5
       51       95       78        8           636         952               5
       52       24        8        5           754        1064               5
       53       24        9        7           897        1157               5
       54       63       55        5           747        1050               5
       55       29        5        9            82         446               5
       56       72       71        6            56         337               5
       57       60       61        8           342         583               5
       58       49       24       10          1321        1545               5
       59       63       49        7            10         311               5
       60       19       77        7           209         585               5
       61       21       75        9          1284        1575               5
       62       58       37        5          1229        1570               5
       63       84       19        6          1168        1551               5
       64       52        7       10          1119        1333               5
       65        2       85       10           137         411               5
       66       42       47       10           595         830               5
       67       79       23        9          1223        1495               5
       68       39       22        5           163         401               5
       69       65       40       10            25         258               5
       70       96        8        5           642         904               5
       71       53       16        9            45         426               5
       72       63       43        5           722         997               5
       73       10       34       10           919        1273               5
       74       56       65        6           712        1028               5
       75        5       88        7          1231        1477               5
       76       80       34        6           838        1193               5
       77       88       16        9           123         494               5
       78       28       11        5           215         454               5
       79       79       16        7           916        1282               5
       80       67       35        6           171         459               5
       81       52       17        6          1089        1484               5
       82       82       17        9           838        1204               5
       83       55        1        5           928        1320               5
       84       57       65        6           246         634               5
       85       34       55        8           214         476               5
       86       62       50        5           722        1095               5
       87       76       78        7           879        1191               5
       88        6       25        6           623         824               5
       89       78       76        7            97         316               5
       90       96        2       10          1419        1643               5
       91       65       40        6          1323        1719               5
       92       46       51        9           254         541               5
       93       61       41        9          1387        1774               5
       94       14       35        5           191         434               5
       95       30       14        6          1499        1785               5
       96       64       39        6            37         319               5
       97       54       26        7           833        1153               5
       98       92       40        5           204         498               5
       99       28       11        9           652        1001               5
      100       83       16        8          1233        1544               5
