TEST-TC-R0531

VEHICLE
NUMBER     CAPACITY
   100     614

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       61       93       74           293         590               5
        2       57       49       83           278         624               5
        3        2       10       95           285         514               5
        4       64       53       87           482         778               5
        5       30       90       62           426         727               5
        6       19       90       78           433         679               5
        7       85       17       61           242         541               5
        8        7       77       85           314         554               5
        9        9       23       65           417         637               5
       10       69       65       84           175         439               5
       11       15       62       53           402         665               5
       12        9       51       81           474         693               5
       13       28       53       75           459         790               5
       14       17       89       79           402         661               5
       15       16       19       89           329         728               5
       16       23       43       64           467         778               5
       17        8       30       87           304         522               5
       18       98        8       82           455         677               5
       19       73       86       55           296         607               5
       20       17       99       92           434         806               5
       21       80       49       52           472         809               5
       22        1       38       83           276         655               5
       23       62       52       99           464         783               5
       24       57        6       70            37         429               5
       25       70       21       55           442         705               5
       26       59       70       87            80         386               5
       27       61       28      100           461         769               5
       28       71        2       67           296         597               5
       29       66       57       50           500         872               5
       30       88       94       73           410         628               5
       31       10       18       80           428         739               5
       32       23       31       56           464         765               5
       33       62       66       52           297         569               5
       34       16       59       92           259         488               5
       35       16       21       83           194         584               5
       36       15       63       88           244         522               5
       37       26       31       86           429         774               5
       38       88        5       70           432         665               5
       39       46       90       69           405         783               5
       40       51       87       50           337         615               5
       41       90       52       84           335         733               5
       42      100       76       99           278         579               5
       43       55       89       50           101         402               5
       44       63       61       60           257         569               5
       45        2       85       61            12         242               5
       46       39       40       50           285         488               5
       47       13       45       95           315         567               5
       48        3       11       52           442         782               5
       49       90       28       56           262         491               5
       50       40       75       77           241         493               5
       51       98       11       74            64         272               5
       52       82       79       64           266         599               5
       53       70       67       75           489         864               5
       54       67       40       91           455         688               5
       55       96       39       61           208         486               5
       56       58       56       68           150         525               5
       57       40       49       80           415         790               5
       58       75       79       85           295         604               5
       59       12       43       89           499         818               5
       60       61       16       81           403         708               5
       61       82       66       79           440         819               5
       62       46       98       96           307         581               5
       63       29       60       84           455         682               5
       64       22       70       61           255         472               5
       65       11        1       65           350         622               5
       66       17       17       63           404         726               5
       67       83       68       88           364         726               5
       68       42       65       95           256         619               5
       69       20       30       68           237         522               5
       70       26       63       78           479         829               5
       71       18       86       91           308         690               5
       72       44       35       95           254         586               5
       73       10       42       79           380         600               5
       74       40       43       50           294         511               5
       75        9       87       88           440         804               5
       76       53       46       58           267         528               5
       77       35       20       81           450         717               5
       78       56       68       93           473         781               5
       79       46       35       85           423         817               5
       80       46       38       89           129         413               5
       81       60       22       99           461         826               5
       82        7       72       89           465         733               5
       83       48       59       74           268         621               5
       84       20        2       82           354         566               5
       85       76       86      100           433         820               5
       86       33       95       70           459         683               5
       87        1       54       97           403         611               5
       88       96        0       90           435         741               5
       89       68       34       86           212         494               5
       90       73       81       67           497         780               5
       91       96       67       80           407         804               5
       92       80       77       88           316         617               5
       93       82       35       57           419         755               5
       94       32       89       58           174         488               5
       95       17       80       72           453         728               5
       96       96       76      100           388         709               5
       97       61       12       75           167         540               5
       98       42       57       87           287         650               5
       99       37       69       91           205         511               5
      100       54       37       81           236         493               5
