TEST-TC-C0197

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       73       75        0             0        2000               0
        1       25       44        5          1598        1712               5
        2       42       30        9           327         407               5
        3       97       71       10           305         451               5
        4       37       25       10           237         297               5
        5       83       59        7           252         312               5
        6       35       19        6            29         122               5
        7       93       67        7           264         341               5
        8       36       44        8           250         317               5
        9       39       27        7           810         951               5
       10       40       29       10           675         742               5
       11       96       68        5           199         299               5
       12       96       68        6          1701        1782               5
       13       29       82        6           786         926               5
       14       49       37        7           780         921               5
       15       37       28       10           660         772               5
       16       94       68        8           298         353               5
       17       31       99        9           204         351               5
       18       40       31        6           255         307               5
       19       98       68       10           620         733               5
       20       17       96        7          1267        1334               5
       21       93       67        5           209         357               5
       22       13       79        9          1529        1635               5
       23       62       69        5           273         417               5
       24       91       54        9           871        1003               5
       25       51       42        7           796         856               5
       26       39       28        8           347         487               5
       27       80       76        9           247         325               5
       28       96       69       10           265         404               5
       29       12       95        7           831         907               5
       30       96       67        8           326         431               5
       31       37       26        9           822         933               5
       32      100       72        8           321         416               5
       33       20       12       10           189         272               5
       34       96        8        6           277         379               5
       35       94       67        7           662         770               5
       36       83       72        5           287         342               5
       37       50       25        5           268         379               5
       38       42       30        5           711         768               5
       39       95       69        9           676         730               5
       40       24       87        7           260         409               5
       41       37       25        8           857         943               5
       42       30       69        9           836         966               5
       43       37       26        5           812         933               5
       44       56       22        5           847         966               5
       45       18       84        7           317         369               5
       46       48        2        6           219         316               5
       47        8       20        7           337         485               5
       48       94       67        8           784         910               5
       49       17       96        5           843         941               5
       50       96       67        7           159         298               5
       51       38       25       10           792         928               5
       52       15       99        8           234         311               5
       53       37       29        6           653         725               5
       54       32       43        5          1005        1124               5
       55       94       68        5           737         787               5
       56      100       70       10           835         951               5
       57       37       25        6           935        1048               5
       58       84       27        9           187         314               5
       59       43       30        9           709         797               5
       60       89       63        5           329         397               5
       61       37       31        9           202         303               5
       62       93       67        5           752         889               5
       63       40       31        7           162         258               5
       64       97       69       10           795         895               5
       65       66       15        8           264         410               5
       66       13       82        5           237         312               5
       67       37       25        6          1152        1205               5
       68       97       69        7           817         940               5
       69       58       40       10           990        1098               5
       70       98       68        6           329         420               5
       71       39       29        9           206         281               5
       72       37       27        7           780         903               5
       73       38       28        6          1358        1455               5
       74       26        2       10           752         886               5
       75       94       68        8           689         773               5
       76       89       57       10           736         877               5
       77       91       57        7           800         855               5
       78       94       68        6          1536        1647               5
       79       28       72        7           242         389               5
       80       37       29       10           767         891               5
       81       96       68        5          1584        1641               5
       82       41       91        9          1527        1582               5
       83       93       67        6           728         829               5
       84       40       27        8           313         384               5
       85       37       30        7           816         876               5
       86       74       19        9           689         780               5
       87       12       95       10          1414        1471               5
       88       95       67       10           798         871               5
       89       94       67        6           122         212               5
       90       17       96        9          1084        1147               5
       91       93       67        9          1565        1695               5
       92       26       18        6           662         752               5
       93       96       68        8           180         258               5
       94       48       35        7           334         394               5
       95       26       40        8          1497        1606               5
       96       86       53        5           681         732               5
       97       37       25        7           760         871               5
       98       25       30        7           201         283               5
       99       98       67        9           654         769               5
      100       70       27        6           715         848               5
