TEST-TC-RC1279

VEHICLE
NUMBER     CAPACITY
   100     78

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       65       71        9           195         579               5
        2        2       91        7           798        1165               5
        3       86       39        1           701        1074               5
        4       79       46        9           214         562               5
        5       93       26        2           940        1297               5
        6       72       97        5           673        1062               5
        7       59       60        6           838        1229               5
        8       37       98        2           844        1130               5
        9       26       63        6          1126        1375               5
       10       16       41        1           524         739               5
       11       76       37        2           807        1029               5
       12       78       37        3           295         667               5
       13       95       60        5           109         350               5
       14       47        5       78           236         469               5
       15       42       79        7           322         579               5
       16       92       77        9           761        1147               5
       17       97       54        9           162         415               5
       18       96       37        5            26         328               5
       19       96       22        4           686        1019               5
       20       57       12       10           524         861               5
       21       96       17        5           673         906               5
       22       70       77        8           209         409               5
       23       69        7        7           159         423               5
       24       89       47       75           703        1004               5
       25       54       91        9           246         474               5
       26       84        4        6          1089        1355               5
       27        1       11        4           747        1026               5
       28       28       95        1           688        1062               5
       29       60       52        6           681        1071               5
       30       62       82       10           322         530               5
       31       74       40        2          1146        1483               5
       32       64       30       10           241         599               5
       33       45       30        4           329         648               5
       34       39       88        8           218         601               5
       35       30       86        4           197         401               5
       36        1       86       10           235         522               5
       37       73       13        9           847        1139               5
       38       66       27        9           731         941               5
       39       72       32        5           697        1097               5
       40       84       16        3          1279        1495               5
       41       52       85        5           746         981               5
       42       56       93        4           203         421               5
       43       79       38        5           230         559               5
       44       76       30       58           689         975               5
       45       80       32        7           615         991               5
       46       39       20        9          1384        1741               5
       47       82       34        8           272         520               5
       48        0       88        6           473         838               5
       49       35       76        3           256         613               5
       50       84       54        8           755        1102               5
       51       91       40        3           224         485               5
       52       82        6        6           258         477               5
       53       51       90        1           176         556               5
       54      100       14        8           764        1142               5
       55       26       80       10           720        1008               5
       56       46       81        7           304         623               5
       57       25       22        1           785        1182               5
       58       81       42       10           181         527               5
       59       73       38        1           722         995               5
       60       81       38        1           680         973               5
       61        6       66        4           607         981               5
       62       76       17        2           340         649               5
       63       39       91        3           803        1129               5
       64       29        8       10          1341        1655               5
       65       73       94        7           813        1028               5
       66       46       44        6           766        1081               5
       67       80        9       10           188         559               5
       68       81       36        3          1001        1395               5
       69       47       98       78           168         423               5
       70       68       18        9           723        1050               5
       71       18       96        2           920        1264               5
       72       79      100       10           300         547               5
       73       76       40       78           729         966               5
       74        7       15        6           183         431               5
       75       10       27        8          1485        1849               5
       76       76       38        1           746        1088               5
       77       82       36        6           945        1258               5
       78       55       10        7          1358        1728               5
       79       85        7        6           800        1037               5
       80       77       30        6           163         382               5
       81        2       99        9          1445        1684               5
       82       47       33        6           806        1166               5
       83       37       21        6          1391        1659               5
       84       15       32        7           316         647               5
       85       19       85        9           709        1031               5
       86       73       34        5           800        1086               5
       87       97       28        5           715         955               5
       88       52        1        4           198         456               5
       89       91       19       10           662         980               5
       90       18       80        7           287         619               5
       91       74       37        7           250         643               5
       92       94       68       10          1471        1720               5
       93       91       46        9           704        1038               5
       94       12       17        3          1243        1586               5
       95       83       40        4           323         689               5
       96       36        6        5           544         843               5
       97       98       16        2           575         885               5
       98       15       55        9          1409        1730               5
       99       70       39        6           153         449               5
      100       83       17        2           229         588               5
