TEST-TC-R0947

VEHICLE
NUMBER     CAPACITY
   100     775

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       48       93       95           286         513               5
        2       46       37       31           145         542               5
        3       63       83       90           226         501               5
        4       46       39       92           463         752               5
        5       74       63       86           194         516               5
        6       43       72       12           473         694               5
        7       35       10       46           189         492               5
        8       47       88       12           391         749               5
        9       11       80       66           276         667               5
       10       45       45       12           315         620               5
       11       91        2       41           362         762               5
       12       28       54        4           176         537               5
       13       63        0       33           183         530               5
       14       35       20       39           279         644               5
       15       68       38       81           472         766               5
       16        5       34       37           171         485               5
       17       33       94       43           200         569               5
       18       29       73       19           439         687               5
       19       42       34        6           367         647               5
       20       46       13       71           152         379               5
       21       90       91       69           335         726               5
       22       82       56       61           318         666               5
       23       76       87        6           250         600               5
       24       52       36       97           230         460               5
       25        6       88       38            92         387               5
       26       51       93       15           174         460               5
       27       13       43       92           478         696               5
       28       96       15       39           468         722               5
       29       82       23       67           496         869               5
       30       39       95        2           327         709               5
       31        1       49        6           286         655               5
       32        1       14       41           463         861               5
       33       71       98       95           417         624               5
       34       59       27        4           334         730               5
       35       99        1       40           270         633               5
       36       21       78       40            78         411               5
       37       19        0       25           276         476               5
       38       32       37       89           296         599               5
       39       36       22       37           443         699               5
       40       32       98      100           434         681               5
       41       23       53       55           422         653               5
       42        8       58        8           429         709               5
       43       41       51       48           431         737               5
       44       59       31       99           451         836               5
       45       10       38       35           305         639               5
       46       46       95       23           291         535               5
       47       64       51       99           201         509               5
       48       51        3       60           347         689               5
       49       31       35       14           433         668               5
       50       94        5       86           402         691               5
       51       95       22       72           305         686               5
       52      100        3        3           437         696               5
       53       39       17       81           259         486               5
       54       80       94       77           440         661               5
       55       97       94       14           467         752               5
       56       64       69       39           433         810               5
       57       84       72       35           153         479               5
       58       21        3       16           166         478               5
       59       90       60       99           308         568               5
       60       22       46       46           294         504               5
       61       71       71       63           197         533               5
       62       55       61       29           410         632               5
       63       48       58       89           472         701               5
       64       68       35       16           206         574               5
       65       58       23       91           386         665               5
       66       27       45       39           485         737               5
       67       38       25       92           442         721               5
       68       86       89       90           270         603               5
       69       73        4       14           434         678               5
       70       32        7       42           288         633               5
       71       50       64       24           400         659               5
       72       67       75       94           273         474               5
       73        4       67       90           496         712               5
       74       25       82       20           132         373               5
       75       12       42       23           455         816               5
       76       29       55       51           286         503               5
       77       82       84       74           166         373               5
       78       88       36       33           469         736               5
       79       89       49       28            82         288               5
       80       88        3       27           464         756               5
       81       21       19       26           437         658               5
       82       78       14       78           326         563               5
       83       34       79       92           438         645               5
       84       25       50       69           440         660               5
       85       67       99       37           298         605               5
       86       11        6       14           229         571               5
       87        7       16       24           369         765               5
       88       93       85        6           496         813               5
       89       92       55        5            38         270               5
       90       54       54       94           358         566               5
       91       43       94       59           455         799               5
       92       72       92       30           309         638               5
       93        4        6       43           233         535               5
       94       51       57       50           450         666               5
       95       43        1       22           177         387               5
       96       12       89       38           285         529               5
       97       31       67       86           176         560               5
       98       70       93       91           491         742               5
       99       71       82       45           421         632               5
      100       96       71       15           158         388               5
