TEST-TC-C0621

VEHICLE
NUMBER     CAPACITY
   100     143

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       43       12        1           249         330               5
        2       54       64        1           304         397               5
        3        7       90        1           780         884               5
        4       94       35        9           334         462               5
        5        1       98        5           318         460               5
        6       26       95        7           674         807               5
        7        8       76        1           225         347               5
        8        7       78        9           313         386               5
        9        9       78        6           102         241               5
       10       74       80        7           795         848               5
       11       82       97        8           196         326               5
       12       61       93        6           287         433               5
       13       33       29        9           765         852               5
       14        2       82        2           337         464               5
       15        9       71        9           155         233               5
       16       80       95        1           291         366               5
       17       60       23        2           843         993               5
       18       66       89        1          1154        1290               5
       19       33       42        8           730         815               5
       20       78       24        5           702         842               5
       21       22       53        9           797         927               5
       22       16       66        5           190         281               5
       23       79       89        3           209         343               5
       24        7       75       10           927        1063               5
       25       85       81        8           717         770               5
       26       26       39        6           835         963               5
       27       87       83        6           769         892               5
       28       32       51        5           345         406               5
       29       52       42        7           497         642               5
       30       19       59        8           155         240               5
       31       15       70        4           774         923               5
       32       17       93        2           474         570               5
       33       21       63        5           842         902               5
       34       16       62        4           841         894               5
       35       94       27        7          1011        1065               5
       36       65       38        5           692         819               5
       37        7       75        6           687         764               5
       38       63       86        1           297         418               5
       39       87       94       10           829         898               5
       40       63       73        9           656         720               5
       41       15        9        7            83         172               5
       42      100        5        3           339         454               5
       43       87       67        8           488         565               5
       44       24       71        4           222         366               5
       45       84       84        8           208         265               5
       46       43       22        2           792         932               5
       47       19       92        4          1498        1585               5
       48        9       75        5           155         218               5
       49        2       74        9           768         902               5
       50        2       95        8           236         294               5
       51       75       31        9           657         717               5
       52        9       75        9             7          75               5
       53       15       67       10           810         883               5
       54       93       59        8           332         417               5
       55       22       50        3          1584        1644               5
       56       16       60        8           185         257               5
       57        8       66        7          1699        1792               5
       58       33       25        2           743         879               5
       59       14       84        9           653         710               5
       60       82       84       10          1006        1064               5
       61       92       89        9            27         119               5
       62        2        5       10          1525        1610               5
       63       41       71        5           339         407               5
       64        4       92        5           288         382               5
       65       88       75        4          1563        1693               5
       66       51       36        4          1247        1376               5
       67       10       77       10           286         428               5
       68       63       27        9           189         323               5
       69       19       59        9          1218        1275               5
       70        6       74        1           225         360               5
       71       36       84        3           821         910               5
       72       78       56        6           874         932               5
       73       80       84        3           202         284               5
       74        9       75        7           206         309               5
       75       50       96        7           837         974               5
       76       19       60        7          1226        1297               5
       77       30       36        6          1582        1687               5
       78       12       75        7           178         265               5
       79       65       76        7           798         896               5
       80        9       74       10           697         794               5
       81       42       89        6           235         385               5
       82        9      100        1           727         834               5
       83       10       75        5           184         281               5
       84       20       60        6           309         436               5
       85       61       80        1           386         456               5
       86        5       97        6           331         400               5
       87       17       63        9           696         768               5
       88       99       55        9           304         379               5
       89        9       75        2           832         977               5
       90       86       26        8           818         902               5
       91       83       93        5           821         886               5
       92       25       13        9           446         497               5
       93        9       75        1          1609        1724               5
       94        4       77        9           767         817               5
       95       76       27        8           822         948               5
       96       27       24        1           686         824               5
       97       65       87        5           726         870               5
       98       23       47        7           312         404               5
       99       60       98        5           289         351               5
      100       15        3       10           835         904               5
