TEST-TC-C1025

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       44       27        1           658         732               5
        2       76       22        1           752         846               5
        3       66       19        1           706         759               5
        4       67       75        1           648         761               5
        5       50       82        1           731         855               5
        6       39       26        1           178         280               5
        7       71       69        1           176         237               5
        8       96       53        1           688         782               5
        9       80       88        1           744         820               5
       10       39       28        1           546         632               5
       11       42       29        1           720         839               5
       12       74       23        1           364         439               5
       13       45       41        1           203         291               5
       14       79        7        1           742         887               5
       15       96       67        1           290         416               5
       16       53       85        1           435         487               5
       17       54       84        1           725         865               5
       18       66       74        1           265         394               5
       19       72       52        1           374         426               5
       20       43       54        1           683         771               5
       21       64       80        1           167         299               5
       22       23       25        1           143         202               5
       23       48       73        1           534         628               5
       24       31       11        1           731         851               5
       25       71       18        1           409         537               5
       26       46       77        1           669         805               5
       27       49       85        1           444         567               5
       28       58       51        1            87         176               5
       29       55       68        1           318         374               5
       30       53       84        1           735         882               5
       31       35       77        1           211         340               5
       32       53       82        1           319         443               5
       33       44       34        1           660         756               5
       34       40       61        1           486         562               5
       35       37       24        1           335         446               5
       36       61       23        1           689         760               5
       37       97       90        1           184         326               5
       38       52       87        1           242         320               5
       39       68       75        1           246         336               5
       40       28       52        1           158         238               5
       41       50       84        1           270         376               5
       42       84       52        1           244         382               5
       43       41       47        1           321         420               5
       44       54       83        1           357         475               5
       45       71       88        1           190         319               5
       46        6        0        1           693         800               5
       47       77       20        1           281         418               5
       48       57       68        1           295         437               5
       49       72       16        1            37         133               5
       50       45       87        1           188         309               5
       51       39       25        1           289         435               5
       52       22       56        1           313         378               5
       53       78       33        1           245         338               5
       54       50       83        1           350         459               5
       55       55       67        1           725         806               5
       56       32       61        1           675         749               5
       57       35       26        1           700         794               5
       58       52       82        1           734         818               5
       59       77       15        1           120         190               5
       60       32       63        1           476         620               5
       61       68       75        1           164         297               5
       62       40       87        1           740         793               5
       63       82       70        1           660         755               5
       64       51       85        1           707         796               5
       65       33       69        1           742         844               5
       66       38       10        1           169         283               5
       67       32       78        1           606         689               5
       68       73       74        1           294         380               5
       69       84       78        1           313         451               5
       70       40       26        1           697         815               5
       71       22        0        1           742         877               5
       72       67       76        1           690         776               5
       73       12       22        1           271         393               5
       74       51       79        1           129         187               5
       75       41       29        1           238         378               5
       76       50       84        1             6         103               5
       77       50       78        1           672         809               5
       78       35       81        1           339         441               5
       79       54       82        1           209         305               5
       80       75       21        1           749         817               5
       81       59       82        1           192         268               5
       82       53       85        1           242         308               5
       83       21       65        1           666         769               5
       84       57       88        1           215         363               5
       85       51       73        1           237         315               5
       86       34       29        1           695         806               5
       87       41       52        1            59         151               5
       88       68       75        1           752         893               5
       89       28       64        1           272         415               5
       90       67       78        1           692         814               5
       91       25       68        1           335         422               5
       92       52       82        1           677         751               5
       93       41       80        1           699         770               5
       94       78       57        1           741         804               5
       95       47       84        1           635         706               5
       96       47       84        1           195         265               5
       97       31       63        1           202         338               5
       98       67       76        1           163         237               5
       99       31       63        1           253         338               5
      100       43       68        1           657         785               5
