TEST-TC-RC1240

VEHICLE
NUMBER     CAPACITY
   100     1142

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       98        3        6           252         354               5
        2       90        6       27           704         849               5
        3       81       26       68           616         691               5
        4       64       79       15           138         264               5
        5       20       33       51             5         127               5
        6        4       10       62           733         843               5
        7       54       75       44           478         565               5
        8       60       63       30           600         676               5
        9       99       58       78           173         250               5
       10       45       48       80           360         509               5
       11        5       24       81           203         273               5
       12       40       46       48           625         720               5
       13       31        6       20           538         625               5
       14       45       60       69           286         356               5
       15       10       55       32           476         584               5
       16       42       46       33           475         611               5
       17       55       39       36           232         379               5
       18       38       45       43           730         861               5
       19       32       57      100           577         703               5
       20       38       46        8           417         559               5
       21       52       23       15            83         153               5
       22       10       29       21           390         505               5
       23       89       64       25           617         757               5
       24        6       71       82           486         595               5
       25       41       29       83           577         664               5
       26       37       31       40           398         524               5
       27       80       92       54           310         427               5
       28       42       46       11           228         289               5
       29       62       99       28           658         738               5
       30       69       41       45           592         644               5
       31       44       45       62           716         830               5
       32       64        2       92           435         556               5
       33       65       27       16           117         235               5
       34        1       10       32           527         648               5
       35       21       26       56           103         165               5
       36       85       21       56           427         551               5
       37       10       33       31           701         774               5
       38        6       96       75            82         147               5
       39       14       52       74           140         253               5
       40       44       45       47            60         183               5
       41        0       12       85           613         736               5
       42       70       24       18            98         189               5
       43       36       35       66           333         474               5
       44       42       40       81           566         654               5
       45       54       40       72           519         608               5
       46       94       29       40           317         407               5
       47       54       91       60           351         433               5
       48       29       95       54           455         515               5
       49       86       20       28           242         366               5
       50       78       60       82           362         441               5
       51       40       46        2            31         172               5
       52        6        5       48           310         360               5
       53       32       67       23           285         370               5
       54       41       39       16           145         269               5
       55       40       47        7           148         236               5
       56       37       50       58           269         328               5
       57       90       89       98            20         132               5
       58       51       53       71            41          93               5
       59       33       74       16           689         838               5
       60       42       47       16           439         526               5
       61       49       58       39           539         613               5
       62       82       19       17           461         552               5
       63       68        8       77           415         557               5
       64       49       95       14           206         300               5
       65       89       29        1           673         786               5
       66       76       96        7            27         128               5
       67       66       55       80           681         769               5
       68       39       46       13           591         706               5
       69       71       16       12           383         447               5
       70       69       91       79            34         121               5
       71        8       27       58           206         295               5
       72       74       27       95           482         602               5
       73        2       62       52           514         655               5
       74        9       56       84           458         513               5
       75       53       92        4           326         463               5
       76       64       39       20             3          80               5
       77       33        5       59           509         601               5
       78       34       47       22           478         546               5
       79       33       50       50           231         370               5
       80       79       18       31           667         723               5
       81       82       75       71           305         415               5
       82       92       90       77           705         813               5
       83       61       96       95            76         173               5
       84       97        8       63           271         382               5
       85       62       31       78            91         212               5
       86       29       35       85           468         534               5
       87       41       46       22            52         144               5
       88       43       46       10           200         324               5
       89       62       71       85           654         763               5
       90       62       42       97           371         512               5
       91       99       32       19           223         358               5
       92        1       35       62           693         834               5
       93        4       37       53           508         632               5
       94       41       45       21           598         705               5
       95       64       19       49           438         514               5
       96       30       31       28           271         366               5
       97       42       40       44           580         655               5
       98       94       31       73           498         587               5
       99       91       31       34           733         791               5
      100       71        7       59           509         616               5
