TEST-TC-C1107

VEHICLE
NUMBER     CAPACITY
   100     599

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        1       80       66             5         310               5
        2        8       61       82           498         822               5
        3       56       86       82           469         695               5
        4       22       66       80           498         798               5
        5        6       58       59           455         822               5
        6        9       67       99           429         634               5
        7        9       49       90           317         655               5
        8       82       85       58           333         695               5
        9       76       77       65           499         816               5
       10       94       52       79           327         683               5
       11        8       61       65           331         709               5
       12       66        4       97           275         602               5
       13       42       84       76           476         730               5
       14        7       61       95           469         799               5
       15       88       40       52           416         733               5
       16        0       80       89           163         475               5
       17       96       58       55           323         536               5
       18       54       66       94           334         538               5
       19       47       88       63           353         561               5
       20       74       78       57           167         453               5
       21       82        7       87           466         682               5
       22        3       78       70           373         690               5
       23        2       80       72           237         488               5
       24       65       18       66           186         407               5
       25       13       30       80           313         681               5
       26       10       76       56           188         412               5
       27       57       40       75           272         637               5
       28       10       59       71           478         878               5
       29        6       62       53           237         626               5
       30        3       80       83           428         749               5
       31       14       63       66           341         644               5
       32        2       80       51            46         320               5
       33        6       74       67            61         328               5
       34       92       54       65           424         749               5
       35       43       92       51           210         431               5
       36        7       62       84           227         492               5
       37       99       69       62           488         708               5
       38        8       61       55           446         662               5
       39       46       90       91           443         706               5
       40        8       56       56            96         355               5
       41        5       79       80            47         344               5
       42       50       30       67           468         692               5
       43        0       80       83           186         456               5
       44        4       69       63           410         610               5
       45        5       75       97           375         698               5
       46       54       89       85           266         513               5
       47       38        8       96           266         585               5
       48       10       72       82           494         769               5
       49       90       49       54           346         546               5
       50        6       85       73           453         843               5
       51        2       80       82           320         661               5
       52       34       30       65           458         769               5
       53        5       33       50           204         590               5
       54       56       12       57           209         411               5
       55       69       10       96           318         598               5
       56        9       66       87           262         467               5
       57        8       61       74           493         772               5
       58       74       86      100           499         817               5
       59        4       34       99           213         505               5
       60       48       21       75             3         221               5
       61       48       90       98           441         835               5
       62        2       80       58           220         447               5
       63        1       78       59           243         525               5
       64        5       75       86           327         566               5
       65       50       85       74           487         850               5
       66       46       30       98           151         480               5
       67       23       84       56           172         459               5
       68       10       69       84           331         722               5
       69        9       39       67           164         465               5
       70       60       39       61           490         788               5
       71        9       71       70           118         504               5
       72        7       59       50           240         564               5
       73       26       57       81           237         581               5
       74        2       80       99           405         790               5
       75       10       67       72           280         508               5
       76        2       78       76           274         484               5
       77        9       38       60           452         822               5
       78        2       86       56           230         526               5
       79        9       70       84           463         785               5
       80        8       61       89           236         525               5
       81       54       34       75           431         735               5
       82       53       64       94           259         639               5
       83       96       48       63           335         568               5
       84       78       79       96           340         603               5
       85       46        0       82           233         490               5
       86       50       23       77           151         471               5
       87       44       15       70            28         374               5
       88       72       74       96           438         718               5
       89       87       63       84           498         711               5
       90       34       23       80           410         771               5
       91       69       66       83           212         492               5
       92       78       80       69           310         632               5
       93       49       25       67           461         676               5
       94       57       16       63             9         349               5
       95       23       19       98           421         655               5
       96       51       86       59           492         752               5
       97       72        2       94           417         658               5
       98       82       42       97           317         585               5
       99        2       84       71           300         655               5
      100       98       90       51           152         425               5
