TEST-TC-R0998

VEHICLE
NUMBER     CAPACITY
   100     302

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       77       24        4           674         888               5
        2        5        7        4           157         388               5
        3       76       91        1           950        1268               5
        4       93       36        4           375         671               5
        5       61        7        8          1168        1481               5
        6       53       88        9          1157        1474               5
        7       16       82        4           866        1257               5
        8       92        6        6          1400        1784               5
        9       95       46       78           220         613               5
       10        1       86        7          1009        1294               5
       11       90       73        5          1051        1411               5
       12       26       50       53           284         506               5
       13       67       40        4           851        1222               5
       14       33       97        9          1295        1553               5
       15       97       55        2           272         512               5
       16       14       11        8           923        1137               5
       17       60        0        8           508         737               5
       18       79       51        3           295         527               5
       19       47       66        8           434         774               5
       20       99       38        6          1308        1691               5
       21       23      100        5           508         797               5
       22       58       65       88          1318        1667               5
       23       90      100       90           696        1026               5
       24       96       48        6          1278        1650               5
       25       87       55        3           206         442               5
       26       20       24       82          1350        1644               5
       27       59       65        1           673         935               5
       28       76       79        1           905        1153               5
       29        0       20        5          1415        1775               5
       30       89       70       99            27         248               5
       31       58       42       71          1454        1796               5
       32      100       73        6           337         618               5
       33       66       60        6          1218        1611               5
       34       15       53       10           499         801               5
       35       32       66        7          1228        1578               5
       36       19        5        3           125         503               5
       37       78       46        3           844        1175               5
       38      100       17        8           765        1097               5
       39       35       84        2          1197        1475               5
       40       55       62        6           823        1137               5
       41       37       94        9           730        1127               5
       42       65       59        3          1144        1373               5
       43       91       20        1           843        1226               5
       44       45       57        3          1412        1804               5
       45       10       96       73           583         894               5
       46      100       49       10           517         879               5
       47       10       21        6           494         880               5
       48       45       21        9           826        1094               5
       49       99        1        8          1113        1366               5
       50       45       57       79          1220        1517               5
       51       65       73        7           661         932               5
       52       11       47       10           480         791               5
       53       57       31        2           987        1324               5
       54       48       99       74           963        1312               5
       55       42       28        8           808        1133               5
       56       69       68        5            48         250               5
       57        9       73        5           676         937               5
       58       69       85       53           852        1196               5
       59       48       52       59            92         490               5
       60       47       98       10          1269        1490               5
       61       61       25        4          1188        1413               5
       62       48       35       69           835        1151               5
       63       58       23        1           696        1024               5
       64       80       80        7            69         367               5
       65       35       83       53           524         755               5
       66        1        4        1            27         362               5
       67        9       52        7           334         660               5
       68       24       59        6           845        1146               5
       69       38       23        6          1229        1489               5
       70       84       49        5          1069        1454               5
       71        5       71       89           661         871               5
       72       14       10        7           542         893               5
       73       27        3        8          1053        1359               5
       74       80       81       98           643        1038               5
       75       13       57       65           964        1359               5
       76        0       41        8          1363        1622               5
       77       10       17        3           290         632               5
       78       20       80       95          1324        1575               5
       79       36       50        4           990        1367               5
       80       92       16       68           293         583               5
       81       12       57        6           729        1052               5
       82       96       68        8           911        1255               5
       83       73       72        9           583         940               5
       84       21       26        8          1251        1585               5
       85       93       28        5            34         405               5
       86       52       39        3           530         835               5
       87       26       21        2           653        1022               5
       88       18       37        5          1083        1388               5
       89       10        1        4           460         712               5
       90       84       38        9           185         584               5
       91       59        4        2           660         896               5
       92       65       71        8          1272        1488               5
       93       13       33        9           895        1292               5
       94       25       17        8          1053        1441               5
       95       98       80        7           361         703               5
       96       43        5        6          1208        1587               5
       97       88       63        3           107         361               5
       98       31       89        3          1040        1344               5
       99       83       56        9          1465        1832               5
      100       60        7        1            29         345               5
