TEST-TC-R0026

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27       18        0             0        1000               0
        1       89        1        4           469         845               5
        2       21       53        8           160         390               5
        3       48       24        4            68         464               5
        4       94       90        2           102         399               5
        5       41       67        7           499         767               5
        6       94       85        6           145         367               5
        7       23       92        9            82         357               5
        8       89       15        4           340         601               5
        9       75       39       10           159         504               5
       10       60       77        9           414         706               5
       11        7       66        3            50         407               5
       12       75       90        7            47         328               5
       13        9       91        3           451         666               5
       14       58       67        6            60         421               5
       15       62       45        6            19         405               5
       16       26       20        1           378         771               5
       17       67       33        4            65         320               5
       18       48        5        8            95         370               5
       19       58       95        2           504         892               5
       20       82       59        7           317         560               5
       21       73       48        3           126         514               5
       22       63       49        2           235         459               5
       23       54       87        8           219         594               5
       24       50       64        2           118         351               5
       25      100       49        9            86         293               5
       26        8       48        7           244         596               5
       27       20       92        8            62         370               5
       28       73        9        7           266         512               5
       29        4       89        5           444         740               5
       30       50       14        9           292         639               5
       31       29       55        1           350         622               5
       32        1       22        6           136         432               5
       33       13       77        2           228         619               5
       34       97        3        5           430         727               5
       35       61       54        1           442         701               5
       36       76       27        3           481         773               5
       37       40       25        2           125         504               5
       38       44      100        3           319         591               5
       39        8       38        8           337         679               5
       40       60        5       10            44         365               5
       41       31       66        2            68         292               5
       42       40       51        8            67         418               5
       43       50       95        7           272         642               5
       44       83       13        6            69         331               5
       45       90       19        8           175         457               5
       46       60       66        5           116         474               5
       47       14       23        5           469         698               5
       48       89       90        2           359         613               5
       49       38       85       10            41         276               5
       50       25       46        3            91         411               5
       51       24       33        3            49         290               5
       52       85       55        2            14         359               5
       53       79       66        6           218         477               5
       54       78       35        7           425         705               5
       55       37       77        1           113         496               5
       56       16       24        9           186         407               5
       57       75       61        7            49         253               5
       58       47        0        2           159         485               5
       59       21       14       10           142         346               5
       60       23       66        7           321         704               5
       61       65       27        6           128         397               5
       62       81       13        8           174         568               5
       63       95       92        8           112         465               5
       64       31       89        1            72         353               5
       65       40       92        8           329         668               5
       66       67       72        3           291         559               5
       67       20       29        2           304         583               5
       68       41       73        6           260         652               5
       69       43       47        2           471         792               5
       70        9       95        9           268         526               5
       71       98       39        4           205         444               5
       72       86       88        7           123         460               5
       73       90       84       10           498         823               5
       74        6       58        3           118         501               5
       75       50       71       10           297         637               5
       76       65       19        3           219         447               5
       77       99        1        8            44         291               5
       78       29       46        6            75         431               5
       79       51       60        1           137         453               5
       80       35       58        9            95         311               5
       81       64       28        5           340         608               5
       82       18        7       10           201         554               5
       83       64       34        3           128         494               5
       84       47        1       10           169         401               5
       85       46        1        2           150         417               5
       86       81       66        4           492         751               5
       87       10       78        7            43         275               5
       88       47       80        9           419         707               5
       89       65       55        1           372         675               5
       90       24       87        5            32         246               5
       91        9       78        9            69         274               5
       92       49       74        2           456         757               5
       93       59       57        7           463         777               5
       94       30        0       10           336         548               5
       95        1       83        4           417         667               5
       96       20       84        7           304         535               5
       97       97       25        2           339         608               5
       98       87       99       10           219         469               5
       99       66       18        7           283         509               5
      100       70       72       10           384         745               5
